orange,apple,corn,coke,Top
cereal_2,orange_juice,coke,bread,Bottom
orange_juice,onion,grape_juice,orange,Middle
orange,coke,crackers,bread,Bottom
onion,jelly,bread,crackers,Middle
orange_juice,jelly,cereal_2,crackers,Top
cereal_2,orange_juice,corn,potato_chips,Bottom
bread,crackers,coke,orange,Top
jelly,crackers,potato_chips,apple,Bottom
orange,jelly,orange,onion,Middle
grape_juice,crackers,orange_juice,jelly,Middle
onion,orange_juice,coke,bread,Bottom
bread,orange_juice,onion,orange,Bottom
orange_juice,coke,bread,potato_chips,Top
bread,onion,jelly,corn,Middle
bread,onion,grape_juice,orange_juice,Top
jelly,crackers,orange,jelly,Bottom
onion,grape_juice,coke,orange,Bottom
onion,onion,bread,crackers,Top
orange,jelly,orange_juice,grape_juice,Bottom
corn,orange_juice,potato_chips,jelly,Bottom
apple,orange,corn,orange_juice,Top
jelly,crackers,coke,orange,Bottom
potato_chips,jelly,bread,cereal_2,Top
bread,onion,coke,jelly,Bottom
bread,cereal_2,orange,corn,Top
onion,orange_juice,coke,onion,Bottom
apple,grape_juice,orange_juice,bread,Top
potato_chips,coke,apple,orange,Top
bread,orange_juice,potato_chips,onion,Middle
jelly,coke,corn,orange,Top
corn,crackers,corn,jelly,Middle
grape_juice,crackers,orange,grape_juice,Bottom
grape_juice,bread,orange_juice,apple,Middle
grape_juice,coke,corn,orange,Top
coke,coke,orange_juice,corn,Bottom
bread,bread,jelly,apple,Top
apple,cereal_2,coke,bread,Top
cereal_2,crackers,grape_juice,potato_chips,Top
potato_chips,corn,grape_juice,bread,Bottom
bread,corn,apple,grape_juice,Bottom
coke,orange,corn,orange_juice,Bottom
grape_juice,onion,potato_chips,jelly,Top
onion,coke,corn,bread,Middle
orange,crackers,coke,potato_chips,Bottom
cereal_2,potato_chips,jelly,bread,Bottom
jelly,potato_chips,jelly,bread,Middle
jelly,crackers,onion,coke,Bottom
crackers,bread,coke,jelly,Top
cereal_2,coke,bread,potato_chips,Bottom
corn,bread,orange,apple,Middle
coke,grape_juice,cereal_2,potato_chips,Top
orange_juice,coke,potato_chips,grape_juice,Bottom
onion,apple,potato_chips,grape_juice,Middle
coke,cereal_2,potato_chips,corn,Middle
orange_juice,orange_juice,potato_chips,bread,Top
crackers,bread,cereal_2,grape_juice,Top
coke,bread,orange,potato_chips,Bottom
jelly,apple,orange_juice,coke,Bottom
orange_juice,orange_juice,orange,jelly,Top
onion,cereal_2,potato_chips,coke,Top
orange_juice,onion,jelly,corn,Middle
onion,apple,coke,grape_juice,Bottom
orange,orange_juice,potato_chips,orange,Bottom
orange_juice,apple,corn,bread,Top
apple,orange_juice,grape_juice,coke,Bottom
corn,orange_juice,corn,bread,Middle
orange_juice,orange_juice,potato_chips,jelly,Top
corn,crackers,potato_chips,jelly,Middle
cereal_2,crackers,potato_chips,bread,Bottom
apple,onion,orange,cereal_2,Top
potato_chips,apple,crackers,grape_juice,Middle
coke,crackers,bread,corn,Top
orange,apple,potato_chips,grape_juice,Top
orange_juice,apple,coke,grape_juice,Middle
potato_chips,bread,cereal_2,orange_juice,Middle
jelly,coke,crackers,bread,Top
potato_chips,onion,bread,crackers,Middle
orange,grape_juice,apple,cereal_2,Middle
onion,bread,cereal_2,grape_juice,Bottom
onion,cereal_2,coke,bread,Top
potato_chips,apple,onion,corn,Bottom
crackers,crackers,orange_juice,cereal_2,Top
potato_chips,grape_juice,orange_juice,corn,Bottom
corn,apple,onion,crackers,Top
orange,onion,grape_juice,crackers,Top
orange_juice,potato_chips,jelly,bread,Middle
jelly,coke,potato_chips,orange,Top
cereal_2,bread,orange,apple,Top
crackers,onion,coke,jelly,Bottom
orange,cereal_2,orange,crackers,Middle
apple,apple,corn,coke,Top
jelly,corn,apple,jelly,Bottom
crackers,grape_juice,cereal_2,corn,Middle
orange_juice,grape_juice,coke,onion,Top
potato_chips,crackers,grape_juice,potato_chips,Bottom
orange_juice,coke,onion,bread,Top
crackers,coke,corn,orange,Top
cereal_2,jelly,corn,potato_chips,Bottom
cereal_2,grape_juice,bread,crackers,Middle
orange_juice,orange_juice,coke,jelly,Top
corn,orange_juice,orange,crackers,Middle
orange_juice,coke,orange_juice,corn,Middle
cereal_2,grape_juice,jelly,cereal_2,Bottom
cereal_2,grape_juice,jelly,orange,Middle
onion,apple,corn,bread,Top
bread,orange_juice,coke,onion,Bottom
cereal_2,apple,potato_chips,orange_juice,Bottom
coke,grape_juice,bread,coke,Bottom
cereal_2,apple,crackers,grape_juice,Middle
potato_chips,apple,coke,grape_juice,Middle
crackers,coke,corn,grape_juice,Top
grape_juice,orange_juice,cereal_2,orange,Top
grape_juice,bread,orange,apple,Bottom
jelly,orange_juice,grape_juice,crackers,Top
jelly,onion,potato_chips,jelly,Bottom
bread,crackers,potato_chips,cereal_2,Middle
crackers,orange_juice,potato_chips,crackers,Bottom
potato_chips,jelly,orange_juice,apple,Middle
bread,corn,crackers,orange,Middle
cereal_2,apple,potato_chips,grape_juice,Top
onion,grape_juice,jelly,apple,Bottom
apple,orange,apple,orange_juice,Middle
potato_chips,potato_chips,grape_juice,orange,Top
bread,potato_chips,grape_juice,onion,Top
jelly,potato_chips,jelly,cereal_2,Middle
bread,crackers,jelly,grape_juice,Top
bread,bread,cereal_2,orange_juice,Top
coke,apple,orange_juice,cereal_2,Middle
crackers,grape_juice,jelly,orange,Middle
grape_juice,grape_juice,corn,jelly,Top
corn,coke,corn,bread,Middle
orange_juice,orange_juice,crackers,corn,Top
orange_juice,apple,onion,corn,Top
coke,onion,bread,grape_juice,Bottom
onion,jelly,orange_juice,grape_juice,Top
corn,apple,corn,coke,Middle
orange,apple,cereal_2,corn,Top
potato_chips,bread,orange,crackers,Middle
jelly,orange_juice,corn,jelly,Bottom
apple,onion,bread,corn,Bottom
coke,jelly,coke,crackers,Middle
apple,coke,corn,bread,Top
orange,grape_juice,jelly,cereal_2,Bottom
potato_chips,coke,onion,bread,Bottom
coke,orange_juice,potato_chips,jelly,Top
onion,apple,onion,bread,Middle
jelly,jelly,orange_juice,apple,Top
orange_juice,grape_juice,apple,bread,Top
bread,orange_juice,potato_chips,cereal_2,Bottom
corn,corn,orange,grape_juice,Top
apple,coke,grape_juice,cereal_2,Bottom
bread,coke,grape_juice,crackers,Bottom
jelly,orange_juice,corn,potato_chips,Top
coke,crackers,orange,grape_juice,Bottom
orange,apple,potato_chips,coke,Top
grape_juice,jelly,cereal_2,crackers,Top
coke,crackers,jelly,grape_juice,Top
onion,jelly,orange_juice,onion,Bottom
coke,grape_juice,orange,bread,Bottom
grape_juice,crackers,apple,corn,Middle
bread,apple,cereal_2,coke,Middle
corn,crackers,orange_juice,jelly,Top
grape_juice,cereal_2,grape_juice,crackers,Middle
coke,coke,crackers,orange_juice,Top
corn,crackers,cereal_2,apple,Bottom
corn,coke,apple,orange,Middle
orange,grape_juice,coke,orange,Bottom
bread,orange_juice,orange,crackers,Bottom
onion,orange_juice,corn,bread,Middle
grape_juice,cereal_2,onion,grape_juice,Bottom
orange,apple,jelly,orange,Bottom
potato_chips,crackers,bread,corn,Top
bread,onion,grape_juice,orange,Middle
orange,coke,crackers,cereal_2,Middle
grape_juice,jelly,crackers,onion,Bottom
grape_juice,orange_juice,coke,jelly,Middle
jelly,crackers,potato_chips,cereal_2,Bottom
orange_juice,apple,corn,coke,Bottom
onion,potato_chips,corn,onion,Bottom
potato_chips,cereal_2,coke,orange,Top
orange_juice,bread,apple,crackers,Middle
onion,jelly,potato_chips,coke,Top
apple,apple,crackers,grape_juice,Top
onion,crackers,corn,coke,Middle
coke,cereal_2,grape_juice,crackers,Middle
corn,corn,coke,potato_chips,Top
corn,orange,apple,onion,Bottom
apple,crackers,bread,orange_juice,Bottom
bread,crackers,cereal_2,apple,Middle
coke,orange,cereal_2,bread,Top
bread,orange_juice,cereal_2,coke,Middle
grape_juice,cereal_2,potato_chips,corn,Middle
corn,jelly,orange,potato_chips,Bottom
cereal_2,orange_juice,potato_chips,jelly,Middle
bread,orange_juice,potato_chips,bread,Bottom
corn,apple,cereal_2,corn,Bottom
potato_chips,jelly,bread,crackers,Middle
apple,grape_juice,bread,coke,Top
corn,jelly,potato_chips,apple,Bottom
cereal_2,crackers,orange,jelly,Bottom
cereal_2,corn,crackers,potato_chips,Middle
corn,potato_chips,grape_juice,bread,Middle
potato_chips,cereal_2,orange,crackers,Middle
coke,grape_juice,coke,orange,Middle
potato_chips,orange,bread,onion,Middle
grape_juice,jelly,orange_juice,grape_juice,Bottom
potato_chips,potato_chips,grape_juice,jelly,Top
jelly,orange,onion,crackers,Bottom
bread,potato_chips,corn,onion,Top
crackers,orange,jelly,coke,Middle
bread,grape_juice,cereal_2,potato_chips,Middle
onion,grape_juice,orange,apple,Middle
potato_chips,corn,crackers,orange,Middle
potato_chips,apple,jelly,coke,Top
jelly,bread,jelly,apple,Middle
onion,orange_juice,cereal_2,coke,Top
cereal_2,coke,corn,bread,Bottom
coke,orange,bread,onion,Middle
orange_juice,crackers,bread,orange_juice,Bottom
crackers,coke,crackers,bread,Middle
grape_juice,cereal_2,orange,apple,Top
potato_chips,orange_juice,coke,onion,Middle
jelly,crackers,onion,potato_chips,Top
crackers,bread,orange,potato_chips,Top
coke,apple,cereal_2,corn,Top
coke,corn,apple,orange,Middle
grape_juice,grape_juice,apple,orange_juice,Top
apple,corn,crackers,potato_chips,Top
potato_chips,jelly,bread,corn,Middle
onion,corn,apple,grape_juice,Top
crackers,orange_juice,grape_juice,crackers,Bottom
jelly,apple,cereal_2,jelly,Bottom
orange,crackers,bread,orange_juice,Bottom
crackers,jelly,orange_juice,onion,Middle
corn,orange_juice,grape_juice,crackers,Bottom
corn,orange_juice,crackers,corn,Bottom
grape_juice,grape_juice,orange,orange_juice,Top
cereal_2,orange_juice,coke,onion,Top
onion,potato_chips,onion,orange,Middle
cereal_2,bread,corn,potato_chips,Bottom
corn,orange,bread,coke,Top
cereal_2,apple,crackers,coke,Bottom
orange,cereal_2,orange_juice,jelly,Middle
potato_chips,apple,cereal_2,corn,Middle
apple,cereal_2,onion,grape_juice,Bottom
crackers,coke,potato_chips,onion,Middle
cereal_2,crackers,corn,coke,Middle
cereal_2,potato_chips,grape_juice,bread,Bottom
orange,apple,cereal_2,potato_chips,Top
apple,grape_juice,jelly,orange,Bottom
apple,coke,onion,bread,Middle
jelly,onion,orange,corn,Middle
jelly,coke,onion,bread,Bottom
bread,crackers,potato_chips,jelly,Middle
crackers,coke,potato_chips,grape_juice,Bottom
grape_juice,grape_juice,jelly,apple,Top
cereal_2,onion,orange,cereal_2,Bottom
apple,grape_juice,jelly,coke,Bottom
onion,cereal_2,coke,corn,Bottom
apple,grape_juice,bread,jelly,Top
corn,orange,bread,orange_juice,Middle
cereal_2,grape_juice,cereal_2,potato_chips,Middle
jelly,corn,orange,jelly,Bottom
bread,orange,corn,orange_juice,Middle
cereal_2,grape_juice,corn,jelly,Middle
onion,orange,onion,crackers,Middle
cereal_2,bread,cereal_2,orange_juice,Middle
corn,grape_juice,bread,jelly,Middle
orange,apple,grape_juice,onion,Top
onion,grape_juice,orange_juice,corn,Top
apple,apple,jelly,crackers,Top
orange_juice,bread,coke,jelly,Middle
orange,coke,bread,potato_chips,Middle
grape_juice,onion,grape_juice,orange,Middle
crackers,grape_juice,orange_juice,bread,Bottom
grape_juice,apple,onion,corn,Top
apple,cereal_2,coke,corn,Middle
jelly,crackers,corn,jelly,Bottom
bread,coke,grape_juice,cereal_2,Bottom
apple,jelly,coke,cereal_2,Middle
apple,corn,potato_chips,orange,Bottom
cereal_2,cereal_2,crackers,onion,Top
jelly,orange_juice,coke,onion,Bottom
bread,jelly,orange_juice,grape_juice,Top
coke,coke,corn,onion,Top
grape_juice,orange_juice,orange,crackers,Top
potato_chips,crackers,orange,jelly,Top
jelly,apple,jelly,coke,Middle
jelly,jelly,bread,cereal_2,Top
onion,crackers,orange_juice,jelly,Bottom
corn,jelly,orange_juice,grape_juice,Middle
crackers,apple,orange_juice,corn,Bottom
orange_juice,coke,grape_juice,cereal_2,Top
bread,potato_chips,jelly,cereal_2,Bottom
bread,grape_juice,apple,cereal_2,Bottom
jelly,grape_juice,orange,apple,Top
potato_chips,onion,orange,cereal_2,Bottom
corn,crackers,bread,corn,Bottom
orange,grape_juice,jelly,onion,Top
onion,potato_chips,jelly,cereal_2,Top
orange_juice,grape_juice,cereal_2,potato_chips,Bottom
onion,apple,corn,coke,Top
coke,jelly,apple,onion,Top
coke,cereal_2,bread,apple,Middle
grape_juice,coke,bread,potato_chips,Top
bread,grape_juice,orange,bread,Bottom
jelly,cereal_2,onion,apple,Middle
jelly,orange,potato_chips,apple,Bottom
grape_juice,orange_juice,grape_juice,crackers,Middle
grape_juice,cereal_2,coke,bread,Middle
apple,apple,cereal_2,jelly,Top
coke,onion,orange,cereal_2,Bottom
orange_juice,grape_juice,coke,orange,Bottom
orange,potato_chips,jelly,cereal_2,Middle
coke,bread,apple,crackers,Bottom
corn,cereal_2,bread,onion,Bottom
crackers,apple,cereal_2,coke,Middle
apple,crackers,orange_juice,jelly,Bottom
grape_juice,orange_juice,potato_chips,onion,Top
crackers,grape_juice,potato_chips,corn,Middle
apple,coke,corn,onion,Top
orange,bread,jelly,apple,Middle
orange_juice,crackers,corn,jelly,Bottom
bread,corn,crackers,grape_juice,Middle
crackers,grape_juice,orange,apple,Bottom
corn,bread,jelly,onion,Bottom
grape_juice,grape_juice,bread,crackers,Top
orange_juice,coke,cereal_2,onion,Top
onion,onion,apple,coke,Top
bread,coke,cereal_2,onion,Bottom
crackers,cereal_2,bread,corn,Top
onion,orange_juice,potato_chips,orange,Middle
orange,orange_juice,crackers,corn,Bottom
orange,crackers,jelly,grape_juice,Bottom
jelly,crackers,potato_chips,bread,Top
potato_chips,cereal_2,coke,bread,Top
orange_juice,cereal_2,crackers,corn,Top
potato_chips,coke,crackers,orange_juice,Top
orange_juice,crackers,coke,potato_chips,Middle
jelly,grape_juice,jelly,apple,Middle
crackers,corn,apple,jelly,Bottom
orange,cereal_2,potato_chips,corn,Middle
coke,jelly,cereal_2,orange,Top
onion,corn,orange,grape_juice,Bottom
orange,corn,crackers,grape_juice,Bottom
onion,jelly,orange_juice,apple,Bottom
cereal_2,cereal_2,grape_juice,crackers,Top
crackers,orange_juice,coke,jelly,Middle
bread,jelly,orange,onion,Top
orange,apple,crackers,coke,Top
corn,grape_juice,potato_chips,corn,Bottom
orange,grape_juice,orange,bread,Middle
orange_juice,jelly,orange,potato_chips,Top
bread,grape_juice,bread,crackers,Middle
orange_juice,corn,potato_chips,orange,Bottom
potato_chips,corn,orange,jelly,Middle
bread,potato_chips,onion,orange,Middle
jelly,orange,cereal_2,bread,Middle
orange,apple,onion,crackers,Top
crackers,apple,potato_chips,grape_juice,Middle
coke,coke,corn,bread,Top
coke,onion,orange,corn,Top
corn,orange_juice,coke,bread,Middle
grape_juice,cereal_2,orange_juice,onion,Middle
jelly,corn,orange,grape_juice,Middle
orange_juice,cereal_2,grape_juice,crackers,Middle
onion,coke,corn,grape_juice,Middle
potato_chips,orange,bread,orange_juice,Middle
corn,bread,orange,jelly,Top
apple,crackers,grape_juice,potato_chips,Middle
corn,coke,cereal_2,onion,Bottom
potato_chips,apple,cereal_2,coke,Middle
onion,grape_juice,apple,bread,Middle
orange_juice,potato_chips,grape_juice,bread,Middle
orange_juice,potato_chips,corn,onion,Middle
potato_chips,corn,apple,grape_juice,Top
potato_chips,jelly,coke,crackers,Bottom
orange_juice,orange,cereal_2,grape_juice,Bottom
grape_juice,potato_chips,cereal_2,bread,Middle
grape_juice,coke,orange_juice,corn,Middle
coke,cereal_2,orange,crackers,Bottom
apple,apple,bread,potato_chips,Top
bread,crackers,orange,apple,Middle
orange,onion,apple,potato_chips,Middle
bread,jelly,onion,cereal_2,Top
onion,cereal_2,bread,onion,Bottom
cereal_2,apple,bread,potato_chips,Middle
cereal_2,cereal_2,orange,crackers,Top
grape_juice,onion,grape_juice,crackers,Middle
apple,bread,cereal_2,grape_juice,Bottom
potato_chips,apple,orange_juice,cereal_2,Bottom
crackers,corn,cereal_2,orange_juice,Middle
apple,grape_juice,orange_juice,potato_chips,Middle
orange_juice,apple,grape_juice,onion,Top
coke,orange_juice,cereal_2,orange,Top
orange_juice,orange_juice,orange,crackers,Top
coke,apple,onion,corn,Top
orange_juice,bread,cereal_2,grape_juice,Bottom
grape_juice,grape_juice,potato_chips,corn,Top
orange_juice,apple,potato_chips,grape_juice,Top
onion,potato_chips,cereal_2,bread,Bottom
apple,apple,onion,bread,Top
orange_juice,coke,potato_chips,onion,Middle
orange,jelly,bread,cereal_2,Top
cereal_2,corn,coke,potato_chips,Bottom
coke,apple,onion,bread,Top
crackers,corn,apple,orange,Top
jelly,corn,bread,orange,Bottom
potato_chips,orange_juice,potato_chips,crackers,Middle
orange_juice,orange,bread,onion,Top
coke,grape_juice,orange,apple,Top
jelly,jelly,orange_juice,grape_juice,Top
grape_juice,grape_juice,coke,orange,Top
coke,apple,potato_chips,orange_juice,Bottom
apple,onion,grape_juice,orange_juice,Top
potato_chips,orange_juice,potato_chips,onion,Middle
coke,apple,crackers,coke,Bottom
orange,orange,onion,crackers,Top
potato_chips,cereal_2,bread,corn,Bottom
potato_chips,jelly,orange,potato_chips,Bottom
potato_chips,grape_juice,onion,corn,Middle
orange,grape_juice,cereal_2,orange_juice,Bottom
orange_juice,jelly,orange_juice,grape_juice,Middle
potato_chips,corn,orange,grape_juice,Middle
corn,cereal_2,orange_juice,jelly,Middle
corn,apple,jelly,crackers,Bottom
coke,cereal_2,orange_juice,jelly,Middle
orange,crackers,corn,coke,Top
apple,orange,cereal_2,grape_juice,Top
onion,coke,corn,onion,Bottom
apple,corn,crackers,orange,Bottom
crackers,orange,onion,crackers,Bottom
crackers,orange_juice,corn,jelly,Middle
coke,coke,grape_juice,cereal_2,Top
onion,corn,grape_juice,bread,Bottom
grape_juice,corn,orange,grape_juice,Bottom
cereal_2,jelly,orange,potato_chips,Bottom
grape_juice,orange_juice,onion,bread,Top
bread,crackers,onion,orange_juice,Top
crackers,grape_juice,orange,orange_juice,Top
bread,cereal_2,grape_juice,crackers,Bottom
corn,onion,potato_chips,jelly,Middle
potato_chips,potato_chips,jelly,cereal_2,Top
potato_chips,crackers,cereal_2,apple,Top
cereal_2,grape_juice,coke,onion,Top
coke,jelly,cereal_2,crackers,Bottom
corn,corn,grape_juice,bread,Top
orange,bread,corn,potato_chips,Middle
corn,orange,corn,orange_juice,Middle
apple,corn,cereal_2,orange_juice,Top
grape_juice,apple,potato_chips,grape_juice,Middle
jelly,orange,cereal_2,grape_juice,Middle
crackers,grape_juice,jelly,cereal_2,Bottom
grape_juice,grape_juice,orange,apple,Top
cereal_2,orange_juice,potato_chips,crackers,Bottom
apple,grape_juice,orange,bread,Middle
apple,onion,jelly,corn,Top
crackers,coke,orange_juice,corn,Top
apple,cereal_2,coke,orange,Bottom
apple,onion,apple,coke,Bottom
crackers,onion,bread,corn,Bottom
apple,bread,apple,crackers,Middle
orange_juice,corn,apple,jelly,Bottom
orange_juice,coke,corn,grape_juice,Bottom
jelly,apple,potato_chips,grape_juice,Bottom
jelly,onion,bread,corn,Middle
corn,coke,orange_juice,orange,Bottom
orange,onion,grape_juice,orange,Bottom
orange,jelly,corn,cereal_2,Middle
coke,potato_chips,grape_juice,jelly,Top
coke,crackers,orange_juice,jelly,Middle
corn,orange,apple,orange_juice,Top
apple,crackers,corn,coke,Middle
potato_chips,crackers,orange,grape_juice,Top
bread,apple,grape_juice,onion,Top
orange,potato_chips,jelly,bread,Middle
orange,crackers,cereal_2,apple,Bottom
cereal_2,orange_juice,grape_juice,coke,Top
jelly,apple,cereal_2,potato_chips,Middle
potato_chips,apple,orange_juice,coke,Bottom
orange_juice,jelly,cereal_2,orange,Bottom
potato_chips,jelly,cereal_2,orange,Top
cereal_2,corn,bread,orange,Middle
corn,orange_juice,grape_juice,coke,Top
bread,potato_chips,jelly,bread,Bottom
jelly,onion,bread,crackers,Middle
orange,jelly,onion,cereal_2,Middle
orange,corn,potato_chips,orange,Bottom
coke,orange_juice,orange,crackers,Top
coke,grape_juice,jelly,orange,Top
orange,apple,corn,potato_chips,Top
cereal_2,cereal_2,orange_juice,onion,Top
crackers,corn,crackers,potato_chips,Middle
orange_juice,crackers,orange,jelly,Middle
orange_juice,apple,orange_juice,cereal_2,Top
apple,bread,orange,jelly,Middle
apple,orange_juice,orange,crackers,Middle
orange_juice,orange_juice,potato_chips,onion,Top
potato_chips,crackers,onion,coke,Top
corn,corn,apple,jelly,Bottom
grape_juice,orange,apple,orange_juice,Bottom
onion,coke,apple,orange,Middle
jelly,apple,coke,grape_juice,Bottom
cereal_2,grape_juice,orange_juice,corn,Bottom
cereal_2,cereal_2,bread,onion,Top
onion,orange_juice,cereal_2,orange,Bottom
crackers,apple,coke,grape_juice,Top
orange,coke,cereal_2,onion,Bottom
cereal_2,cereal_2,coke,bread,Top
jelly,cereal_2,bread,corn,Middle
grape_juice,orange_juice,cereal_2,coke,Top
cereal_2,corn,orange,grape_juice,Bottom
grape_juice,bread,jelly,apple,Middle
jelly,jelly,orange_juice,onion,Top
jelly,onion,orange,coke,Bottom
cereal_2,orange_juice,crackers,corn,Middle
orange_juice,coke,corn,onion,Top
orange,apple,jelly,coke,Top
crackers,apple,crackers,coke,Middle
orange_juice,jelly,corn,potato_chips,Top
onion,grape_juice,apple,orange_juice,Middle
jelly,grape_juice,orange_juice,corn,Top
potato_chips,orange_juice,onion,bread,Bottom
corn,grape_juice,cereal_2,corn,Bottom
potato_chips,potato_chips,grape_juice,bread,Top
crackers,crackers,orange,jelly,Top
crackers,crackers,orange_juice,jelly,Top
orange,orange,crackers,potato_chips,Top
orange_juice,cereal_2,bread,apple,Middle
bread,corn,orange,grape_juice,Top
potato_chips,coke,corn,bread,Middle
coke,jelly,orange,potato_chips,Top
grape_juice,potato_chips,jelly,cereal_2,Middle
jelly,orange_juice,crackers,corn,Top
onion,grape_juice,jelly,coke,Middle
orange_juice,bread,corn,potato_chips,Middle
coke,onion,bread,crackers,Top
cereal_2,apple,orange_juice,cereal_2,Bottom
jelly,grape_juice,jelly,cereal_2,Middle
orange,crackers,apple,corn,Middle
potato_chips,coke,crackers,bread,Bottom
onion,jelly,bread,corn,Bottom
apple,crackers,potato_chips,bread,Middle
coke,corn,apple,jelly,Bottom
jelly,coke,crackers,orange_juice,Middle
onion,cereal_2,onion,apple,Middle
orange,corn,crackers,orange,Bottom
crackers,orange_juice,onion,orange,Top
onion,coke,potato_chips,orange,Bottom
apple,bread,corn,potato_chips,Top
onion,crackers,jelly,grape_juice,Bottom
coke,onion,apple,coke,Bottom
bread,grape_juice,jelly,orange,Bottom
coke,jelly,orange_juice,onion,Middle
coke,coke,bread,potato_chips,Top
orange_juice,orange_juice,potato_chips,cereal_2,Middle
apple,cereal_2,bread,onion,Bottom
coke,bread,orange_juice,apple,Middle
onion,grape_juice,cereal_2,potato_chips,Middle
onion,crackers,potato_chips,apple,Top
bread,jelly,cereal_2,crackers,Bottom
apple,coke,potato_chips,grape_juice,Bottom
corn,cereal_2,orange,corn,Bottom
onion,onion,grape_juice,orange_juice,Top
corn,orange,onion,crackers,Middle
bread,crackers,orange_juice,jelly,Top
jelly,jelly,apple,onion,Top
crackers,orange_juice,orange,crackers,Bottom
grape_juice,grape_juice,orange_juice,bread,Top
jelly,coke,bread,apple,Middle
potato_chips,jelly,potato_chips,coke,Middle
bread,onion,orange_juice,corn,Bottom
crackers,crackers,bread,corn,Top
apple,apple,onion,crackers,Top
onion,orange_juice,crackers,corn,Bottom
jelly,orange_juice,potato_chips,onion,Bottom
coke,orange,cereal_2,grape_juice,Bottom
orange,grape_juice,bread,coke,Top
onion,crackers,onion,potato_chips,Middle
orange,grape_juice,corn,jelly,Middle
orange,potato_chips,grape_juice,onion,Middle
bread,corn,potato_chips,orange,Middle
bread,onion,apple,orange_juice,Middle
orange,orange_juice,grape_juice,crackers,Top
grape_juice,orange_juice,corn,bread,Bottom
orange,cereal_2,crackers,onion,Bottom
orange_juice,coke,bread,apple,Middle
apple,onion,coke,jelly,Top
cereal_2,coke,crackers,cereal_2,Bottom
jelly,grape_juice,orange,bread,Top
apple,coke,crackers,bread,Middle
corn,jelly,orange_juice,onion,Bottom
crackers,potato_chips,jelly,bread,Top
potato_chips,potato_chips,corn,onion,Top
bread,crackers,bread,corn,Middle
jelly,jelly,bread,corn,Top
orange,apple,potato_chips,orange_juice,Top
coke,grape_juice,orange_juice,potato_chips,Top
corn,orange_juice,potato_chips,orange,Middle
cereal_2,apple,potato_chips,coke,Middle
onion,coke,grape_juice,crackers,Bottom
orange,apple,cereal_2,jelly,Top
crackers,apple,cereal_2,corn,Middle
corn,apple,corn,potato_chips,Top
potato_chips,coke,orange_juice,corn,Top
potato_chips,orange_juice,coke,jelly,Middle
potato_chips,onion,apple,orange_juice,Bottom
corn,crackers,orange_juice,cereal_2,Top
orange_juice,jelly,corn,cereal_2,Top
apple,orange_juice,potato_chips,bread,Top
orange,bread,apple,crackers,Middle
orange,grape_juice,cereal_2,potato_chips,Top
jelly,cereal_2,orange,corn,Top
onion,orange,cereal_2,grape_juice,Top
cereal_2,grape_juice,onion,corn,Top
grape_juice,apple,jelly,coke,Middle
crackers,apple,potato_chips,orange_juice,Middle
coke,cereal_2,coke,bread,Middle
potato_chips,jelly,potato_chips,apple,Middle
orange_juice,apple,crackers,grape_juice,Bottom
potato_chips,coke,bread,potato_chips,Bottom
coke,grape_juice,bread,crackers,Top
onion,jelly,onion,cereal_2,Middle
apple,corn,orange,jelly,Top
onion,coke,bread,potato_chips,Middle
apple,grape_juice,jelly,onion,Bottom
coke,coke,potato_chips,grape_juice,Top
onion,cereal_2,potato_chips,corn,Bottom
orange,cereal_2,coke,bread,Top
coke,grape_juice,onion,corn,Top
corn,orange,potato_chips,cereal_2,Top
coke,orange_juice,crackers,corn,Top
orange_juice,grape_juice,orange,bread,Top
crackers,crackers,coke,orange,Top
jelly,apple,orange_juice,cereal_2,Middle
grape_juice,coke,crackers,bread,Bottom
coke,cereal_2,coke,orange,Middle
bread,jelly,coke,crackers,Bottom
corn,orange_juice,cereal_2,orange,Bottom
onion,orange,apple,orange_juice,Top
bread,orange_juice,cereal_2,orange,Middle
coke,corn,potato_chips,orange,Middle
potato_chips,bread,jelly,onion,Top
crackers,jelly,orange,potato_chips,Bottom
apple,orange_juice,onion,orange,Middle
grape_juice,coke,corn,bread,Top
cereal_2,crackers,orange,grape_juice,Top
potato_chips,apple,potato_chips,grape_juice,Middle
cereal_2,cereal_2,onion,potato_chips,Top
potato_chips,jelly,coke,cereal_2,Bottom
apple,onion,orange,corn,Middle
crackers,orange_juice,jelly,bread,Bottom
grape_juice,jelly,corn,cereal_2,Top
crackers,jelly,coke,cereal_2,Bottom
jelly,cereal_2,potato_chips,corn,Middle
cereal_2,onion,apple,potato_chips,Bottom
bread,grape_juice,cereal_2,orange_juice,Middle
jelly,coke,orange_juice,orange,Top
orange,jelly,orange_juice,apple,Bottom
grape_juice,corn,coke,potato_chips,Middle
apple,orange,crackers,potato_chips,Top
apple,orange_juice,grape_juice,crackers,Middle
orange_juice,coke,orange_juice,orange,Middle
bread,onion,grape_juice,crackers,Bottom
corn,apple,crackers,grape_juice,Top
jelly,jelly,potato_chips,apple,Top
potato_chips,jelly,onion,cereal_2,Bottom
grape_juice,bread,corn,potato_chips,Middle
coke,grape_juice,coke,onion,Middle
grape_juice,coke,bread,apple,Middle
corn,crackers,orange,grape_juice,Top
corn,apple,bread,potato_chips,Middle
crackers,jelly,cereal_2,orange,Middle
jelly,cereal_2,orange,crackers,Top
corn,grape_juice,jelly,apple,Bottom
