crackers,grape_juice,apple,cereal,cereal
potato_chips,coke,corn,onion,corn
onion,onion,apple,orange_juice,onion
orange,crackers,potato_chips,cereal,cereal
potato_chips,cereal,potato_chips,coke,potato_chips
corn,crackers,potato_chips,apple,crackers
potato_chips,bread,jelly,onion,bread
cereal,crackers,potato_chips,apple,crackers
potato_chips,apple,corn,coke,corn
corn,potato_chips,grape_juice,onion,onion
orange,coke,potato_chips,orange,orange
orange_juice,orange_juice,potato_chips,crackers,orange_juice
bread,apple,grape_juice,onion,apple
bread,jelly,onion,cereal,jelly
orange_juice,grape_juice,jelly,orange,grape_juice
corn,corn,apple,grape_juice,corn
potato_chips,bread,cereal,grape_juice,cereal
jelly,onion,orange,corn,orange
onion,orange_juice,potato_chips,bread,bread
corn,orange_juice,potato_chips,bread,bread
jelly,orange,cereal,grape_juice,grape_juice
cereal,corn,grape_juice,bread,bread
cereal,corn,apple,orange,apple
apple,crackers,grape_juice,potato_chips,grape_juice
cereal,orange_juice,potato_chips,crackers,potato_chips
orange_juice,orange_juice,potato_chips,cereal,orange_juice
onion,grape_juice,jelly,apple,apple
orange_juice,orange,cereal,grape_juice,grape_juice
potato_chips,jelly,coke,crackers,crackers
jelly,grape_juice,apple,bread,bread
bread,orange,cereal,bread,bread
grape_juice,cereal,grape_juice,crackers,grape_juice
bread,orange_juice,potato_chips,crackers,crackers
corn,grape_juice,corn,jelly,corn
coke,crackers,orange_juice,cereal,orange_juice
orange_juice,corn,crackers,potato_chips,corn
onion,corn,jelly,coke,corn
grape_juice,apple,corn,coke,coke
corn,jelly,orange_juice,apple,jelly
grape_juice,jelly,orange,potato_chips,jelly
jelly,apple,orange_juice,corn,orange_juice
grape_juice,apple,grape_juice,onion,grape_juice
jelly,coke,crackers,bread,bread
jelly,onion,orange,coke,orange
grape_juice,coke,corn,grape_juice,grape_juice
orange,apple,orange_juice,coke,orange_juice
crackers,cereal,potato_chips,corn,cereal
orange_juice,apple,cereal,coke,coke
cereal,coke,corn,orange,coke
apple,corn,orange,grape_juice,orange
onion,orange_juice,grape_juice,crackers,crackers
orange_juice,crackers,grape_juice,potato_chips,grape_juice
orange,grape_juice,coke,orange,orange
cereal,grape_juice,orange,apple,grape_juice
onion,corn,jelly,coke,corn
crackers,cereal,grape_juice,crackers,crackers
potato_chips,potato_chips,onion,orange,potato_chips
potato_chips,crackers,bread,corn,crackers
cereal,apple,potato_chips,orange_juice,orange_juice
coke,orange_juice,orange,jelly,orange_juice
grape_juice,jelly,cereal,orange,jelly
coke,grape_juice,jelly,apple,jelly
cereal,potato_chips,corn,onion,potato_chips
grape_juice,orange_juice,orange,crackers,orange_juice
orange,potato_chips,onion,orange,orange
bread,corn,grape_juice,bread,bread
jelly,apple,crackers,coke,crackers
apple,cereal,orange,apple,apple
cereal,corn,potato_chips,orange,potato_chips
apple,potato_chips,grape_juice,orange,orange
jelly,crackers,potato_chips,cereal,crackers
jelly,coke,corn,grape_juice,corn
orange,crackers,apple,corn,apple
onion,apple,orange_juice,corn,corn
jelly,grape_juice,orange_juice,potato_chips,grape_juice
grape_juice,onion,apple,coke,coke
grape_juice,apple,corn,bread,apple
apple,orange,potato_chips,cereal,orange
grape_juice,corn,apple,grape_juice,grape_juice
corn,grape_juice,orange_juice,bread,orange_juice
orange_juice,orange_juice,potato_chips,crackers,orange_juice
orange,orange,potato_chips,cereal,orange
crackers,onion,apple,orange_juice,orange_juice
crackers,coke,orange_juice,orange,orange_juice
potato_chips,grape_juice,jelly,apple,grape_juice
jelly,apple,corn,potato_chips,potato_chips
onion,potato_chips,grape_juice,jelly,jelly
apple,crackers,onion,coke,onion
crackers,orange_juice,orange,crackers,crackers
onion,orange_juice,jelly,bread,orange_juice
jelly,crackers,orange,grape_juice,grape_juice
grape_juice,apple,jelly,coke,coke
cereal,orange,potato_chips,apple,potato_chips
orange_juice,coke,corn,grape_juice,grape_juice
potato_chips,crackers,corn,coke,crackers
jelly,jelly,corn,potato_chips,jelly
crackers,grape_juice,orange,bread,bread
coke,coke,grape_juice,cereal,coke
apple,corn,apple,jelly,apple
jelly,jelly,orange,onion,jelly
potato_chips,cereal,orange,crackers,orange
coke,grape_juice,jelly,coke,coke
onion,grape_juice,orange,apple,apple
cereal,coke,grape_juice,cereal,cereal
bread,apple,orange_juice,cereal,orange_juice
orange,jelly,cereal,crackers,jelly
grape_juice,apple,corn,coke,apple
potato_chips,crackers,orange_juice,jelly,crackers
coke,crackers,bread,orange_juice,orange_juice
bread,orange,apple,orange_juice,apple
corn,crackers,coke,potato_chips,crackers
corn,grape_juice,jelly,cereal,cereal
onion,crackers,potato_chips,apple,potato_chips
grape_juice,grape_juice,orange_juice,corn,grape_juice
bread,grape_juice,potato_chips,corn,potato_chips
grape_juice,jelly,orange_juice,apple,orange_juice
grape_juice,jelly,apple,onion,apple
apple,coke,corn,bread,corn
crackers,jelly,potato_chips,apple,potato_chips
orange_juice,corn,apple,grape_juice,grape_juice
jelly,cereal,potato_chips,corn,cereal
apple,coke,corn,onion,onion
coke,jelly,corn,potato_chips,potato_chips
corn,corn,crackers,grape_juice,corn
coke,crackers,corn,jelly,jelly
cereal,cereal,bread,apple,cereal
coke,cereal,grape_juice,crackers,grape_juice
bread,orange_juice,potato_chips,jelly,jelly
crackers,onion,bread,grape_juice,bread
jelly,corn,apple,orange,apple
jelly,grape_juice,orange_juice,corn,orange_juice
grape_juice,bread,jelly,onion,jelly
apple,coke,corn,bread,corn
orange_juice,crackers,orange,grape_juice,grape_juice
onion,apple,orange_juice,coke,apple
apple,grape_juice,onion,corn,onion
cereal,grape_juice,bread,jelly,bread
orange,crackers,potato_chips,cereal,cereal
jelly,grape_juice,cereal,potato_chips,grape_juice
jelly,grape_juice,jelly,orange,jelly
coke,grape_juice,apple,cereal,grape_juice
orange,jelly,orange_juice,onion,orange_juice
orange_juice,crackers,onion,potato_chips,potato_chips
grape_juice,cereal,orange,crackers,crackers
orange_juice,apple,potato_chips,grape_juice,grape_juice
potato_chips,bread,orange,crackers,crackers
crackers,grape_juice,bread,crackers,crackers
orange_juice,coke,potato_chips,onion,coke
crackers,jelly,corn,cereal,cereal
onion,onion,bread,crackers,onion
crackers,coke,apple,orange,coke
corn,orange_juice,potato_chips,coke,potato_chips
crackers,apple,coke,grape_juice,grape_juice
corn,crackers,grape_juice,potato_chips,crackers
potato_chips,apple,orange_juice,coke,apple
jelly,grape_juice,coke,orange,orange
jelly,coke,potato_chips,onion,onion
orange,onion,jelly,corn,onion
orange,potato_chips,grape_juice,jelly,potato_chips
grape_juice,potato_chips,corn,onion,onion
corn,coke,potato_chips,grape_juice,coke
corn,orange_juice,corn,bread,corn
orange,coke,bread,potato_chips,coke
orange,apple,cereal,potato_chips,apple
onion,cereal,coke,bread,cereal
cereal,orange_juice,potato_chips,coke,potato_chips
orange_juice,onion,apple,potato_chips,apple
corn,jelly,onion,cereal,onion
coke,orange_juice,potato_chips,onion,orange_juice
corn,jelly,corn,cereal,corn
coke,grape_juice,jelly,onion,grape_juice
potato_chips,jelly,corn,potato_chips,potato_chips
orange_juice,cereal,bread,corn,corn
orange_juice,orange,bread,onion,orange
apple,grape_juice,bread,jelly,bread
cereal,orange_juice,potato_chips,coke,potato_chips
cereal,cereal,coke,bread,cereal
potato_chips,grape_juice,orange_juice,potato_chips,potato_chips
bread,orange,cereal,bread,bread
corn,onion,apple,potato_chips,apple
apple,crackers,orange_juice,cereal,orange_juice
bread,grape_juice,orange,bread,bread
apple,apple,corn,coke,apple
corn,orange_juice,grape_juice,coke,orange_juice
apple,crackers,corn,coke,corn
grape_juice,orange,onion,crackers,orange
apple,potato_chips,onion,orange,orange
jelly,cereal,orange_juice,jelly,jelly
orange_juice,crackers,corn,coke,coke
apple,coke,orange_juice,orange,orange
orange,coke,bread,apple,apple
cereal,bread,apple,crackers,crackers
corn,apple,potato_chips,orange_juice,apple
orange,jelly,potato_chips,apple,apple
corn,apple,orange_juice,corn,corn
bread,cereal,grape_juice,crackers,crackers
potato_chips,orange,onion,crackers,crackers
orange,grape_juice,orange,apple,orange
orange,orange_juice,potato_chips,onion,onion
orange,cereal,potato_chips,corn,potato_chips
apple,onion,jelly,corn,onion
corn,onion,grape_juice,orange,onion
bread,bread,jelly,onion,bread
coke,apple,corn,coke,coke
bread,coke,crackers,orange_juice,crackers
cereal,onion,grape_juice,orange,grape_juice
onion,cereal,onion,potato_chips,onion
apple,onion,orange_juice,corn,onion
coke,orange_juice,potato_chips,crackers,orange_juice
coke,cereal,onion,potato_chips,potato_chips
apple,bread,coke,jelly,bread
coke,orange,jelly,coke,coke
potato_chips,grape_juice,cereal,corn,cereal
cereal,orange,crackers,potato_chips,crackers
apple,apple,coke,grape_juice,apple
onion,cereal,bread,corn,corn
orange_juice,apple,cereal,potato_chips,apple
coke,jelly,corn,cereal,cereal
orange_juice,apple,onion,crackers,apple
onion,coke,potato_chips,grape_juice,potato_chips
coke,crackers,cereal,apple,apple
corn,apple,onion,bread,apple
grape_juice,orange_juice,coke,onion,orange_juice
potato_chips,orange_juice,jelly,bread,bread
apple,orange,potato_chips,apple,apple
orange,apple,coke,grape_juice,apple
grape_juice,grape_juice,bread,coke,grape_juice
bread,apple,jelly,coke,jelly
coke,apple,jelly,orange,jelly
onion,cereal,bread,apple,apple
potato_chips,corn,apple,orange,corn
coke,corn,potato_chips,orange,potato_chips
apple,apple,orange_juice,corn,apple
orange_juice,coke,bread,potato_chips,coke
bread,cereal,potato_chips,coke,cereal
potato_chips,orange_juice,onion,bread,bread
corn,coke,crackers,orange_juice,crackers
potato_chips,cereal,coke,orange,coke
potato_chips,corn,apple,grape_juice,corn
cereal,onion,grape_juice,orange,orange
orange_juice,grape_juice,apple,orange_juice,orange_juice
grape_juice,cereal,orange,crackers,orange
potato_chips,orange,potato_chips,apple,potato_chips
potato_chips,corn,orange,jelly,jelly
orange_juice,grape_juice,jelly,coke,grape_juice
grape_juice,jelly,cereal,crackers,jelly
apple,crackers,cereal,apple,apple
jelly,apple,corn,coke,apple
crackers,potato_chips,grape_juice,jelly,potato_chips
grape_juice,grape_juice,coke,orange,grape_juice
crackers,apple,onion,corn,onion
orange,grape_juice,potato_chips,corn,corn
corn,orange,jelly,coke,orange
corn,apple,corn,potato_chips,corn
potato_chips,apple,potato_chips,orange_juice,potato_chips
bread,orange_juice,potato_chips,jelly,jelly
orange_juice,grape_juice,jelly,onion,grape_juice
grape_juice,orange,potato_chips,apple,apple
crackers,apple,corn,coke,corn
orange_juice,crackers,apple,corn,apple
corn,crackers,bread,orange_juice,crackers
potato_chips,onion,bread,crackers,bread
corn,orange_juice,potato_chips,jelly,jelly
jelly,crackers,corn,coke,coke
grape_juice,orange_juice,potato_chips,bread,orange_juice
cereal,cereal,crackers,bread,cereal
jelly,onion,apple,coke,coke
grape_juice,corn,jelly,coke,coke
potato_chips,orange_juice,cereal,orange,cereal
cereal,crackers,onion,coke,crackers
apple,orange_juice,potato_chips,coke,potato_chips
onion,onion,grape_juice,orange,onion
onion,onion,bread,crackers,onion
potato_chips,potato_chips,corn,onion,potato_chips
corn,apple,jelly,orange,orange
apple,jelly,cereal,crackers,jelly
apple,potato_chips,onion,orange,onion
corn,coke,bread,potato_chips,coke
orange_juice,crackers,onion,potato_chips,potato_chips
apple,potato_chips,grape_juice,bread,grape_juice
apple,corn,cereal,orange_juice,orange_juice
orange,grape_juice,bread,coke,bread
bread,jelly,apple,onion,jelly
potato_chips,crackers,bread,corn,crackers
jelly,orange_juice,coke,bread,orange_juice
apple,crackers,orange_juice,jelly,jelly
coke,onion,corn,crackers,onion
jelly,corn,crackers,orange,crackers
jelly,corn,bread,orange,orange
jelly,apple,potato_chips,grape_juice,grape_juice
onion,jelly,orange,onion,onion
cereal,bread,jelly,apple,bread
coke,apple,cereal,coke,coke
coke,corn,crackers,orange,crackers
bread,corn,jelly,coke,jelly
jelly,onion,grape_juice,crackers,crackers
crackers,cereal,orange,apple,cereal
bread,crackers,coke,orange,crackers
cereal,coke,corn,grape_juice,corn
cereal,corn,jelly,coke,jelly
corn,bread,orange_juice,apple,bread
potato_chips,potato_chips,jelly,bread,potato_chips
bread,potato_chips,corn,onion,potato_chips
coke,orange_juice,corn,potato_chips,orange_juice
potato_chips,coke,grape_juice,crackers,crackers
cereal,apple,cereal,coke,cereal
corn,apple,grape_juice,onion,onion
corn,jelly,bread,crackers,crackers
apple,orange_juice,coke,jelly,orange_juice
orange,orange,bread,coke,orange
coke,corn,apple,orange,apple
cereal,potato_chips,jelly,bread,bread
onion,orange,jelly,coke,orange
cereal,grape_juice,bread,crackers,crackers
orange_juice,crackers,orange,grape_juice,grape_juice
orange_juice,onion,potato_chips,jelly,jelly
crackers,cereal,orange,apple,cereal
grape_juice,cereal,orange_juice,jelly,jelly
orange,apple,crackers,coke,coke
apple,grape_juice,cereal,orange_juice,orange_juice
coke,bread,jelly,onion,jelly
onion,grape_juice,cereal,corn,corn
potato_chips,orange,bread,onion,bread
crackers,coke,grape_juice,cereal,cereal
orange,grape_juice,cereal,orange_juice,orange_juice
orange,crackers,jelly,grape_juice,grape_juice
orange_juice,jelly,cereal,orange,orange
orange_juice,potato_chips,cereal,bread,potato_chips
orange_juice,apple,potato_chips,orange_juice,orange_juice
crackers,bread,cereal,grape_juice,bread
apple,jelly,orange,onion,jelly
bread,onion,orange_juice,corn,corn
onion,apple,onion,corn,onion
jelly,bread,orange,apple,bread
crackers,corn,bread,orange,bread
orange_juice,crackers,potato_chips,jelly,jelly
crackers,onion,corn,crackers,crackers
grape_juice,bread,corn,potato_chips,potato_chips
orange_juice,coke,grape_juice,cereal,coke
orange_juice,cereal,orange_juice,onion,orange_juice
coke,apple,coke,grape_juice,coke
cereal,apple,grape_juice,onion,grape_juice
orange,grape_juice,apple,cereal,apple
coke,cereal,bread,onion,onion
grape_juice,cereal,coke,bread,coke
cereal,onion,grape_juice,crackers,crackers
cereal,orange_juice,potato_chips,jelly,potato_chips
onion,crackers,potato_chips,cereal,potato_chips
coke,cereal,crackers,onion,crackers
coke,apple,potato_chips,orange_juice,orange_juice
coke,crackers,potato_chips,apple,apple
jelly,crackers,onion,potato_chips,crackers
apple,coke,cereal,onion,onion
potato_chips,crackers,onion,coke,crackers
onion,crackers,orange_juice,cereal,orange_juice
apple,corn,apple,orange,apple
grape_juice,orange,cereal,bread,orange
apple,grape_juice,potato_chips,corn,grape_juice
apple,jelly,cereal,crackers,jelly
jelly,corn,orange,grape_juice,grape_juice
apple,onion,grape_juice,orange,orange
jelly,jelly,apple,onion,jelly
bread,cereal,onion,grape_juice,cereal
jelly,onion,bread,corn,onion
orange_juice,coke,corn,bread,coke
jelly,coke,corn,orange,corn
potato_chips,jelly,corn,potato_chips,potato_chips
bread,coke,corn,bread,bread
crackers,corn,jelly,coke,jelly
potato_chips,apple,grape_juice,onion,grape_juice
jelly,bread,orange,crackers,bread
crackers,grape_juice,cereal,corn,cereal
orange_juice,jelly,coke,crackers,coke
corn,grape_juice,coke,orange,orange
orange_juice,apple,coke,grape_juice,coke
jelly,apple,cereal,coke,coke
apple,cereal,coke,bread,bread
apple,onion,apple,orange_juice,apple
apple,bread,jelly,onion,onion
corn,bread,orange_juice,apple,bread
cereal,coke,bread,potato_chips,bread
coke,onion,grape_juice,orange_juice,grape_juice
bread,corn,coke,potato_chips,corn
grape_juice,coke,cereal,onion,coke
apple,onion,apple,coke,apple
grape_juice,bread,onion,potato_chips,potato_chips
coke,apple,orange_juice,coke,coke
coke,cereal,onion,grape_juice,grape_juice
onion,corn,crackers,orange,orange
grape_juice,grape_juice,cereal,orange_juice,grape_juice
corn,onion,potato_chips,jelly,potato_chips
potato_chips,crackers,orange,jelly,crackers
jelly,apple,crackers,grape_juice,grape_juice
potato_chips,cereal,onion,potato_chips,potato_chips
grape_juice,bread,cereal,grape_juice,grape_juice
apple,orange,apple,orange_juice,apple
crackers,bread,orange,jelly,bread
coke,orange_juice,onion,bread,bread
corn,apple,corn,bread,corn
jelly,potato_chips,grape_juice,onion,grape_juice
apple,onion,bread,grape_juice,onion
jelly,orange,cereal,grape_juice,cereal
cereal,onion,orange,cereal,cereal
coke,orange,corn,orange_juice,orange_juice
corn,cereal,orange,corn,corn
orange,orange,bread,coke,orange
orange,corn,apple,jelly,apple
apple,bread,cereal,grape_juice,cereal
apple,crackers,potato_chips,bread,crackers
onion,crackers,onion,orange_juice,onion
orange,jelly,orange_juice,apple,apple
corn,apple,bread,potato_chips,bread
onion,crackers,jelly,grape_juice,jelly
cereal,crackers,orange,grape_juice,crackers
orange,bread,orange,jelly,orange
orange_juice,crackers,corn,jelly,jelly
corn,orange_juice,potato_chips,orange,orange
apple,onion,apple,orange_juice,apple
crackers,orange,apple,onion,onion
apple,apple,corn,bread,apple
coke,apple,cereal,potato_chips,potato_chips
corn,grape_juice,bread,crackers,crackers
crackers,bread,orange,jelly,bread
cereal,grape_juice,cereal,orange_juice,cereal
corn,corn,apple,grape_juice,corn
jelly,apple,orange_juice,cereal,cereal
coke,apple,potato_chips,grape_juice,apple
cereal,onion,orange,corn,corn
jelly,apple,cereal,potato_chips,apple
orange_juice,bread,orange,potato_chips,potato_chips
potato_chips,crackers,coke,orange,crackers
apple,orange_juice,potato_chips,jelly,orange_juice
jelly,bread,orange,potato_chips,bread
cereal,coke,onion,bread,bread
corn,apple,cereal,corn,corn
potato_chips,apple,orange_juice,cereal,cereal
crackers,onion,apple,potato_chips,potato_chips
grape_juice,coke,crackers,cereal,coke
apple,apple,onion,corn,apple
orange,grape_juice,jelly,onion,onion
jelly,cereal,orange,crackers,cereal
grape_juice,cereal,bread,onion,cereal
crackers,apple,onion,crackers,crackers
corn,coke,grape_juice,crackers,grape_juice
coke,coke,crackers,cereal,coke
corn,bread,onion,potato_chips,onion
jelly,grape_juice,jelly,cereal,jelly
coke,cereal,orange,corn,corn
potato_chips,coke,potato_chips,orange,potato_chips
corn,crackers,coke,orange,orange
jelly,grape_juice,jelly,orange,jelly
crackers,crackers,orange,grape_juice,crackers
onion,jelly,potato_chips,coke,jelly
potato_chips,grape_juice,coke,onion,onion
jelly,grape_juice,jelly,cereal,jelly
orange,cereal,grape_juice,crackers,grape_juice
bread,jelly,orange_juice,apple,jelly
jelly,orange,cereal,bread,cereal
onion,jelly,orange,potato_chips,orange
grape_juice,orange,bread,orange_juice,orange_juice
crackers,cereal,crackers,corn,crackers
cereal,crackers,potato_chips,apple,crackers
onion,cereal,orange,apple,apple
crackers,grape_juice,corn,jelly,jelly
cereal,onion,apple,coke,apple
crackers,crackers,onion,coke,crackers
jelly,orange,corn,orange_juice,orange_juice
onion,grape_juice,coke,onion,onion
jelly,corn,orange,jelly,jelly
orange,onion,jelly,corn,corn
orange,grape_juice,coke,orange,orange
grape_juice,grape_juice,bread,crackers,grape_juice
grape_juice,cereal,bread,corn,cereal
coke,crackers,bread,orange_juice,crackers
bread,onion,orange,corn,corn
cereal,orange,onion,crackers,crackers
apple,cereal,coke,corn,cereal
apple,orange_juice,coke,onion,onion
bread,cereal,bread,apple,bread
orange_juice,orange_juice,coke,bread,orange_juice
corn,cereal,bread,apple,apple
bread,onion,apple,coke,apple
potato_chips,bread,apple,crackers,crackers
bread,corn,apple,jelly,corn
potato_chips,cereal,grape_juice,crackers,cereal
potato_chips,jelly,orange,onion,jelly
bread,grape_juice,bread,jelly,bread
orange,coke,bread,apple,apple
bread,corn,apple,jelly,jelly
crackers,grape_juice,jelly,cereal,cereal
jelly,coke,apple,orange,coke
potato_chips,bread,orange,potato_chips,potato_chips
potato_chips,orange,apple,orange_juice,orange_juice
potato_chips,grape_juice,jelly,coke,coke
orange,grape_juice,corn,jelly,corn
crackers,grape_juice,cereal,orange_juice,cereal
coke,onion,bread,corn,bread
coke,potato_chips,jelly,bread,potato_chips
onion,grape_juice,apple,orange_juice,apple
apple,potato_chips,jelly,cereal,jelly
onion,grape_juice,bread,crackers,grape_juice
orange_juice,cereal,orange_juice,jelly,orange_juice
orange,apple,potato_chips,orange_juice,apple
potato_chips,cereal,potato_chips,corn,potato_chips
onion,grape_juice,orange_juice,corn,orange_juice
apple,jelly,potato_chips,apple,apple
orange,jelly,bread,corn,corn
corn,orange_juice,orange,jelly,orange_juice
orange_juice,corn,apple,jelly,jelly
bread,potato_chips,grape_juice,orange,grape_juice
orange_juice,onion,orange,coke,coke
crackers,onion,orange,cereal,cereal
jelly,orange_juice,potato_chips,coke,orange_juice
apple,corn,orange,grape_juice,orange
crackers,orange,potato_chips,cereal,cereal
crackers,jelly,bread,crackers,crackers
apple,apple,cereal,coke,apple
coke,bread,orange_juice,apple,orange_juice
orange_juice,onion,bread,corn,bread
grape_juice,potato_chips,grape_juice,onion,grape_juice
grape_juice,jelly,cereal,orange,jelly
crackers,apple,orange_juice,coke,apple
coke,coke,bread,potato_chips,coke
corn,coke,grape_juice,cereal,cereal
cereal,onion,apple,orange_juice,apple
onion,orange_juice,potato_chips,crackers,potato_chips
orange_juice,orange_juice,grape_juice,coke,orange_juice
potato_chips,orange_juice,corn,jelly,corn
orange_juice,potato_chips,grape_juice,bread,grape_juice
apple,crackers,potato_chips,jelly,jelly
coke,potato_chips,grape_juice,jelly,grape_juice
crackers,onion,grape_juice,orange,grape_juice
coke,bread,cereal,grape_juice,grape_juice
apple,grape_juice,apple,bread,apple
coke,apple,grape_juice,onion,grape_juice
coke,grape_juice,cereal,corn,grape_juice
cereal,apple,potato_chips,grape_juice,potato_chips
grape_juice,orange,corn,orange_juice,orange_juice
potato_chips,bread,orange,crackers,crackers
cereal,crackers,orange,grape_juice,crackers
corn,grape_juice,orange_juice,potato_chips,potato_chips
crackers,orange_juice,potato_chips,coke,orange_juice
crackers,onion,jelly,corn,jelly
grape_juice,apple,grape_juice,onion,grape_juice
potato_chips,grape_juice,cereal,orange_juice,cereal
potato_chips,cereal,bread,corn,bread
bread,coke,corn,onion,corn
jelly,bread,orange,potato_chips,bread
jelly,apple,onion,bread,bread
grape_juice,onion,orange,cereal,cereal
grape_juice,orange,potato_chips,apple,orange
apple,onion,bread,corn,onion
coke,jelly,orange,onion,orange
corn,apple,corn,coke,corn
onion,onion,coke,jelly,onion
potato_chips,orange,bread,orange_juice,bread
potato_chips,onion,corn,cereal,cereal
jelly,onion,apple,potato_chips,apple
grape_juice,bread,cereal,grape_juice,grape_juice
coke,orange,onion,crackers,orange
corn,coke,crackers,bread,bread
crackers,crackers,onion,orange_juice,crackers
crackers,cereal,orange_juice,onion,cereal
crackers,grape_juice,cereal,potato_chips,grape_juice
orange,cereal,crackers,onion,onion
grape_juice,onion,apple,coke,coke
potato_chips,jelly,cereal,orange,cereal
bread,jelly,orange,onion,jelly
bread,bread,orange,apple,bread
orange,orange,apple,orange_juice,orange
orange,orange_juice,corn,jelly,corn
crackers,potato_chips,jelly,cereal,cereal
jelly,coke,corn,onion,coke
corn,onion,bread,crackers,onion
grape_juice,grape_juice,jelly,orange,grape_juice
apple,apple,crackers,coke,apple
corn,corn,cereal,orange_juice,corn
onion,grape_juice,jelly,apple,apple
crackers,orange_juice,crackers,corn,crackers
corn,corn,crackers,orange,corn
coke,crackers,onion,orange_juice,orange_juice
onion,onion,apple,orange_juice,onion
grape_juice,coke,orange_juice,corn,orange_juice
onion,coke,orange_juice,orange,orange
crackers,grape_juice,orange_juice,potato_chips,potato_chips
potato_chips,crackers,coke,orange,crackers
crackers,cereal,coke,bread,cereal
grape_juice,cereal,crackers,corn,cereal
potato_chips,grape_juice,orange,apple,grape_juice
bread,grape_juice,orange,orange_juice,grape_juice
potato_chips,apple,orange_juice,cereal,cereal
potato_chips,corn,cereal,orange_juice,cereal
grape_juice,crackers,coke,potato_chips,coke
bread,cereal,grape_juice,crackers,crackers
crackers,onion,coke,jelly,jelly
orange,cereal,orange,crackers,orange
orange_juice,apple,orange_juice,cereal,orange_juice
jelly,crackers,orange,grape_juice,grape_juice
jelly,crackers,corn,jelly,jelly
onion,orange_juice,orange,crackers,orange
cereal,cereal,crackers,bread,cereal
corn,apple,orange_juice,cereal,apple
orange,cereal,coke,bread,bread
orange_juice,corn,apple,orange,orange
grape_juice,corn,crackers,grape_juice,grape_juice
bread,onion,coke,jelly,jelly
cereal,cereal,onion,apple,cereal
orange,corn,orange,grape_juice,orange
orange,grape_juice,apple,bread,apple
jelly,coke,crackers,cereal,crackers
potato_chips,corn,orange,grape_juice,orange
corn,coke,apple,orange,apple
orange_juice,crackers,orange,grape_juice,grape_juice
cereal,potato_chips,onion,orange,potato_chips
grape_juice,jelly,corn,potato_chips,jelly
coke,apple,crackers,coke,coke
jelly,grape_juice,cereal,corn,grape_juice
crackers,coke,potato_chips,onion,potato_chips
potato_chips,crackers,bread,corn,corn
bread,cereal,crackers,corn,crackers
cereal,grape_juice,jelly,onion,jelly
apple,orange_juice,potato_chips,bread,orange_juice
jelly,cereal,potato_chips,coke,cereal
orange_juice,coke,grape_juice,crackers,grape_juice
orange,jelly,orange_juice,apple,apple
corn,crackers,potato_chips,jelly,jelly
orange_juice,corn,crackers,orange,orange
coke,potato_chips,corn,onion,potato_chips
crackers,coke,bread,apple,bread
bread,orange_juice,potato_chips,cereal,cereal
jelly,cereal,onion,potato_chips,cereal
crackers,grape_juice,bread,coke,bread
jelly,grape_juice,cereal,corn,grape_juice
bread,jelly,crackers,onion,crackers
cereal,onion,grape_juice,orange,onion
coke,apple,jelly,orange,jelly
orange,orange_juice,cereal,orange,orange
corn,jelly,crackers,onion,onion
potato_chips,jelly,bread,corn,corn
apple,apple,potato_chips,orange_juice,apple
jelly,orange_juice,coke,jelly,jelly
apple,cereal,orange,crackers,orange
potato_chips,orange,potato_chips,apple,potato_chips
apple,grape_juice,apple,cereal,apple
grape_juice,cereal,crackers,onion,crackers
coke,orange,corn,orange_juice,orange_juice
jelly,coke,potato_chips,onion,onion
orange_juice,orange_juice,orange,crackers,orange_juice
jelly,jelly,orange,potato_chips,jelly
corn,potato_chips,jelly,cereal,cereal
orange,coke,grape_juice,crackers,crackers
orange,potato_chips,jelly,cereal,jelly
crackers,apple,jelly,coke,jelly
apple,apple,cereal,jelly,apple
corn,orange,bread,orange_juice,orange
potato_chips,jelly,apple,onion,onion
bread,orange,bread,orange_juice,bread
onion,orange,onion,crackers,onion
bread,jelly,orange_juice,grape_juice,jelly
cereal,apple,corn,coke,apple
potato_chips,onion,grape_juice,crackers,crackers
onion,crackers,bread,orange_juice,bread
crackers,coke,apple,orange,apple
grape_juice,onion,apple,orange_juice,orange_juice
potato_chips,grape_juice,jelly,cereal,cereal
orange_juice,corn,crackers,grape_juice,crackers
potato_chips,cereal,crackers,bread,cereal
orange,grape_juice,jelly,apple,apple
coke,coke,crackers,cereal,coke
grape_juice,orange_juice,corn,potato_chips,orange_juice
bread,potato_chips,grape_juice,jelly,potato_chips
coke,corn,apple,grape_juice,grape_juice
apple,grape_juice,orange,orange_juice,orange
corn,orange_juice,grape_juice,crackers,crackers
potato_chips,cereal,bread,onion,bread
orange_juice,coke,potato_chips,grape_juice,grape_juice
potato_chips,corn,apple,jelly,jelly
grape_juice,crackers,potato_chips,bread,crackers
grape_juice,grape_juice,apple,bread,grape_juice
coke,onion,orange_juice,corn,orange_juice
orange,cereal,orange,apple,orange
jelly,coke,potato_chips,grape_juice,potato_chips
orange_juice,jelly,potato_chips,coke,jelly
corn,onion,grape_juice,crackers,onion
potato_chips,corn,cereal,orange_juice,cereal
cereal,grape_juice,orange,orange_juice,orange_juice
onion,onion,grape_juice,orange_juice,onion
potato_chips,grape_juice,jelly,orange,jelly
orange,coke,apple,orange,orange
grape_juice,bread,orange,apple,orange
orange,apple,grape_juice,onion,apple
coke,crackers,grape_juice,potato_chips,potato_chips
potato_chips,orange_juice,coke,bread,bread
corn,apple,orange_juice,cereal,cereal
