orange_juice,potato_chips,onion,orange,orange
apple,bread,onion,potato_chips,onion
onion,crackers,onion,orange_juice,onion
jelly,bread,jelly,apple,jelly
apple,bread,orange,jelly,orange
bread,orange_juice,grape_juice,crackers,crackers
grape_juice,coke,crackers,orange_juice,orange_juice
grape_juice,jelly,orange_juice,onion,jelly
crackers,cereal,coke,bread,bread
corn,coke,orange_juice,corn,corn
orange,apple,cereal,coke,apple
orange_juice,onion,orange,corn,orange
onion,bread,apple,crackers,apple
potato_chips,orange_juice,corn,bread,bread
bread,crackers,coke,potato_chips,potato_chips
bread,apple,corn,bread,bread
cereal,corn,crackers,grape_juice,corn
orange,grape_juice,orange,apple,orange
crackers,coke,apple,orange,coke
jelly,corn,cereal,orange_juice,orange_juice
corn,onion,apple,coke,onion
apple,coke,onion,bread,onion
orange,apple,jelly,crackers,apple
crackers,potato_chips,grape_juice,bread,potato_chips
onion,apple,bread,potato_chips,apple
onion,jelly,bread,crackers,bread
orange_juice,coke,crackers,cereal,coke
onion,orange_juice,onion,orange,onion
grape_juice,jelly,orange_juice,grape_juice,grape_juice
apple,apple,onion,corn,apple
onion,orange_juice,orange,crackers,crackers
orange_juice,crackers,apple,corn,apple
coke,grape_juice,apple,orange_juice,orange_juice
crackers,orange,apple,orange_juice,orange_juice
crackers,apple,jelly,orange,jelly
grape_juice,crackers,cereal,apple,cereal
crackers,orange_juice,cereal,orange,cereal
onion,corn,cereal,orange_juice,corn
grape_juice,orange_juice,orange,crackers,orange_juice
corn,crackers,potato_chips,jelly,crackers
coke,grape_juice,apple,bread,grape_juice
coke,bread,cereal,orange_juice,orange_juice
potato_chips,jelly,coke,crackers,crackers
crackers,cereal,onion,grape_juice,cereal
orange,bread,cereal,orange_juice,orange_juice
cereal,jelly,potato_chips,apple,jelly
orange,corn,crackers,potato_chips,corn
orange_juice,jelly,coke,cereal,coke
cereal,grape_juice,apple,cereal,cereal
apple,apple,potato_chips,grape_juice,apple
jelly,jelly,coke,crackers,jelly
orange,cereal,crackers,onion,cereal
orange_juice,potato_chips,grape_juice,bread,grape_juice
crackers,crackers,coke,orange,crackers
bread,apple,corn,bread,bread
potato_chips,bread,orange_juice,apple,bread
potato_chips,jelly,apple,onion,onion
grape_juice,apple,cereal,corn,corn
cereal,cereal,orange,crackers,cereal
orange,onion,bread,crackers,onion
apple,crackers,potato_chips,jelly,potato_chips
onion,jelly,potato_chips,apple,apple
jelly,coke,grape_juice,crackers,grape_juice
cereal,crackers,potato_chips,apple,crackers
crackers,grape_juice,jelly,onion,jelly
bread,coke,crackers,bread,bread
jelly,onion,orange_juice,corn,orange_juice
grape_juice,orange_juice,crackers,corn,orange_juice
crackers,apple,potato_chips,orange_juice,potato_chips
potato_chips,crackers,apple,corn,crackers
apple,coke,apple,orange,apple
crackers,orange,apple,onion,onion
potato_chips,crackers,coke,potato_chips,potato_chips
bread,orange_juice,crackers,corn,crackers
corn,orange_juice,corn,jelly,corn
potato_chips,onion,grape_juice,orange_juice,grape_juice
corn,crackers,onion,orange_juice,orange_juice
potato_chips,coke,crackers,bread,crackers
onion,orange,apple,onion,onion
crackers,apple,grape_juice,onion,apple
crackers,bread,jelly,onion,bread
crackers,orange_juice,corn,potato_chips,potato_chips
apple,coke,orange_juice,orange,orange
coke,orange_juice,cereal,orange,orange_juice
corn,bread,apple,crackers,apple
corn,apple,potato_chips,orange_juice,apple
grape_juice,apple,cereal,potato_chips,apple
potato_chips,crackers,coke,orange,crackers
jelly,orange,crackers,potato_chips,crackers
corn,bread,orange_juice,apple,apple
apple,grape_juice,orange_juice,corn,corn
crackers,apple,orange_juice,crackers,crackers
coke,cereal,crackers,bread,cereal
orange,apple,corn,potato_chips,apple
onion,crackers,onion,potato_chips,onion
onion,cereal,orange,apple,apple
apple,apple,crackers,coke,apple
crackers,orange,cereal,bread,cereal
orange,grape_juice,apple,orange_juice,apple
orange,corn,apple,jelly,apple
orange_juice,onion,corn,crackers,crackers
onion,orange,corn,orange_juice,corn
orange,cereal,orange_juice,jelly,orange_juice
crackers,jelly,coke,cereal,cereal
orange,crackers,orange_juice,jelly,orange_juice
jelly,crackers,onion,potato_chips,crackers
orange,apple,jelly,orange,orange
jelly,crackers,onion,potato_chips,crackers
orange,crackers,onion,potato_chips,onion
cereal,grape_juice,orange_juice,corn,corn
orange,cereal,bread,apple,apple
crackers,apple,cereal,potato_chips,potato_chips
potato_chips,bread,orange,crackers,crackers
apple,jelly,orange_juice,onion,onion
grape_juice,bread,jelly,apple,jelly
cereal,crackers,jelly,grape_juice,crackers
cereal,bread,orange_juice,apple,apple
coke,orange_juice,grape_juice,coke,coke
bread,crackers,coke,orange,crackers
grape_juice,orange_juice,coke,onion,orange_juice
grape_juice,onion,corn,crackers,crackers
crackers,orange_juice,potato_chips,coke,potato_chips
corn,orange_juice,corn,potato_chips,corn
orange_juice,orange_juice,grape_juice,crackers,orange_juice
coke,coke,crackers,cereal,coke
corn,crackers,jelly,grape_juice,crackers
coke,jelly,cereal,crackers,jelly
grape_juice,orange_juice,potato_chips,cereal,orange_juice
apple,corn,cereal,orange_juice,corn
jelly,apple,jelly,orange,jelly
grape_juice,cereal,bread,apple,apple
grape_juice,apple,orange_juice,corn,orange_juice
orange,apple,corn,coke,apple
coke,apple,potato_chips,orange_juice,orange_juice
onion,orange_juice,coke,onion,onion
coke,orange,bread,orange_juice,orange_juice
onion,cereal,orange,apple,apple
apple,coke,potato_chips,onion,onion
bread,onion,orange_juice,corn,orange_juice
corn,orange_juice,potato_chips,coke,potato_chips
cereal,onion,corn,crackers,crackers
apple,apple,jelly,coke,apple
onion,orange_juice,onion,bread,onion
crackers,orange_juice,coke,onion,orange_juice
potato_chips,cereal,bread,apple,cereal
coke,apple,orange_juice,coke,coke
bread,crackers,potato_chips,apple,crackers
orange_juice,bread,coke,jelly,coke
orange_juice,orange,bread,coke,coke
orange_juice,corn,grape_juice,bread,grape_juice
orange,cereal,orange,apple,orange
crackers,potato_chips,grape_juice,onion,potato_chips
orange_juice,grape_juice,apple,cereal,grape_juice
apple,orange_juice,orange,jelly,orange
apple,orange_juice,cereal,orange,orange
corn,corn,apple,orange,corn
potato_chips,bread,jelly,apple,bread
bread,coke,apple,orange,coke
bread,corn,crackers,orange,crackers
grape_juice,apple,crackers,coke,coke
crackers,bread,coke,jelly,bread
orange_juice,onion,apple,potato_chips,apple
potato_chips,orange_juice,orange,jelly,orange_juice
onion,grape_juice,orange_juice,bread,orange_juice
cereal,apple,bread,potato_chips,potato_chips
coke,crackers,jelly,grape_juice,grape_juice
orange,coke,crackers,bread,bread
orange_juice,jelly,orange_juice,apple,orange_juice
corn,bread,cereal,orange_juice,orange_juice
onion,crackers,potato_chips,jelly,potato_chips
cereal,apple,corn,bread,bread
cereal,onion,apple,coke,apple
jelly,corn,crackers,orange,crackers
orange_juice,coke,corn,orange,orange
crackers,orange_juice,coke,onion,orange_juice
orange,grape_juice,jelly,apple,apple
crackers,grape_juice,bread,jelly,bread
onion,crackers,bread,orange_juice,orange_juice
jelly,orange_juice,jelly,bread,jelly
jelly,orange,crackers,potato_chips,crackers
orange,jelly,orange_juice,grape_juice,grape_juice
orange,crackers,corn,jelly,jelly
orange_juice,onion,grape_juice,orange_juice,orange_juice
crackers,apple,jelly,coke,coke
onion,apple,corn,coke,apple
apple,jelly,cereal,orange,orange
orange_juice,orange,corn,orange_juice,orange_juice
orange,apple,corn,potato_chips,apple
onion,coke,apple,orange,orange
bread,corn,crackers,potato_chips,crackers
jelly,apple,corn,bread,bread
onion,grape_juice,orange,apple,apple
bread,apple,corn,bread,bread
coke,orange_juice,corn,bread,orange_juice
coke,orange_juice,coke,onion,coke
corn,coke,crackers,orange_juice,crackers
onion,orange_juice,corn,bread,corn
coke,apple,potato_chips,orange_juice,orange_juice
grape_juice,grape_juice,bread,crackers,grape_juice
potato_chips,crackers,coke,orange,crackers
orange_juice,jelly,bread,cereal,jelly
potato_chips,cereal,crackers,corn,cereal
corn,orange,corn,orange_juice,corn
grape_juice,apple,grape_juice,onion,grape_juice
bread,apple,corn,coke,corn
bread,crackers,orange,apple,crackers
bread,onion,grape_juice,crackers,crackers
crackers,grape_juice,potato_chips,corn,corn
crackers,orange,bread,coke,bread
apple,orange,apple,onion,apple
cereal,jelly,cereal,crackers,cereal
bread,crackers,potato_chips,cereal,crackers
crackers,jelly,corn,potato_chips,potato_chips
bread,apple,crackers,grape_juice,crackers
apple,grape_juice,jelly,onion,onion
crackers,onion,apple,coke,coke
corn,cereal,crackers,corn,corn
cereal,crackers,corn,coke,crackers
bread,crackers,corn,coke,crackers
jelly,corn,crackers,orange,orange
crackers,crackers,orange,grape_juice,crackers
orange_juice,onion,bread,crackers,onion
jelly,orange,bread,orange_juice,bread
orange_juice,cereal,crackers,bread,cereal
apple,grape_juice,jelly,cereal,jelly
crackers,crackers,coke,potato_chips,crackers
onion,jelly,orange_juice,onion,onion
cereal,orange_juice,jelly,bread,bread
orange,crackers,cereal,apple,apple
onion,cereal,grape_juice,crackers,cereal
orange,onion,orange_juice,corn,onion
orange_juice,corn,coke,potato_chips,coke
crackers,orange_juice,potato_chips,bread,bread
potato_chips,orange,onion,crackers,crackers
orange,orange_juice,potato_chips,jelly,jelly
potato_chips,orange,crackers,potato_chips,potato_chips
orange,crackers,grape_juice,potato_chips,grape_juice
potato_chips,coke,crackers,cereal,crackers
potato_chips,orange,potato_chips,apple,potato_chips
apple,apple,jelly,crackers,apple
orange,jelly,coke,crackers,crackers
orange,cereal,crackers,bread,cereal
crackers,grape_juice,jelly,orange,orange
jelly,onion,grape_juice,orange_juice,grape_juice
orange,orange_juice,jelly,bread,orange_juice
corn,orange_juice,orange,jelly,jelly
apple,bread,apple,crackers,apple
jelly,bread,apple,crackers,bread
orange_juice,crackers,potato_chips,apple,apple
potato_chips,crackers,potato_chips,apple,potato_chips
crackers,coke,bread,potato_chips,bread
crackers,corn,cereal,orange_juice,orange_juice
orange,orange_juice,onion,orange,orange
onion,orange_juice,orange,crackers,orange
apple,jelly,orange,onion,onion
grape_juice,orange_juice,onion,bread,orange_juice
jelly,apple,crackers,grape_juice,apple
crackers,jelly,orange,onion,jelly
coke,coke,grape_juice,crackers,coke
jelly,bread,orange,crackers,bread
bread,apple,coke,grape_juice,apple
potato_chips,jelly,orange_juice,onion,onion
orange_juice,crackers,potato_chips,jelly,jelly
crackers,crackers,orange,jelly,crackers
cereal,onion,orange_juice,corn,onion
orange_juice,crackers,orange,grape_juice,grape_juice
crackers,cereal,grape_juice,crackers,crackers
cereal,jelly,orange_juice,onion,jelly
cereal,orange_juice,cereal,orange,cereal
crackers,orange_juice,grape_juice,coke,grape_juice
orange,apple,jelly,crackers,apple
orange_juice,cereal,bread,apple,apple
jelly,crackers,potato_chips,cereal,cereal
bread,grape_juice,bread,crackers,bread
potato_chips,crackers,orange,apple,crackers
bread,crackers,orange_juice,cereal,crackers
grape_juice,crackers,potato_chips,jelly,jelly
cereal,cereal,onion,apple,cereal
cereal,corn,apple,jelly,corn
jelly,crackers,bread,corn,bread
potato_chips,jelly,crackers,onion,crackers
orange,grape_juice,apple,orange_juice,apple
potato_chips,crackers,potato_chips,cereal,potato_chips
orange_juice,apple,potato_chips,grape_juice,grape_juice
crackers,orange_juice,potato_chips,crackers,crackers
orange_juice,grape_juice,orange,orange_juice,orange_juice
grape_juice,crackers,orange_juice,cereal,orange_juice
orange_juice,apple,onion,bread,apple
crackers,coke,bread,potato_chips,potato_chips
cereal,crackers,apple,corn,crackers
jelly,apple,potato_chips,orange_juice,orange_juice
bread,apple,potato_chips,grape_juice,apple
orange,bread,orange_juice,apple,apple
jelly,cereal,orange,crackers,cereal
crackers,apple,potato_chips,orange_juice,potato_chips
crackers,corn,cereal,orange_juice,cereal
grape_juice,crackers,onion,orange_juice,orange_juice
potato_chips,grape_juice,jelly,apple,apple
potato_chips,apple,corn,potato_chips,potato_chips
potato_chips,apple,jelly,crackers,crackers
potato_chips,onion,apple,coke,onion
cereal,grape_juice,apple,bread,apple
onion,apple,crackers,grape_juice,apple
crackers,apple,potato_chips,orange_juice,potato_chips
grape_juice,onion,grape_juice,crackers,grape_juice
apple,apple,coke,grape_juice,apple
onion,crackers,potato_chips,bread,potato_chips
orange_juice,orange_juice,grape_juice,coke,orange_juice
apple,cereal,coke,orange,orange
crackers,crackers,bread,corn,crackers
cereal,cereal,bread,apple,cereal
orange_juice,apple,coke,grape_juice,grape_juice
crackers,orange_juice,coke,onion,coke
apple,coke,potato_chips,grape_juice,potato_chips
bread,crackers,cereal,apple,crackers
coke,apple,onion,bread,bread
corn,corn,crackers,grape_juice,corn
potato_chips,jelly,orange_juice,apple,orange_juice
corn,crackers,potato_chips,bread,potato_chips
orange_juice,grape_juice,jelly,onion,grape_juice
orange,crackers,coke,potato_chips,coke
onion,bread,orange,apple,orange
coke,apple,crackers,grape_juice,grape_juice
orange_juice,jelly,potato_chips,apple,jelly
grape_juice,orange,bread,orange_juice,orange_juice
grape_juice,cereal,grape_juice,crackers,grape_juice
potato_chips,orange_juice,coke,onion,coke
jelly,corn,apple,jelly,jelly
bread,orange_juice,jelly,bread,bread
orange_juice,orange,cereal,bread,orange
coke,cereal,crackers,bread,bread
bread,corn,apple,orange,apple
crackers,corn,crackers,orange,crackers
jelly,jelly,orange_juice,apple,jelly
grape_juice,apple,corn,bread,apple
cereal,onion,apple,orange_juice,onion
jelly,cereal,crackers,onion,cereal
jelly,apple,orange_juice,coke,apple
jelly,apple,cereal,potato_chips,cereal
apple,corn,grape_juice,bread,corn
jelly,coke,bread,apple,bread
crackers,onion,bread,crackers,crackers
grape_juice,corn,apple,jelly,jelly
coke,crackers,onion,potato_chips,potato_chips
jelly,corn,apple,jelly,jelly
apple,cereal,crackers,bread,bread
cereal,corn,apple,orange,apple
orange,jelly,potato_chips,apple,apple
crackers,apple,onion,corn,corn
orange_juice,coke,potato_chips,grape_juice,potato_chips
apple,jelly,potato_chips,coke,jelly
apple,coke,crackers,orange_juice,orange_juice
grape_juice,jelly,coke,crackers,coke
cereal,jelly,orange_juice,apple,jelly
apple,apple,corn,bread,apple
crackers,grape_juice,onion,corn,grape_juice
coke,orange_juice,orange,crackers,orange
coke,crackers,bread,orange_juice,orange_juice
onion,apple,cereal,jelly,apple
onion,orange_juice,potato_chips,jelly,jelly
coke,jelly,cereal,crackers,jelly
jelly,coke,crackers,cereal,cereal
orange_juice,potato_chips,grape_juice,onion,grape_juice
orange_juice,potato_chips,jelly,bread,jelly
coke,crackers,bread,corn,crackers
corn,crackers,potato_chips,bread,bread
jelly,orange_juice,corn,jelly,jelly
corn,jelly,orange_juice,apple,apple
onion,apple,orange_juice,crackers,crackers
orange_juice,grape_juice,apple,bread,grape_juice
jelly,orange_juice,onion,bread,bread
grape_juice,cereal,bread,apple,apple
orange_juice,coke,onion,bread,coke
orange,orange_juice,orange,crackers,orange
apple,grape_juice,jelly,orange,orange
grape_juice,apple,corn,potato_chips,apple
cereal,cereal,crackers,bread,cereal
jelly,crackers,onion,coke,coke
crackers,coke,corn,orange,coke
cereal,apple,orange_juice,corn,apple
cereal,corn,apple,grape_juice,apple
grape_juice,grape_juice,cereal,orange_juice,grape_juice
potato_chips,apple,corn,coke,coke
crackers,onion,bread,grape_juice,bread
orange,grape_juice,apple,bread,apple
orange_juice,bread,jelly,onion,bread
orange_juice,jelly,potato_chips,apple,jelly
grape_juice,jelly,cereal,crackers,jelly
corn,orange_juice,coke,bread,orange_juice
bread,orange_juice,potato_chips,coke,potato_chips
bread,apple,cereal,potato_chips,cereal
crackers,coke,corn,bread,bread
crackers,coke,corn,orange,orange
grape_juice,orange_juice,corn,bread,orange_juice
crackers,jelly,orange,onion,jelly
apple,jelly,orange_juice,apple,apple
orange,cereal,crackers,onion,onion
corn,corn,crackers,grape_juice,corn
crackers,grape_juice,jelly,onion,onion
onion,crackers,bread,orange_juice,bread
corn,corn,apple,jelly,corn
crackers,grape_juice,onion,corn,corn
orange_juice,cereal,onion,apple,cereal
onion,onion,orange_juice,corn,onion
corn,crackers,orange,jelly,orange
apple,bread,onion,potato_chips,onion
orange_juice,cereal,coke,bread,coke
apple,crackers,potato_chips,apple,apple
orange,bread,orange_juice,apple,apple
coke,orange_juice,potato_chips,coke,coke
corn,orange_juice,crackers,corn,corn
jelly,orange_juice,potato_chips,orange,orange_juice
potato_chips,grape_juice,apple,cereal,cereal
orange_juice,coke,orange_juice,corn,orange_juice
crackers,onion,apple,potato_chips,potato_chips
crackers,crackers,potato_chips,bread,crackers
potato_chips,grape_juice,bread,crackers,crackers
orange_juice,onion,apple,coke,coke
grape_juice,onion,orange_juice,corn,orange_juice
apple,cereal,potato_chips,coke,cereal
orange_juice,orange_juice,corn,potato_chips,orange_juice
bread,grape_juice,apple,cereal,cereal
jelly,orange_juice,potato_chips,crackers,orange_juice
bread,cereal,crackers,bread,bread
orange,orange_juice,crackers,corn,corn
corn,orange_juice,cereal,orange,orange
cereal,bread,orange_juice,apple,apple
apple,crackers,corn,jelly,jelly
bread,orange,onion,crackers,crackers
onion,orange,apple,orange_juice,apple
coke,orange_juice,potato_chips,jelly,orange_juice
jelly,crackers,bread,corn,bread
bread,crackers,corn,jelly,crackers
coke,grape_juice,jelly,apple,jelly
jelly,grape_juice,orange_juice,potato_chips,grape_juice
coke,apple,corn,bread,apple
crackers,orange,potato_chips,cereal,cereal
cereal,orange_juice,cereal,coke,cereal
onion,cereal,crackers,corn,corn
orange,onion,grape_juice,orange_juice,onion
onion,bread,apple,crackers,apple
crackers,coke,bread,apple,bread
crackers,bread,jelly,apple,bread
coke,orange_juice,onion,bread,bread
potato_chips,orange_juice,cereal,orange,cereal
cereal,apple,cereal,coke,cereal
orange,apple,orange_juice,coke,orange_juice
crackers,orange_juice,cereal,coke,cereal
apple,orange,jelly,coke,orange
apple,jelly,corn,potato_chips,corn
apple,cereal,orange,apple,apple
orange,bread,orange,apple,orange
crackers,corn,bread,orange,bread
crackers,orange_juice,cereal,coke,cereal
apple,jelly,orange,potato_chips,orange
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
bread,grape_juice,cereal,orange_juice,cereal
potato_chips,orange,crackers,potato_chips,potato_chips
crackers,jelly,potato_chips,apple,potato_chips
coke,crackers,orange,jelly,jelly
orange_juice,jelly,orange_juice,apple,orange_juice
grape_juice,coke,orange_juice,orange,orange_juice
bread,orange_juice,crackers,corn,crackers
orange_juice,cereal,bread,apple,apple
jelly,apple,onion,corn,apple
apple,grape_juice,coke,orange,orange
orange,jelly,crackers,onion,onion
apple,grape_juice,apple,bread,apple
corn,crackers,onion,potato_chips,onion
crackers,corn,apple,orange,apple
crackers,crackers,grape_juice,potato_chips,crackers
cereal,bread,jelly,apple,jelly
coke,grape_juice,orange,orange_juice,orange_juice
potato_chips,crackers,jelly,grape_juice,crackers
bread,crackers,onion,orange_juice,crackers
grape_juice,orange_juice,cereal,orange,orange_juice
jelly,grape_juice,orange,apple,orange
orange,cereal,crackers,onion,onion
crackers,cereal,potato_chips,coke,potato_chips
corn,coke,bread,apple,bread
crackers,coke,potato_chips,grape_juice,potato_chips
cereal,onion,apple,orange_juice,apple
cereal,coke,apple,orange,coke
crackers,grape_juice,bread,coke,bread
apple,orange_juice,corn,potato_chips,orange_juice
apple,crackers,bread,corn,corn
corn,apple,cereal,corn,corn
corn,grape_juice,jelly,apple,apple
grape_juice,crackers,bread,corn,crackers
grape_juice,corn,apple,grape_juice,grape_juice
crackers,grape_juice,jelly,apple,apple
jelly,corn,crackers,potato_chips,crackers
onion,orange_juice,coke,onion,onion
orange_juice,orange,potato_chips,cereal,orange
bread,apple,onion,corn,corn
crackers,crackers,potato_chips,apple,crackers
coke,grape_juice,apple,cereal,grape_juice
apple,apple,potato_chips,grape_juice,apple
orange_juice,crackers,onion,coke,coke
crackers,potato_chips,cereal,bread,potato_chips
apple,crackers,onion,potato_chips,onion
corn,orange,apple,onion,onion
corn,apple,coke,grape_juice,apple
onion,corn,crackers,potato_chips,corn
crackers,grape_juice,apple,cereal,cereal
apple,bread,orange,potato_chips,orange
jelly,apple,corn,coke,corn
apple,orange_juice,orange,crackers,orange
jelly,apple,potato_chips,orange_juice,orange_juice
bread,orange,bread,orange_juice,bread
crackers,orange_juice,coke,bread,bread
cereal,coke,crackers,orange_juice,crackers
jelly,grape_juice,apple,cereal,grape_juice
corn,grape_juice,orange,orange_juice,grape_juice
apple,apple,crackers,grape_juice,apple
coke,cereal,bread,apple,cereal
onion,crackers,onion,orange_juice,onion
jelly,crackers,apple,corn,apple
potato_chips,crackers,potato_chips,bread,potato_chips
corn,grape_juice,orange,apple,apple
jelly,orange_juice,coke,jelly,jelly
potato_chips,cereal,crackers,corn,crackers
corn,orange_juice,onion,orange,onion
onion,bread,jelly,apple,apple
coke,bread,jelly,apple,jelly
cereal,bread,orange_juice,apple,apple
apple,coke,potato_chips,onion,onion
cereal,coke,orange_juice,corn,orange_juice
onion,onion,orange_juice,corn,onion
crackers,grape_juice,orange_juice,corn,corn
orange_juice,onion,orange,corn,corn
apple,onion,jelly,corn,onion
crackers,jelly,corn,potato_chips,potato_chips
apple,crackers,orange_juice,cereal,orange_juice
potato_chips,apple,orange_juice,coke,apple
crackers,grape_juice,cereal,potato_chips,cereal
potato_chips,apple,cereal,jelly,cereal
bread,onion,apple,potato_chips,potato_chips
orange_juice,corn,potato_chips,orange,potato_chips
potato_chips,crackers,orange,apple,crackers
onion,cereal,orange,apple,apple
orange_juice,jelly,bread,cereal,jelly
orange_juice,jelly,bread,crackers,jelly
potato_chips,crackers,potato_chips,bread,potato_chips
onion,crackers,bread,orange_juice,orange_juice
grape_juice,coke,orange_juice,orange,orange_juice
crackers,cereal,bread,corn,bread
bread,crackers,onion,potato_chips,crackers
cereal,apple,jelly,orange,orange
orange_juice,crackers,orange_juice,cereal,orange_juice
orange_juice,cereal,orange_juice,onion,orange_juice
corn,crackers,apple,corn,corn
coke,apple,crackers,grape_juice,grape_juice
bread,jelly,cereal,crackers,jelly
corn,jelly,orange_juice,grape_juice,orange_juice
crackers,crackers,cereal,apple,crackers
jelly,apple,cereal,jelly,jelly
onion,apple,onion,bread,onion
corn,orange_juice,potato_chips,bread,bread
potato_chips,orange_juice,potato_chips,coke,potato_chips
cereal,cereal,orange_juice,jelly,cereal
crackers,corn,orange,jelly,jelly
onion,cereal,crackers,corn,corn
onion,grape_juice,apple,cereal,apple
jelly,cereal,crackers,bread,bread
bread,cereal,grape_juice,crackers,crackers
grape_juice,crackers,coke,potato_chips,coke
cereal,apple,potato_chips,coke,potato_chips
crackers,onion,orange_juice,corn,corn
coke,orange_juice,grape_juice,crackers,grape_juice
orange_juice,apple,onion,crackers,crackers
crackers,jelly,bread,cereal,bread
coke,onion,grape_juice,orange_juice,orange_juice
coke,apple,orange_juice,corn,orange_juice
cereal,onion,grape_juice,orange_juice,grape_juice
cereal,orange,corn,orange_juice,orange_juice
apple,coke,potato_chips,orange,orange
orange_juice,orange_juice,coke,onion,orange_juice
bread,grape_juice,orange_juice,potato_chips,potato_chips
orange_juice,crackers,corn,coke,coke
orange_juice,grape_juice,bread,crackers,grape_juice
coke,apple,orange_juice,cereal,orange_juice
apple,grape_juice,jelly,apple,apple
grape_juice,crackers,potato_chips,apple,apple
potato_chips,apple,onion,bread,bread
grape_juice,orange_juice,jelly,bread,orange_juice
jelly,crackers,orange_juice,cereal,cereal
potato_chips,jelly,orange_juice,onion,orange_juice
apple,apple,corn,potato_chips,apple
corn,orange_juice,potato_chips,bread,orange_juice
coke,orange_juice,coke,bread,coke
jelly,orange_juice,grape_juice,coke,grape_juice
orange,jelly,orange_juice,apple,apple
orange_juice,cereal,crackers,onion,cereal
apple,coke,corn,grape_juice,coke
grape_juice,bread,orange,crackers,crackers
bread,jelly,orange_juice,apple,jelly
bread,onion,corn,crackers,crackers
coke,corn,cereal,orange_juice,orange_juice
apple,apple,cereal,potato_chips,apple
crackers,onion,corn,crackers,crackers
apple,jelly,orange_juice,onion,onion
potato_chips,orange,corn,orange_juice,orange
corn,jelly,potato_chips,apple,apple
grape_juice,grape_juice,apple,cereal,grape_juice
orange_juice,orange,cereal,grape_juice,grape_juice
apple,potato_chips,jelly,bread,potato_chips
potato_chips,orange_juice,corn,bread,bread
jelly,jelly,potato_chips,apple,jelly
crackers,corn,bread,orange,bread
orange,crackers,bread,orange_juice,orange_juice
orange_juice,corn,apple,grape_juice,grape_juice
grape_juice,apple,orange_juice,corn,orange_juice
bread,jelly,orange_juice,grape_juice,jelly
crackers,apple,jelly,coke,jelly
bread,apple,jelly,orange,jelly
crackers,orange_juice,corn,jelly,jelly
orange,orange,apple,orange_juice,orange
bread,crackers,potato_chips,jelly,crackers
apple,coke,crackers,orange_juice,orange_juice
orange,jelly,potato_chips,apple,apple
orange,apple,potato_chips,grape_juice,apple
coke,crackers,orange_juice,jelly,orange_juice
apple,orange,potato_chips,apple,apple
orange,grape_juice,apple,cereal,apple
potato_chips,orange_juice,coke,bread,coke
bread,crackers,jelly,grape_juice,crackers
apple,jelly,orange_juice,grape_juice,jelly
crackers,apple,corn,potato_chips,corn
apple,apple,cereal,corn,apple
jelly,corn,apple,grape_juice,grape_juice
apple,jelly,bread,cereal,jelly
coke,apple,bread,potato_chips,potato_chips
orange_juice,potato_chips,cereal,bread,bread
orange_juice,apple,jelly,crackers,apple
onion,coke,crackers,orange_juice,coke
orange,cereal,grape_juice,crackers,grape_juice
orange_juice,potato_chips,onion,orange,orange
corn,apple,orange_juice,crackers,crackers
orange_juice,orange_juice,potato_chips,cereal,orange_juice
bread,orange_juice,jelly,bread,bread
orange,jelly,cereal,crackers,jelly
corn,orange_juice,potato_chips,cereal,cereal
apple,orange_juice,crackers,corn,corn
grape_juice,orange,apple,orange_juice,orange_juice
orange_juice,grape_juice,potato_chips,corn,potato_chips
onion,crackers,grape_juice,potato_chips,crackers
cereal,apple,cereal,jelly,cereal
cereal,orange_juice,potato_chips,coke,potato_chips
orange_juice,jelly,onion,cereal,cereal
potato_chips,crackers,potato_chips,cereal,potato_chips
coke,crackers,grape_juice,potato_chips,grape_juice
corn,corn,cereal,orange_juice,corn
coke,cereal,bread,apple,cereal
orange_juice,apple,cereal,corn,cereal
coke,orange,corn,orange_juice,orange_juice
crackers,grape_juice,jelly,cereal,cereal
orange,coke,orange_juice,orange,orange
orange_juice,jelly,cereal,crackers,cereal
onion,crackers,coke,orange,orange
crackers,apple,cereal,corn,corn
orange_juice,coke,orange_juice,orange,orange_juice
orange_juice,cereal,crackers,bread,crackers
corn,bread,orange_juice,apple,bread
apple,jelly,orange_juice,onion,onion
cereal,coke,apple,orange,apple
jelly,jelly,potato_chips,apple,jelly
jelly,onion,orange_juice,corn,onion
onion,crackers,apple,corn,apple
potato_chips,apple,cereal,potato_chips,potato_chips
bread,crackers,coke,potato_chips,potato_chips
jelly,jelly,apple,onion,jelly
crackers,grape_juice,orange,orange_juice,orange_juice
coke,onion,corn,crackers,crackers
cereal,orange,potato_chips,apple,apple
potato_chips,cereal,orange_juice,onion,orange_juice
jelly,jelly,cereal,crackers,jelly
orange_juice,coke,corn,onion,coke
coke,cereal,orange,crackers,orange
onion,grape_juice,jelly,apple,apple
bread,corn,cereal,orange_juice,orange_juice
crackers,apple,cereal,corn,corn
crackers,orange_juice,cereal,coke,cereal
apple,crackers,jelly,grape_juice,jelly
grape_juice,jelly,bread,crackers,jelly
cereal,grape_juice,orange_juice,corn,orange_juice
apple,cereal,orange,crackers,orange
crackers,cereal,crackers,bread,crackers
grape_juice,bread,jelly,apple,jelly
jelly,apple,corn,coke,apple
onion,apple,onion,bread,onion
cereal,apple,cereal,corn,cereal
bread,jelly,crackers,onion,crackers
crackers,crackers,potato_chips,jelly,crackers
