jelly,coke,crackers,orange_juice,crackers
jelly,coke,crackers,orange_juice,orange_juice
jelly,coke,crackers,orange_juice,crackers
apple,bread,corn,potato_chips,bread
apple,bread,corn,potato_chips,corn
apple,bread,corn,potato_chips,corn
apple,bread,corn,potato_chips,corn
onion,crackers,jelly,grape_juice,grape_juice
onion,crackers,jelly,grape_juice,jelly
onion,crackers,jelly,grape_juice,crackers
onion,crackers,jelly,grape_juice,jelly
jelly,orange_juice,orange,crackers,crackers
jelly,orange_juice,orange,crackers,orange_juice
jelly,orange_juice,orange,crackers,orange_juice
jelly,orange_juice,orange,crackers,orange_juice
apple,cereal,bread,onion,onion
apple,cereal,bread,onion,onion
apple,cereal,bread,onion,cereal
apple,cereal,bread,onion,onion
apple,coke,potato_chips,grape_juice,grape_juice
apple,coke,potato_chips,grape_juice,potato_chips
apple,coke,potato_chips,grape_juice,grape_juice
apple,coke,potato_chips,grape_juice,grape_juice
bread,crackers,orange_juice,jelly,crackers
bread,crackers,orange_juice,jelly,jelly
bread,crackers,orange_juice,jelly,jelly
bread,crackers,orange_juice,jelly,crackers
cereal,apple,corn,coke,coke
cereal,apple,corn,coke,apple
cereal,apple,corn,coke,coke
cereal,apple,corn,coke,apple
bread,onion,orange_juice,corn,corn
bread,onion,orange_juice,corn,orange_juice
bread,onion,orange_juice,corn,orange_juice
bread,onion,orange_juice,corn,corn
onion,corn,apple,grape_juice,apple
onion,corn,apple,grape_juice,apple
onion,corn,apple,grape_juice,corn
onion,corn,apple,grape_juice,grape_juice
onion,jelly,orange_juice,grape_juice,orange_juice
onion,jelly,orange_juice,grape_juice,jelly
onion,jelly,orange_juice,grape_juice,orange_juice
onion,jelly,orange_juice,grape_juice,jelly
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,bread,coke,bread
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,corn,jelly,corn
orange,grape_juice,corn,jelly,corn
orange,grape_juice,corn,jelly,corn
orange,grape_juice,corn,jelly,grape_juice
orange,orange_juice,potato_chips,onion,orange_juice
orange,orange_juice,potato_chips,onion,orange_juice
orange,orange_juice,potato_chips,onion,onion
orange,orange_juice,potato_chips,onion,onion
bread,onion,apple,orange_juice,apple
bread,onion,apple,orange_juice,apple
bread,onion,apple,orange_juice,onion
bread,onion,apple,orange_juice,apple
orange,cereal,crackers,onion,onion
orange,cereal,crackers,onion,cereal
orange,cereal,crackers,onion,onion
orange,cereal,crackers,onion,onion
jelly,grape_juice,orange,bread,grape_juice
jelly,grape_juice,orange,bread,grape_juice
jelly,grape_juice,orange,bread,bread
jelly,grape_juice,orange,bread,bread
apple,coke,crackers,bread,crackers
apple,coke,crackers,bread,bread
apple,coke,crackers,bread,crackers
apple,coke,crackers,bread,bread
crackers,potato_chips,jelly,bread,potato_chips
crackers,potato_chips,jelly,bread,bread
crackers,potato_chips,jelly,bread,bread
crackers,potato_chips,jelly,bread,potato_chips
coke,grape_juice,orange_juice,potato_chips,grape_juice
coke,grape_juice,orange_juice,potato_chips,orange_juice
coke,grape_juice,orange_juice,potato_chips,orange_juice
coke,grape_juice,orange_juice,potato_chips,grape_juice
corn,orange_juice,potato_chips,orange,potato_chips
corn,orange_juice,potato_chips,orange,orange
corn,orange_juice,potato_chips,orange,orange
corn,orange_juice,potato_chips,orange,potato_chips
onion,coke,grape_juice,crackers,crackers
onion,coke,grape_juice,crackers,grape_juice
onion,coke,grape_juice,crackers,crackers
onion,coke,grape_juice,crackers,grape_juice
potato_chips,coke,orange_juice,corn,coke
potato_chips,coke,orange_juice,corn,coke
potato_chips,coke,orange_juice,corn,corn
potato_chips,coke,orange_juice,corn,coke
potato_chips,orange_juice,coke,jelly,coke
potato_chips,orange_juice,coke,jelly,orange_juice
potato_chips,orange_juice,coke,jelly,orange_juice
potato_chips,orange_juice,coke,jelly,orange_juice
potato_chips,onion,apple,orange_juice,orange_juice
potato_chips,onion,apple,orange_juice,onion
potato_chips,onion,apple,orange_juice,orange_juice
potato_chips,onion,apple,orange_juice,orange_juice
corn,crackers,orange_juice,cereal,crackers
corn,crackers,orange_juice,cereal,orange_juice
corn,crackers,orange_juice,cereal,orange_juice
corn,crackers,orange_juice,cereal,cereal
orange_juice,jelly,corn,cereal,jelly
orange_juice,jelly,corn,cereal,cereal
orange_juice,jelly,corn,cereal,jelly
orange_juice,jelly,corn,cereal,jelly
apple,orange_juice,potato_chips,bread,orange_juice
apple,orange_juice,potato_chips,bread,potato_chips
apple,orange_juice,potato_chips,bread,bread
apple,orange_juice,potato_chips,bread,orange_juice
grape_juice,crackers,coke,orange,coke
grape_juice,crackers,coke,orange,coke
grape_juice,crackers,coke,orange,coke
grape_juice,crackers,coke,orange,orange
orange,grape_juice,cereal,potato_chips,grape_juice
orange,grape_juice,cereal,potato_chips,cereal
orange,grape_juice,cereal,potato_chips,grape_juice
orange,grape_juice,cereal,potato_chips,grape_juice
onion,orange,cereal,grape_juice,orange
onion,orange,cereal,grape_juice,orange
onion,orange,cereal,grape_juice,orange
onion,orange,cereal,grape_juice,cereal
corn,orange_juice,coke,bread,orange_juice
corn,orange_juice,coke,bread,orange_juice
corn,orange_juice,coke,bread,bread
corn,orange_juice,coke,bread,bread
coke,crackers,onion,potato_chips,crackers
coke,crackers,onion,potato_chips,potato_chips
coke,crackers,onion,potato_chips,potato_chips
coke,crackers,onion,potato_chips,potato_chips
potato_chips,cereal,crackers,bread,crackers
potato_chips,cereal,crackers,bread,cereal
potato_chips,cereal,crackers,bread,crackers
potato_chips,cereal,crackers,bread,crackers
apple,grape_juice,jelly,onion,onion
apple,grape_juice,jelly,onion,onion
apple,grape_juice,jelly,onion,onion
apple,grape_juice,jelly,onion,jelly
potato_chips,grape_juice,corn,jelly,corn
potato_chips,grape_juice,corn,jelly,jelly
potato_chips,grape_juice,corn,jelly,corn
potato_chips,grape_juice,corn,jelly,corn
orange,cereal,coke,bread,cereal
orange,cereal,coke,bread,bread
orange,cereal,coke,bread,bread
orange,cereal,coke,bread,bread
corn,orange,potato_chips,cereal,orange
corn,orange,potato_chips,cereal,cereal
corn,orange,potato_chips,cereal,orange
corn,orange,potato_chips,cereal,orange
jelly,apple,orange_juice,cereal,orange_juice
jelly,apple,orange_juice,cereal,cereal
jelly,apple,orange_juice,cereal,cereal
jelly,apple,orange_juice,cereal,orange_juice
bread,jelly,coke,crackers,crackers
bread,jelly,coke,crackers,jelly
bread,jelly,coke,crackers,crackers
bread,jelly,coke,crackers,crackers
crackers,bread,coke,jelly,jelly
crackers,bread,coke,jelly,bread
crackers,bread,coke,jelly,bread
crackers,bread,coke,jelly,jelly
corn,apple,cereal,coke,cereal
corn,apple,cereal,coke,apple
corn,apple,cereal,coke,apple
corn,apple,cereal,coke,apple
onion,orange,apple,orange_juice,orange
onion,orange,apple,orange_juice,apple
onion,orange,apple,orange_juice,apple
onion,orange,apple,orange_juice,apple
jelly,onion,apple,coke,coke
jelly,onion,apple,coke,apple
jelly,onion,apple,coke,apple
jelly,onion,apple,coke,apple
crackers,jelly,coke,cereal,cereal
crackers,jelly,coke,cereal,jelly
crackers,jelly,coke,cereal,cereal
crackers,jelly,coke,cereal,cereal
coke,jelly,bread,crackers,crackers
coke,jelly,bread,crackers,jelly
coke,jelly,bread,crackers,jelly
coke,jelly,bread,crackers,crackers
jelly,coke,crackers,bread,bread
jelly,coke,crackers,bread,coke
jelly,coke,crackers,bread,bread
jelly,coke,crackers,bread,bread
apple,crackers,corn,coke,corn
apple,crackers,corn,coke,coke
apple,crackers,corn,coke,crackers
apple,crackers,corn,coke,corn
corn,apple,crackers,grape_juice,apple
corn,apple,crackers,grape_juice,apple
corn,apple,crackers,grape_juice,apple
corn,apple,crackers,grape_juice,crackers
potato_chips,cereal,coke,bread,bread
potato_chips,cereal,coke,bread,coke
potato_chips,cereal,coke,bread,coke
potato_chips,cereal,coke,bread,coke
jelly,orange_juice,potato_chips,onion,orange_juice
jelly,orange_juice,potato_chips,onion,potato_chips
jelly,orange_juice,potato_chips,onion,orange_juice
jelly,orange_juice,potato_chips,onion,orange_juice
bread,orange_juice,onion,orange,orange_juice
bread,orange_juice,onion,orange,orange
bread,orange_juice,onion,orange,orange_juice
bread,orange_juice,onion,orange,onion
cereal,onion,bread,corn,corn
cereal,onion,bread,corn,bread
cereal,onion,bread,corn,onion
cereal,onion,bread,corn,bread
crackers,jelly,cereal,orange,cereal
crackers,jelly,cereal,orange,cereal
crackers,jelly,cereal,orange,orange
crackers,jelly,cereal,orange,cereal
corn,jelly,apple,onion,jelly
corn,jelly,apple,onion,apple
corn,jelly,apple,onion,jelly
corn,jelly,apple,onion,onion
corn,grape_juice,jelly,apple,apple
corn,grape_juice,jelly,apple,apple
corn,grape_juice,jelly,apple,apple
corn,grape_juice,jelly,apple,grape_juice
cereal,jelly,bread,crackers,jelly
cereal,jelly,bread,crackers,crackers
cereal,jelly,bread,crackers,crackers
cereal,jelly,bread,crackers,crackers
crackers,jelly,apple,onion,jelly
crackers,jelly,apple,onion,jelly
crackers,jelly,apple,onion,onion
crackers,jelly,apple,onion,jelly
orange_juice,apple,onion,crackers,apple
orange_juice,apple,onion,crackers,apple
orange_juice,apple,onion,crackers,apple
orange_juice,apple,onion,crackers,crackers
potato_chips,grape_juice,bread,coke,coke
potato_chips,grape_juice,bread,coke,coke
potato_chips,grape_juice,bread,coke,grape_juice
potato_chips,grape_juice,bread,coke,bread
jelly,potato_chips,onion,orange,orange
jelly,potato_chips,onion,orange,orange
jelly,potato_chips,onion,orange,orange
jelly,potato_chips,onion,orange,potato_chips
grape_juice,apple,jelly,orange,jelly
grape_juice,apple,jelly,orange,jelly
grape_juice,apple,jelly,orange,orange
grape_juice,apple,jelly,orange,apple
jelly,orange_juice,cereal,orange,orange_juice
jelly,orange_juice,cereal,orange,cereal
jelly,orange_juice,cereal,orange,orange_juice
jelly,orange_juice,cereal,orange,orange_juice
corn,apple,orange_juice,crackers,crackers
corn,apple,orange_juice,crackers,orange_juice
corn,apple,orange_juice,crackers,crackers
corn,apple,orange_juice,crackers,apple
corn,apple,potato_chips,orange_juice,apple
corn,apple,potato_chips,orange_juice,potato_chips
corn,apple,potato_chips,orange_juice,apple
corn,apple,potato_chips,orange_juice,apple
grape_juice,cereal,orange_juice,onion,orange_juice
grape_juice,cereal,orange_juice,onion,orange_juice
grape_juice,cereal,orange_juice,onion,orange_juice
grape_juice,cereal,orange_juice,onion,cereal
cereal,grape_juice,orange_juice,potato_chips,potato_chips
cereal,grape_juice,orange_juice,potato_chips,potato_chips
cereal,grape_juice,orange_juice,potato_chips,potato_chips
cereal,grape_juice,orange_juice,potato_chips,orange_juice
crackers,grape_juice,jelly,apple,jelly
crackers,grape_juice,jelly,apple,jelly
crackers,grape_juice,jelly,apple,apple
crackers,grape_juice,jelly,apple,jelly
onion,crackers,orange_juice,jelly,orange_juice
onion,crackers,orange_juice,jelly,jelly
onion,crackers,orange_juice,jelly,crackers
onion,crackers,orange_juice,jelly,orange_juice
orange_juice,crackers,bread,corn,corn
orange_juice,crackers,bread,corn,crackers
orange_juice,crackers,bread,corn,bread
orange_juice,crackers,bread,corn,corn
coke,jelly,bread,cereal,cereal
coke,jelly,bread,cereal,jelly
coke,jelly,bread,cereal,cereal
coke,jelly,bread,cereal,jelly
onion,orange_juice,grape_juice,coke,grape_juice
onion,orange_juice,grape_juice,coke,coke
onion,orange_juice,grape_juice,coke,grape_juice
onion,orange_juice,grape_juice,coke,grape_juice
orange,crackers,potato_chips,cereal,potato_chips
orange,crackers,potato_chips,cereal,cereal
orange,crackers,potato_chips,cereal,cereal
orange,crackers,potato_chips,cereal,cereal
crackers,grape_juice,onion,corn,onion
crackers,grape_juice,onion,corn,grape_juice
crackers,grape_juice,onion,corn,corn
crackers,grape_juice,onion,corn,onion
jelly,cereal,onion,grape_juice,grape_juice
jelly,cereal,onion,grape_juice,cereal
jelly,cereal,onion,grape_juice,cereal
jelly,cereal,onion,grape_juice,grape_juice
apple,grape_juice,jelly,cereal,jelly
apple,grape_juice,jelly,cereal,jelly
apple,grape_juice,jelly,cereal,jelly
apple,grape_juice,jelly,cereal,grape_juice
apple,corn,coke,potato_chips,corn
apple,corn,coke,potato_chips,corn
apple,corn,coke,potato_chips,potato_chips
apple,corn,coke,potato_chips,corn
corn,apple,bread,potato_chips,apple
corn,apple,bread,potato_chips,apple
corn,apple,bread,potato_chips,bread
corn,apple,bread,potato_chips,apple
cereal,jelly,orange_juice,apple,orange_juice
cereal,jelly,orange_juice,apple,jelly
cereal,jelly,orange_juice,apple,apple
cereal,jelly,orange_juice,apple,orange_juice
bread,jelly,orange,potato_chips,orange
bread,jelly,orange,potato_chips,potato_chips
bread,jelly,orange,potato_chips,potato_chips
bread,jelly,orange,potato_chips,potato_chips
orange_juice,jelly,coke,cereal,jelly
orange_juice,jelly,coke,cereal,coke
orange_juice,jelly,coke,cereal,jelly
orange_juice,jelly,coke,cereal,coke
cereal,apple,onion,bread,bread
cereal,apple,onion,bread,onion
cereal,apple,onion,bread,bread
cereal,apple,onion,bread,bread
orange_juice,cereal,coke,orange,coke
orange_juice,cereal,coke,orange,coke
orange_juice,cereal,coke,orange,orange
orange_juice,cereal,coke,orange,orange
orange,cereal,onion,grape_juice,grape_juice
orange,cereal,onion,grape_juice,grape_juice
orange,cereal,onion,grape_juice,onion
orange,cereal,onion,grape_juice,onion
grape_juice,crackers,potato_chips,bread,crackers
grape_juice,crackers,potato_chips,bread,potato_chips
grape_juice,crackers,potato_chips,bread,crackers
grape_juice,crackers,potato_chips,bread,crackers
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,grape_juice
potato_chips,bread,coke,jelly,bread
potato_chips,bread,coke,jelly,jelly
potato_chips,bread,coke,jelly,bread
potato_chips,bread,coke,jelly,bread
cereal,crackers,coke,potato_chips,crackers
cereal,crackers,coke,potato_chips,potato_chips
cereal,crackers,coke,potato_chips,crackers
cereal,crackers,coke,potato_chips,crackers
orange,jelly,orange_juice,onion,onion
orange,jelly,orange_juice,onion,onion
orange,jelly,orange_juice,onion,orange_juice
orange,jelly,orange_juice,onion,onion
orange_juice,crackers,onion,coke,coke
orange_juice,crackers,onion,coke,coke
orange_juice,crackers,onion,coke,coke
orange_juice,crackers,onion,coke,crackers
jelly,corn,crackers,orange,crackers
jelly,corn,crackers,orange,crackers
jelly,corn,crackers,orange,orange
jelly,corn,crackers,orange,orange
grape_juice,orange_juice,jelly,bread,orange_juice
grape_juice,orange_juice,jelly,bread,orange_juice
grape_juice,orange_juice,jelly,bread,orange_juice
grape_juice,orange_juice,jelly,bread,jelly
jelly,orange_juice,crackers,corn,orange_juice
jelly,orange_juice,crackers,corn,crackers
jelly,orange_juice,crackers,corn,crackers
jelly,orange_juice,crackers,corn,orange_juice
orange,bread,jelly,onion,onion
orange,bread,jelly,onion,jelly
orange,bread,jelly,onion,jelly
orange,bread,jelly,onion,onion
apple,cereal,orange_juice,jelly,orange_juice
apple,cereal,orange_juice,jelly,jelly
apple,cereal,orange_juice,jelly,orange_juice
apple,cereal,orange_juice,jelly,cereal
jelly,coke,potato_chips,onion,onion
jelly,coke,potato_chips,onion,onion
jelly,coke,potato_chips,onion,onion
jelly,coke,potato_chips,onion,potato_chips
apple,bread,coke,jelly,jelly
apple,bread,coke,jelly,jelly
apple,bread,coke,jelly,bread
apple,bread,coke,jelly,bread
jelly,crackers,cereal,apple,crackers
jelly,crackers,cereal,apple,cereal
jelly,crackers,cereal,apple,apple
jelly,crackers,cereal,apple,apple
potato_chips,grape_juice,jelly,apple,grape_juice
potato_chips,grape_juice,jelly,apple,grape_juice
potato_chips,grape_juice,jelly,apple,apple
potato_chips,grape_juice,jelly,apple,grape_juice
cereal,corn,grape_juice,bread,grape_juice
cereal,corn,grape_juice,bread,bread
cereal,corn,grape_juice,bread,bread
cereal,corn,grape_juice,bread,bread
grape_juice,corn,potato_chips,orange,orange
grape_juice,corn,potato_chips,orange,potato_chips
grape_juice,corn,potato_chips,orange,orange
grape_juice,corn,potato_chips,orange,orange
onion,crackers,potato_chips,jelly,potato_chips
onion,crackers,potato_chips,jelly,potato_chips
onion,crackers,potato_chips,jelly,jelly
onion,crackers,potato_chips,jelly,jelly
cereal,grape_juice,orange_juice,bread,bread
cereal,grape_juice,orange_juice,bread,bread
cereal,grape_juice,orange_juice,bread,orange_juice
cereal,grape_juice,orange_juice,bread,bread
potato_chips,corn,jelly,coke,corn
potato_chips,corn,jelly,coke,jelly
potato_chips,corn,jelly,coke,coke
potato_chips,corn,jelly,coke,corn
grape_juice,jelly,orange,onion,orange
grape_juice,jelly,orange,onion,jelly
grape_juice,jelly,orange,onion,orange
grape_juice,jelly,orange,onion,jelly
corn,coke,potato_chips,orange,potato_chips
corn,coke,potato_chips,orange,orange
corn,coke,potato_chips,orange,orange
corn,coke,potato_chips,orange,orange
jelly,cereal,crackers,onion,crackers
jelly,cereal,crackers,onion,crackers
jelly,cereal,crackers,onion,cereal
jelly,cereal,crackers,onion,cereal
corn,onion,orange,cereal,orange
corn,onion,orange,cereal,onion
corn,onion,orange,cereal,orange
corn,onion,orange,cereal,orange
grape_juice,potato_chips,cereal,bread,potato_chips
grape_juice,potato_chips,cereal,bread,potato_chips
grape_juice,potato_chips,cereal,bread,bread
grape_juice,potato_chips,cereal,bread,cereal
cereal,coke,orange_juice,corn,corn
cereal,coke,orange_juice,corn,orange_juice
cereal,coke,orange_juice,corn,orange_juice
cereal,coke,orange_juice,corn,corn
corn,crackers,coke,orange,orange
corn,crackers,coke,orange,orange
corn,crackers,coke,orange,crackers
corn,crackers,coke,orange,orange
crackers,onion,orange,corn,corn
crackers,onion,orange,corn,onion
crackers,onion,orange,corn,corn
crackers,onion,orange,corn,corn
orange_juice,jelly,potato_chips,coke,coke
orange_juice,jelly,potato_chips,coke,coke
orange_juice,jelly,potato_chips,coke,jelly
orange_juice,jelly,potato_chips,coke,coke
cereal,coke,corn,orange,orange
cereal,coke,corn,orange,coke
cereal,coke,corn,orange,coke
cereal,coke,corn,orange,orange
cereal,bread,onion,potato_chips,bread
cereal,bread,onion,potato_chips,bread
cereal,bread,onion,potato_chips,onion
cereal,bread,onion,potato_chips,bread
crackers,apple,orange_juice,corn,apple
crackers,apple,orange_juice,corn,corn
crackers,apple,orange_juice,corn,apple
crackers,apple,orange_juice,corn,corn
orange,potato_chips,grape_juice,jelly,jelly
orange,potato_chips,grape_juice,jelly,potato_chips
orange,potato_chips,grape_juice,jelly,jelly
orange,potato_chips,grape_juice,jelly,jelly
potato_chips,apple,onion,bread,bread
potato_chips,apple,onion,bread,bread
potato_chips,apple,onion,bread,bread
potato_chips,apple,onion,bread,onion
potato_chips,grape_juice,orange,apple,grape_juice
potato_chips,grape_juice,orange,apple,apple
potato_chips,grape_juice,orange,apple,grape_juice
potato_chips,grape_juice,orange,apple,apple
grape_juice,orange_juice,potato_chips,onion,potato_chips
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,bread,corn,potato_chips,potato_chips
grape_juice,bread,corn,potato_chips,corn
grape_juice,bread,corn,potato_chips,corn
grape_juice,bread,corn,potato_chips,corn
orange_juice,cereal,orange,corn,cereal
orange_juice,cereal,orange,corn,orange
orange_juice,cereal,orange,corn,orange
orange_juice,cereal,orange,corn,orange
apple,onion,orange,corn,orange
apple,onion,orange,corn,onion
apple,onion,orange,corn,orange
apple,onion,orange,corn,orange
corn,potato_chips,cereal,bread,potato_chips
corn,potato_chips,cereal,bread,bread
corn,potato_chips,cereal,bread,bread
corn,potato_chips,cereal,bread,potato_chips
orange,cereal,crackers,bread,cereal
orange,cereal,crackers,bread,cereal
orange,cereal,crackers,bread,bread
orange,cereal,crackers,bread,cereal
crackers,onion,jelly,corn,corn
crackers,onion,jelly,corn,corn
crackers,onion,jelly,corn,jelly
crackers,onion,jelly,corn,jelly
coke,crackers,bread,orange_juice,crackers
coke,crackers,bread,orange_juice,orange_juice
coke,crackers,bread,orange_juice,orange_juice
coke,crackers,bread,orange_juice,orange_juice
onion,coke,corn,orange,orange
onion,coke,corn,orange,orange
onion,coke,corn,orange,corn
onion,coke,corn,orange,orange
cereal,grape_juice,jelly,coke,grape_juice
cereal,grape_juice,jelly,coke,jelly
cereal,grape_juice,jelly,coke,coke
cereal,grape_juice,jelly,coke,jelly
jelly,orange,bread,orange_juice,orange_juice
jelly,orange,bread,orange_juice,bread
jelly,orange,bread,orange_juice,bread
jelly,orange,bread,orange_juice,bread
corn,bread,onion,potato_chips,onion
corn,bread,onion,potato_chips,potato_chips
corn,bread,onion,potato_chips,potato_chips
corn,bread,onion,potato_chips,onion
bread,jelly,cereal,crackers,jelly
bread,jelly,cereal,crackers,jelly
bread,jelly,cereal,crackers,crackers
bread,jelly,cereal,crackers,crackers
corn,crackers,grape_juice,potato_chips,potato_chips
corn,crackers,grape_juice,potato_chips,crackers
corn,crackers,grape_juice,potato_chips,potato_chips
corn,crackers,grape_juice,potato_chips,crackers
apple,coke,corn,onion,onion
apple,coke,corn,onion,corn
apple,coke,corn,onion,onion
apple,coke,corn,onion,corn
bread,apple,cereal,potato_chips,cereal
bread,apple,cereal,potato_chips,cereal
bread,apple,cereal,potato_chips,cereal
bread,apple,cereal,potato_chips,potato_chips
crackers,orange_juice,potato_chips,cereal,potato_chips
crackers,orange_juice,potato_chips,cereal,potato_chips
crackers,orange_juice,potato_chips,cereal,cereal
crackers,orange_juice,potato_chips,cereal,potato_chips
coke,orange,potato_chips,apple,orange
coke,orange,potato_chips,apple,orange
coke,orange,potato_chips,apple,orange
coke,orange,potato_chips,apple,potato_chips
crackers,onion,apple,orange_juice,apple
crackers,onion,apple,orange_juice,orange_juice
crackers,onion,apple,orange_juice,onion
crackers,onion,apple,orange_juice,orange_juice
potato_chips,coke,crackers,orange_juice,crackers
potato_chips,coke,crackers,orange_juice,crackers
potato_chips,coke,crackers,orange_juice,crackers
potato_chips,coke,crackers,orange_juice,orange_juice
grape_juice,coke,crackers,cereal,coke
grape_juice,coke,crackers,cereal,cereal
grape_juice,coke,crackers,cereal,coke
grape_juice,coke,crackers,cereal,coke
orange,onion,corn,cereal,corn
orange,onion,corn,cereal,onion
orange,onion,corn,cereal,onion
orange,onion,corn,cereal,onion
coke,corn,crackers,potato_chips,crackers
coke,corn,crackers,potato_chips,potato_chips
coke,corn,crackers,potato_chips,corn
coke,corn,crackers,potato_chips,potato_chips
jelly,grape_juice,orange_juice,bread,bread
jelly,grape_juice,orange_juice,bread,grape_juice
jelly,grape_juice,orange_juice,bread,grape_juice
jelly,grape_juice,orange_juice,bread,bread
cereal,coke,apple,orange,apple
cereal,coke,apple,orange,apple
cereal,coke,apple,orange,coke
cereal,coke,apple,orange,apple
corn,coke,grape_juice,crackers,grape_juice
corn,coke,grape_juice,crackers,crackers
corn,coke,grape_juice,crackers,crackers
corn,coke,grape_juice,crackers,grape_juice
cereal,bread,apple,crackers,bread
cereal,bread,apple,crackers,crackers
cereal,bread,apple,crackers,crackers
cereal,bread,apple,crackers,crackers
cereal,corn,apple,grape_juice,apple
cereal,corn,apple,grape_juice,apple
cereal,corn,apple,grape_juice,grape_juice
cereal,corn,apple,grape_juice,apple
jelly,bread,onion,potato_chips,bread
jelly,bread,onion,potato_chips,bread
jelly,bread,onion,potato_chips,onion
jelly,bread,onion,potato_chips,bread
bread,grape_juice,apple,cereal,apple
bread,grape_juice,apple,cereal,cereal
bread,grape_juice,apple,cereal,cereal
bread,grape_juice,apple,cereal,cereal
grape_juice,crackers,orange,apple,crackers
grape_juice,crackers,orange,apple,crackers
grape_juice,crackers,orange,apple,crackers
grape_juice,crackers,orange,apple,apple
bread,grape_juice,jelly,onion,jelly
bread,grape_juice,jelly,onion,onion
bread,grape_juice,jelly,onion,jelly
bread,grape_juice,jelly,onion,jelly
crackers,corn,orange,jelly,jelly
crackers,corn,orange,jelly,jelly
crackers,corn,orange,jelly,corn
crackers,corn,orange,jelly,jelly
coke,orange_juice,potato_chips,cereal,orange_juice
coke,orange_juice,potato_chips,cereal,orange_juice
coke,orange_juice,potato_chips,cereal,potato_chips
coke,orange_juice,potato_chips,cereal,orange_juice
coke,crackers,orange,apple,crackers
coke,crackers,orange,apple,orange
coke,crackers,orange,apple,crackers
coke,crackers,orange,apple,apple
jelly,grape_juice,bread,crackers,grape_juice
jelly,grape_juice,bread,crackers,bread
jelly,grape_juice,bread,crackers,grape_juice
jelly,grape_juice,bread,crackers,grape_juice
jelly,orange_juice,cereal,coke,cereal
jelly,orange_juice,cereal,coke,orange_juice
jelly,orange_juice,cereal,coke,cereal
jelly,orange_juice,cereal,coke,orange_juice
bread,jelly,cereal,orange,cereal
bread,jelly,cereal,orange,jelly
bread,jelly,cereal,orange,cereal
bread,jelly,cereal,orange,jelly
onion,crackers,orange,apple,apple
onion,crackers,orange,apple,orange
onion,crackers,orange,apple,orange
onion,crackers,orange,apple,orange
coke,grape_juice,orange_juice,bread,orange_juice
coke,grape_juice,orange_juice,bread,orange_juice
coke,grape_juice,orange_juice,bread,bread
coke,grape_juice,orange_juice,bread,orange_juice
cereal,coke,grape_juice,crackers,grape_juice
cereal,coke,grape_juice,crackers,crackers
cereal,coke,grape_juice,crackers,grape_juice
cereal,coke,grape_juice,crackers,crackers
crackers,corn,potato_chips,orange,potato_chips
crackers,corn,potato_chips,orange,orange
crackers,corn,potato_chips,orange,potato_chips
crackers,corn,potato_chips,orange,potato_chips
cereal,jelly,crackers,onion,crackers
cereal,jelly,crackers,onion,jelly
cereal,jelly,crackers,onion,jelly
cereal,jelly,crackers,onion,crackers
potato_chips,jelly,orange,onion,orange
potato_chips,jelly,orange,onion,jelly
potato_chips,jelly,orange,onion,onion
potato_chips,jelly,orange,onion,jelly
potato_chips,orange_juice,grape_juice,crackers,orange_juice
potato_chips,orange_juice,grape_juice,crackers,grape_juice
potato_chips,orange_juice,grape_juice,crackers,crackers
potato_chips,orange_juice,grape_juice,crackers,crackers
orange,apple,onion,bread,apple
orange,apple,onion,bread,apple
orange,apple,onion,bread,onion
orange,apple,onion,bread,apple
onion,orange,crackers,potato_chips,crackers
onion,orange,crackers,potato_chips,orange
onion,orange,crackers,potato_chips,orange
onion,orange,crackers,potato_chips,orange
coke,potato_chips,corn,onion,potato_chips
coke,potato_chips,corn,onion,onion
coke,potato_chips,corn,onion,corn
coke,potato_chips,corn,onion,potato_chips
apple,orange_juice,onion,orange,orange
apple,orange_juice,onion,orange,orange
apple,orange_juice,onion,orange,orange
apple,orange_juice,onion,orange,orange_juice
bread,orange_juice,potato_chips,crackers,crackers
bread,orange_juice,potato_chips,crackers,crackers
bread,orange_juice,potato_chips,crackers,crackers
bread,orange_juice,potato_chips,crackers,potato_chips
apple,potato_chips,grape_juice,bread,grape_juice
apple,potato_chips,grape_juice,bread,grape_juice
apple,potato_chips,grape_juice,bread,bread
apple,potato_chips,grape_juice,bread,bread
potato_chips,grape_juice,coke,onion,onion
potato_chips,grape_juice,coke,onion,onion
potato_chips,grape_juice,coke,onion,onion
potato_chips,grape_juice,coke,onion,coke
apple,orange_juice,grape_juice,crackers,grape_juice
apple,orange_juice,grape_juice,crackers,orange_juice
apple,orange_juice,grape_juice,crackers,crackers
apple,orange_juice,grape_juice,crackers,grape_juice
bread,onion,corn,cereal,corn
bread,onion,corn,cereal,cereal
bread,onion,corn,cereal,cereal
bread,onion,corn,cereal,cereal
orange_juice,orange,apple,onion,orange
orange_juice,orange,apple,onion,apple
orange_juice,orange,apple,onion,orange
