corn,apple,cereal,jelly,apple
orange,corn,bread,orange,orange
coke,potato_chips,onion,orange,potato_chips
jelly,apple,onion,crackers,apple
jelly,orange_juice,crackers,corn,orange_juice
onion,orange,potato_chips,cereal,orange
grape_juice,coke,corn,onion,coke
corn,onion,potato_chips,jelly,onion
cereal,coke,orange_juice,orange,orange_juice
bread,jelly,orange_juice,grape_juice,jelly
jelly,onion,apple,orange_juice,orange_juice
apple,jelly,orange_juice,grape_juice,jelly
potato_chips,corn,cereal,orange_juice,cereal
onion,orange,potato_chips,apple,apple
corn,crackers,potato_chips,bread,potato_chips
corn,crackers,orange,grape_juice,orange
grape_juice,crackers,corn,jelly,jelly
corn,corn,apple,orange,corn
apple,apple,orange_juice,coke,apple
potato_chips,apple,potato_chips,coke,potato_chips
grape_juice,onion,apple,potato_chips,apple
orange_juice,grape_juice,bread,coke,grape_juice
crackers,grape_juice,corn,jelly,jelly
apple,crackers,grape_juice,potato_chips,potato_chips
orange,grape_juice,apple,cereal,apple
potato_chips,apple,onion,corn,apple
onion,grape_juice,bread,jelly,jelly
jelly,jelly,potato_chips,apple,jelly
potato_chips,onion,apple,coke,coke
orange,orange,cereal,grape_juice,orange
grape_juice,grape_juice,coke,orange,grape_juice
orange_juice,corn,crackers,potato_chips,corn
grape_juice,grape_juice,orange_juice,bread,grape_juice
crackers,crackers,onion,potato_chips,crackers
crackers,cereal,crackers,bread,crackers
bread,onion,apple,coke,coke
apple,bread,orange_juice,apple,apple
coke,crackers,grape_juice,potato_chips,grape_juice
apple,crackers,onion,orange_juice,onion
orange,coke,crackers,orange_juice,orange_juice
corn,jelly,corn,potato_chips,corn
bread,orange,cereal,grape_juice,orange
cereal,orange_juice,potato_chips,crackers,potato_chips
bread,potato_chips,jelly,bread,bread
jelly,coke,crackers,bread,bread
corn,cereal,onion,potato_chips,cereal
cereal,potato_chips,onion,orange,potato_chips
coke,grape_juice,coke,onion,coke
orange,coke,corn,onion,onion
crackers,apple,corn,bread,bread
grape_juice,grape_juice,jelly,apple,grape_juice
orange,potato_chips,jelly,bread,jelly
apple,onion,corn,crackers,onion
corn,orange_juice,orange,crackers,orange
potato_chips,orange_juice,potato_chips,onion,potato_chips
corn,orange_juice,coke,onion,onion
potato_chips,coke,crackers,cereal,coke
apple,orange,jelly,coke,orange
crackers,apple,coke,grape_juice,grape_juice
onion,crackers,potato_chips,apple,apple
apple,bread,orange,potato_chips,orange
potato_chips,orange_juice,corn,potato_chips,potato_chips
corn,orange,crackers,potato_chips,orange
cereal,onion,jelly,corn,jelly
cereal,corn,grape_juice,bread,bread
orange,grape_juice,apple,orange_juice,apple
grape_juice,cereal,coke,bread,coke
bread,onion,grape_juice,orange_juice,onion
coke,apple,potato_chips,coke,coke
orange_juice,orange_juice,potato_chips,coke,orange_juice
onion,orange_juice,coke,jelly,jelly
onion,orange_juice,grape_juice,crackers,orange_juice
coke,apple,coke,grape_juice,coke
coke,corn,jelly,coke,coke
jelly,bread,cereal,orange_juice,bread
corn,orange,apple,orange_juice,orange
bread,orange,bread,orange_juice,bread
orange_juice,crackers,corn,jelly,jelly
onion,orange,jelly,coke,orange
crackers,cereal,bread,apple,bread
cereal,orange_juice,coke,onion,orange_juice
potato_chips,jelly,crackers,onion,crackers
crackers,onion,apple,potato_chips,potato_chips
crackers,onion,orange_juice,corn,orange_juice
orange,jelly,coke,crackers,crackers
corn,orange,bread,orange_juice,orange
jelly,grape_juice,jelly,cereal,jelly
corn,onion,bread,crackers,onion
crackers,crackers,bread,orange_juice,crackers
jelly,grape_juice,bread,crackers,grape_juice
potato_chips,jelly,coke,cereal,cereal
orange,coke,onion,bread,onion
grape_juice,orange,corn,orange_juice,orange_juice
bread,apple,coke,grape_juice,apple
bread,corn,potato_chips,orange,potato_chips
orange_juice,cereal,orange,apple,orange
orange,jelly,orange_juice,grape_juice,orange_juice
potato_chips,grape_juice,jelly,cereal,jelly
jelly,corn,orange,grape_juice,grape_juice
orange_juice,apple,onion,bread,apple
cereal,coke,onion,bread,bread
apple,grape_juice,potato_chips,corn,grape_juice
apple,crackers,orange,grape_juice,orange
crackers,onion,grape_juice,orange,orange
jelly,cereal,orange,corn,cereal
orange,orange,cereal,grape_juice,orange
bread,orange_juice,orange,crackers,crackers
apple,apple,orange_juice,coke,apple
orange_juice,corn,apple,grape_juice,grape_juice
coke,onion,corn,crackers,crackers
grape_juice,bread,orange,jelly,jelly
onion,apple,orange_juice,cereal,apple
onion,grape_juice,cereal,orange_juice,cereal
bread,apple,orange_juice,crackers,crackers
orange_juice,onion,orange,corn,corn
orange,bread,orange,jelly,orange
cereal,corn,apple,jelly,apple
cereal,orange_juice,coke,bread,bread
coke,coke,onion,bread,coke
bread,cereal,bread,corn,bread
orange,jelly,potato_chips,coke,coke
onion,grape_juice,coke,onion,onion
grape_juice,grape_juice,cereal,potato_chips,grape_juice
corn,apple,crackers,grape_juice,apple
grape_juice,grape_juice,cereal,orange_juice,grape_juice
corn,grape_juice,cereal,orange_juice,cereal
coke,orange_juice,onion,bread,orange_juice
orange,grape_juice,cereal,potato_chips,cereal
crackers,orange,cereal,grape_juice,grape_juice
grape_juice,onion,corn,crackers,onion
crackers,onion,corn,cereal,cereal
apple,bread,orange,jelly,orange
onion,corn,crackers,orange,orange
apple,orange_juice,crackers,corn,corn
onion,crackers,orange_juice,jelly,crackers
bread,cereal,crackers,onion,crackers
grape_juice,orange_juice,potato_chips,onion,potato_chips
grape_juice,potato_chips,cereal,bread,potato_chips
jelly,coke,cereal,onion,coke
orange,orange,potato_chips,apple,orange
orange,crackers,potato_chips,apple,apple
apple,orange_juice,corn,bread,orange_juice
bread,apple,corn,coke,corn
cereal,onion,grape_juice,orange_juice,grape_juice
corn,jelly,bread,crackers,jelly
corn,potato_chips,grape_juice,orange,orange
cereal,crackers,corn,jelly,crackers
orange,grape_juice,jelly,apple,apple
cereal,orange_juice,corn,jelly,jelly
bread,coke,cereal,onion,onion
grape_juice,cereal,grape_juice,crackers,grape_juice
orange_juice,onion,potato_chips,jelly,jelly
jelly,coke,grape_juice,cereal,grape_juice
potato_chips,cereal,orange,corn,cereal
orange_juice,jelly,potato_chips,coke,coke
onion,grape_juice,bread,jelly,jelly
orange,apple,orange_juice,coke,orange_juice
onion,coke,cereal,onion,onion
crackers,orange_juice,coke,jelly,jelly
apple,coke,potato_chips,grape_juice,grape_juice
crackers,onion,jelly,corn,jelly
corn,jelly,orange,potato_chips,orange
orange_juice,coke,grape_juice,crackers,crackers
crackers,orange_juice,corn,potato_chips,potato_chips
bread,jelly,cereal,orange,cereal
corn,grape_juice,orange_juice,bread,bread
coke,crackers,corn,coke,coke
crackers,bread,orange,potato_chips,potato_chips
orange,cereal,onion,potato_chips,onion
grape_juice,apple,cereal,corn,apple
jelly,grape_juice,bread,crackers,bread
apple,apple,potato_chips,coke,apple
orange,jelly,orange_juice,onion,onion
grape_juice,apple,corn,coke,coke
cereal,orange,potato_chips,apple,potato_chips
orange,bread,orange_juice,apple,apple
coke,cereal,orange,crackers,crackers
orange_juice,grape_juice,orange_juice,bread,orange_juice
bread,coke,crackers,bread,bread
apple,potato_chips,jelly,bread,jelly
corn,apple,orange_juice,crackers,apple
orange,jelly,corn,potato_chips,corn
jelly,grape_juice,coke,onion,grape_juice
crackers,jelly,bread,cereal,bread
jelly,bread,orange,crackers,bread
bread,cereal,potato_chips,corn,corn
corn,crackers,corn,jelly,corn
coke,orange,bread,onion,bread
cereal,potato_chips,cereal,bread,cereal
jelly,apple,cereal,potato_chips,cereal
orange_juice,apple,potato_chips,grape_juice,grape_juice
potato_chips,jelly,coke,cereal,jelly
grape_juice,crackers,potato_chips,cereal,cereal
apple,crackers,orange,apple,apple
bread,onion,orange,cereal,cereal
orange_juice,onion,grape_juice,orange,orange
crackers,onion,coke,jelly,jelly
grape_juice,jelly,cereal,orange,jelly
onion,bread,onion,potato_chips,onion
corn,bread,orange,jelly,bread
orange,orange_juice,cereal,coke,orange_juice
cereal,potato_chips,onion,orange,potato_chips
apple,apple,cereal,corn,apple
onion,orange_juice,potato_chips,cereal,cereal
coke,grape_juice,cereal,corn,grape_juice
jelly,potato_chips,cereal,bread,bread
orange_juice,cereal,orange_juice,onion,orange_juice
onion,corn,orange,jelly,corn
orange,cereal,orange_juice,jelly,orange_juice
coke,grape_juice,coke,onion,coke
potato_chips,jelly,bread,crackers,crackers
corn,grape_juice,jelly,orange,orange
potato_chips,apple,corn,bread,bread
bread,potato_chips,corn,onion,potato_chips
bread,potato_chips,corn,onion,potato_chips
apple,jelly,orange_juice,onion,onion
jelly,onion,orange,corn,orange
orange_juice,onion,apple,potato_chips,apple
jelly,jelly,apple,onion,jelly
grape_juice,orange,crackers,potato_chips,potato_chips
corn,onion,corn,cereal,corn
apple,apple,potato_chips,grape_juice,apple
orange,apple,onion,crackers,apple
cereal,coke,corn,grape_juice,corn
crackers,bread,orange,crackers,crackers
coke,bread,orange_juice,apple,orange_juice
orange_juice,onion,orange,coke,coke
crackers,apple,onion,corn,corn
orange,grape_juice,orange_juice,potato_chips,orange_juice
bread,bread,apple,crackers,bread
bread,jelly,orange,potato_chips,potato_chips
orange_juice,orange,apple,onion,orange
onion,apple,cereal,coke,apple
cereal,onion,orange_juice,corn,onion
grape_juice,apple,corn,coke,coke
coke,onion,coke,jelly,coke
cereal,corn,cereal,orange_juice,cereal
onion,jelly,potato_chips,coke,jelly
jelly,corn,coke,potato_chips,potato_chips
coke,orange_juice,grape_juice,crackers,grape_juice
apple,orange_juice,grape_juice,crackers,grape_juice
jelly,cereal,orange,crackers,orange
crackers,grape_juice,orange,orange_juice,orange_juice
potato_chips,cereal,orange_juice,jelly,cereal
corn,orange_juice,potato_chips,orange,potato_chips
crackers,orange,cereal,grape_juice,cereal
apple,grape_juice,bread,crackers,grape_juice
onion,cereal,onion,potato_chips,onion
cereal,onion,coke,jelly,onion
crackers,jelly,coke,crackers,crackers
crackers,jelly,apple,onion,jelly
crackers,apple,orange_juice,corn,corn
orange,apple,crackers,coke,apple
crackers,apple,cereal,corn,cereal
grape_juice,onion,bread,grape_juice,grape_juice
grape_juice,orange,jelly,coke,jelly
orange_juice,orange_juice,potato_chips,orange,orange_juice
onion,bread,corn,potato_chips,corn
onion,jelly,cereal,crackers,cereal
coke,onion,orange_juice,corn,orange_juice
jelly,potato_chips,corn,onion,potato_chips
onion,orange_juice,cereal,coke,orange_juice
corn,crackers,apple,corn,corn
corn,bread,onion,potato_chips,potato_chips
apple,onion,grape_juice,crackers,onion
coke,orange_juice,coke,onion,coke
coke,corn,crackers,orange,crackers
orange_juice,apple,grape_juice,onion,grape_juice
grape_juice,jelly,orange_juice,apple,orange_juice
bread,orange_juice,corn,bread,bread
orange_juice,grape_juice,bread,crackers,grape_juice
bread,orange,potato_chips,apple,potato_chips
jelly,onion,corn,cereal,cereal
orange_juice,bread,apple,crackers,apple
apple,grape_juice,coke,onion,onion
onion,apple,crackers,coke,apple
grape_juice,crackers,orange,jelly,jelly
jelly,corn,apple,jelly,jelly
apple,crackers,orange_juice,cereal,orange_juice
apple,crackers,grape_juice,potato_chips,grape_juice
potato_chips,apple,cereal,corn,corn
corn,grape_juice,bread,jelly,jelly
coke,orange_juice,potato_chips,onion,orange_juice
orange_juice,coke,corn,orange,orange
grape_juice,coke,grape_juice,cereal,grape_juice
apple,coke,corn,orange,orange
orange,cereal,orange,apple,orange
bread,cereal,coke,orange,coke
orange_juice,orange,bread,orange_juice,orange_juice
potato_chips,bread,cereal,orange_juice,bread
crackers,bread,orange_juice,apple,bread
grape_juice,apple,orange_juice,corn,orange_juice
orange_juice,orange,crackers,potato_chips,orange
cereal,grape_juice,coke,orange,orange
onion,cereal,potato_chips,coke,cereal
apple,apple,orange_juice,coke,apple
potato_chips,potato_chips,grape_juice,orange,potato_chips
jelly,onion,apple,potato_chips,apple
crackers,onion,coke,jelly,jelly
coke,corn,bread,orange,bread
onion,orange_juice,potato_chips,cereal,potato_chips
crackers,apple,jelly,orange,jelly
orange,onion,apple,orange_juice,apple
coke,bread,orange,jelly,orange
grape_juice,crackers,potato_chips,cereal,cereal
potato_chips,coke,cereal,onion,coke
jelly,corn,cereal,orange_juice,orange_juice
grape_juice,jelly,coke,crackers,coke
onion,corn,crackers,grape_juice,corn
crackers,grape_juice,cereal,potato_chips,potato_chips
coke,orange_juice,crackers,corn,orange_juice
crackers,apple,jelly,orange,jelly
onion,coke,grape_juice,cereal,cereal
orange,crackers,corn,coke,coke
onion,cereal,bread,corn,corn
jelly,crackers,apple,corn,apple
cereal,bread,coke,jelly,jelly
coke,cereal,bread,apple,cereal
potato_chips,orange_juice,corn,bread,bread
cereal,orange_juice,grape_juice,crackers,crackers
orange,orange_juice,potato_chips,cereal,orange_juice
onion,cereal,orange,corn,cereal
crackers,orange_juice,onion,bread,bread
jelly,apple,grape_juice,onion,grape_juice
cereal,coke,potato_chips,orange,potato_chips
corn,corn,orange,grape_juice,corn
potato_chips,onion,grape_juice,orange_juice,onion
bread,jelly,potato_chips,apple,potato_chips
orange_juice,apple,potato_chips,orange_juice,orange_juice
cereal,orange,potato_chips,cereal,cereal
jelly,orange_juice,grape_juice,crackers,crackers
bread,onion,orange,corn,corn
orange,apple,potato_chips,grape_juice,apple
coke,jelly,cereal,crackers,jelly
corn,apple,cereal,potato_chips,potato_chips
orange,apple,onion,bread,apple
orange,potato_chips,corn,onion,onion
orange_juice,crackers,potato_chips,cereal,potato_chips
coke,cereal,crackers,onion,onion
bread,crackers,onion,coke,crackers
cereal,coke,potato_chips,orange,potato_chips
potato_chips,orange_juice,coke,onion,coke
potato_chips,apple,potato_chips,orange_juice,potato_chips
corn,coke,corn,bread,corn
grape_juice,orange_juice,coke,onion,orange_juice
orange,bread,corn,potato_chips,corn
apple,coke,potato_chips,onion,onion
corn,apple,jelly,orange,orange
bread,grape_juice,orange,orange_juice,grape_juice
jelly,grape_juice,potato_chips,corn,grape_juice
potato_chips,potato_chips,grape_juice,orange,potato_chips
bread,apple,potato_chips,grape_juice,apple
cereal,orange,potato_chips,apple,apple
bread,grape_juice,orange_juice,bread,bread
onion,cereal,grape_juice,crackers,grape_juice
corn,jelly,crackers,onion,onion
jelly,bread,coke,jelly,jelly
orange,crackers,onion,orange_juice,orange_juice
grape_juice,crackers,onion,orange_juice,crackers
onion,cereal,bread,apple,apple
jelly,cereal,orange,apple,orange
crackers,jelly,potato_chips,apple,potato_chips
onion,apple,cereal,coke,apple
potato_chips,orange,crackers,potato_chips,potato_chips
apple,grape_juice,orange,orange_juice,orange
orange,cereal,onion,potato_chips,onion
bread,grape_juice,cereal,corn,cereal
jelly,jelly,coke,crackers,jelly
potato_chips,coke,corn,bread,corn
potato_chips,bread,orange,potato_chips,potato_chips
crackers,grape_juice,bread,coke,bread
cereal,apple,jelly,orange,jelly
corn,cereal,orange,apple,cereal
grape_juice,cereal,bread,apple,apple
grape_juice,onion,jelly,corn,jelly
onion,grape_juice,orange_juice,bread,bread
grape_juice,bread,orange_juice,apple,orange_juice
apple,corn,apple,jelly,apple
coke,onion,bread,grape_juice,grape_juice
corn,crackers,corn,coke,corn
jelly,cereal,onion,apple,apple
potato_chips,grape_juice,cereal,corn,cereal
jelly,onion,orange,coke,orange
orange,jelly,orange,potato_chips,orange
apple,apple,corn,bread,apple
orange_juice,cereal,bread,onion,onion
orange_juice,onion,grape_juice,crackers,grape_juice
apple,cereal,onion,grape_juice,cereal
apple,cereal,orange_juice,onion,orange_juice
grape_juice,potato_chips,grape_juice,jelly,grape_juice
apple,bread,orange,crackers,orange
apple,jelly,coke,crackers,crackers
onion,coke,orange_juice,orange,orange
bread,cereal,coke,bread,bread
crackers,orange_juice,onion,bread,bread
crackers,apple,coke,grape_juice,grape_juice
crackers,bread,orange_juice,apple,bread
coke,grape_juice,bread,jelly,grape_juice
orange_juice,potato_chips,grape_juice,orange,grape_juice
jelly,orange_juice,potato_chips,cereal,orange_juice
crackers,onion,apple,potato_chips,potato_chips
jelly,potato_chips,jelly,cereal,jelly
onion,orange_juice,corn,bread,orange_juice
onion,jelly,orange,onion,onion
bread,coke,potato_chips,orange,orange
crackers,orange_juice,coke,onion,coke
crackers,grape_juice,bread,coke,bread
potato_chips,orange,bread,onion,bread
orange,orange_juice,potato_chips,onion,onion
corn,corn,apple,orange,corn
cereal,crackers,onion,coke,coke
crackers,grape_juice,orange,orange_juice,orange_juice
crackers,cereal,grape_juice,crackers,crackers
orange_juice,bread,jelly,onion,jelly
bread,bread,orange,crackers,bread
orange,jelly,orange,potato_chips,orange
onion,onion,apple,orange_juice,onion
corn,bread,jelly,onion,onion
potato_chips,apple,jelly,orange,jelly
orange_juice,crackers,corn,jelly,jelly
cereal,jelly,orange_juice,onion,jelly
orange_juice,bread,jelly,apple,jelly
grape_juice,jelly,orange_juice,onion,orange_juice
orange_juice,crackers,onion,coke,coke
bread,cereal,orange_juice,jelly,cereal
jelly,apple,potato_chips,grape_juice,grape_juice
jelly,orange_juice,coke,onion,orange_juice
orange_juice,grape_juice,orange_juice,corn,orange_juice
coke,potato_chips,grape_juice,bread,grape_juice
jelly,crackers,coke,potato_chips,crackers
cereal,onion,orange_juice,corn,orange_juice
coke,apple,onion,crackers,crackers
jelly,cereal,potato_chips,coke,cereal
onion,potato_chips,corn,onion,onion
orange_juice,jelly,onion,cereal,cereal
orange_juice,orange_juice,corn,potato_chips,orange_juice
coke,orange,apple,orange_juice,orange_juice
apple,onion,orange,cereal,orange
coke,onion,apple,potato_chips,potato_chips
orange_juice,coke,potato_chips,orange,coke
orange,apple,jelly,crackers,apple
cereal,cereal,onion,potato_chips,cereal
corn,orange_juice,grape_juice,crackers,crackers
orange_juice,jelly,orange_juice,onion,orange_juice
coke,onion,orange,coke,coke
potato_chips,jelly,orange_juice,apple,jelly
grape_juice,coke,cereal,onion,coke
corn,cereal,orange_juice,jelly,cereal
orange,orange,potato_chips,cereal,orange
coke,orange,jelly,coke,coke
potato_chips,apple,orange_juice,cereal,cereal
orange,apple,onion,bread,apple
onion,orange_juice,potato_chips,crackers,orange_juice
bread,coke,orange_juice,orange,orange
cereal,apple,crackers,grape_juice,crackers
corn,onion,grape_juice,crackers,onion
corn,coke,corn,orange,corn
potato_chips,corn,crackers,orange,crackers
potato_chips,jelly,orange_juice,apple,apple
corn,orange_juice,onion,bread,orange_juice
crackers,grape_juice,potato_chips,corn,corn
coke,jelly,cereal,orange,orange
orange,cereal,orange,apple,orange
corn,potato_chips,grape_juice,onion,onion
corn,potato_chips,grape_juice,jelly,grape_juice
crackers,apple,cereal,corn,corn
orange_juice,crackers,potato_chips,cereal,cereal
cereal,orange_juice,potato_chips,onion,potato_chips
jelly,crackers,jelly,grape_juice,jelly
corn,orange_juice,coke,bread,bread
corn,crackers,coke,orange,orange
grape_juice,crackers,grape_juice,potato_chips,grape_juice
orange,coke,grape_juice,cereal,grape_juice
onion,apple,cereal,potato_chips,apple
bread,apple,onion,crackers,crackers
bread,potato_chips,jelly,bread,bread
crackers,crackers,onion,potato_chips,crackers
crackers,orange_juice,orange,jelly,jelly
corn,apple,crackers,coke,crackers
cereal,coke,potato_chips,onion,potato_chips
coke,orange,onion,crackers,crackers
crackers,jelly,orange_juice,apple,jelly
jelly,orange_juice,coke,onion,onion
onion,bread,corn,potato_chips,bread
cereal,apple,orange_juice,crackers,apple
orange,potato_chips,grape_juice,orange,orange
orange,cereal,orange,corn,orange
cereal,cereal,potato_chips,corn,cereal
apple,grape_juice,orange_juice,potato_chips,orange_juice
crackers,corn,bread,orange,bread
onion,grape_juice,cereal,potato_chips,grape_juice
coke,apple,orange_juice,crackers,orange_juice
bread,apple,onion,corn,corn
potato_chips,grape_juice,orange,apple,apple
onion,grape_juice,bread,crackers,bread
bread,apple,corn,coke,corn
onion,orange_juice,potato_chips,onion,onion
orange,crackers,bread,orange_juice,bread
grape_juice,orange,onion,crackers,orange
jelly,bread,apple,crackers,bread
apple,orange_juice,orange,crackers,orange
bread,jelly,coke,crackers,crackers
bread,apple,orange_juice,cereal,cereal
crackers,cereal,onion,grape_juice,cereal
orange,orange_juice,corn,bread,corn
orange_juice,orange_juice,onion,bread,orange_juice
bread,jelly,potato_chips,apple,jelly
orange_juice,orange_juice,potato_chips,crackers,orange_juice
bread,coke,corn,bread,bread
crackers,apple,jelly,coke,coke
coke,crackers,orange_juice,cereal,orange_juice
cereal,cereal,potato_chips,coke,cereal
apple,crackers,jelly,grape_juice,jelly
apple,coke,cereal,onion,onion
orange,potato_chips,grape_juice,bread,grape_juice
apple,grape_juice,orange,bread,orange
cereal,jelly,onion,cereal,cereal
crackers,apple,potato_chips,orange_juice,potato_chips
coke,potato_chips,cereal,bread,potato_chips
bread,crackers,orange_juice,jelly,crackers
jelly,onion,grape_juice,orange_juice,grape_juice
cereal,orange_juice,orange,jelly,orange_juice
onion,orange,cereal,grape_juice,orange
crackers,bread,apple,crackers,crackers
cereal,onion,grape_juice,crackers,crackers
crackers,crackers,potato_chips,apple,crackers
onion,coke,bread,apple,apple
bread,jelly,potato_chips,apple,potato_chips
apple,apple,crackers,grape_juice,apple
orange,apple,cereal,potato_chips,apple
crackers,jelly,corn,potato_chips,potato_chips
apple,cereal,onion,apple,apple
cereal,orange,crackers,potato_chips,crackers
orange_juice,corn,cereal,orange_juice,orange_juice
onion,orange_juice,corn,potato_chips,corn
crackers,grape_juice,coke,onion,grape_juice
cereal,jelly,bread,corn,jelly
corn,jelly,orange,potato_chips,jelly
corn,jelly,bread,corn,corn
potato_chips,coke,crackers,cereal,crackers
apple,coke,orange_juice,orange,orange
onion,apple,cereal,coke,apple
cereal,onion,grape_juice,orange_juice,orange_juice
grape_juice,cereal,onion,apple,cereal
crackers,onion,grape_juice,orange_juice,onion
corn,onion,apple,orange_juice,orange_juice
corn,cereal,onion,grape_juice,onion
coke,apple,cereal,potato_chips,cereal
jelly,grape_juice,jelly,apple,jelly
onion,coke,grape_juice,crackers,crackers
onion,grape_juice,potato_chips,corn,corn
cereal,orange_juice,grape_juice,crackers,orange_juice
bread,crackers,cereal,apple,crackers
potato_chips,apple,orange_juice,corn,apple
onion,grape_juice,bread,jelly,jelly
potato_chips,crackers,orange_juice,jelly,crackers
bread,corn,orange,grape_juice,corn
bread,grape_juice,jelly,orange,jelly
orange_juice,apple,potato_chips,grape_juice,grape_juice
apple,orange_juice,cereal,coke,cereal
crackers,apple,cereal,potato_chips,cereal
onion,grape_juice,orange,bread,orange
apple,orange_juice,corn,bread,corn
bread,coke,corn,orange,corn
orange_juice,cereal,crackers,bread,bread
orange,orange_juice,potato_chips,coke,orange_juice
jelly,potato_chips,onion,orange,orange
cereal,grape_juice,jelly,cereal,cereal
orange_juice,cereal,potato_chips,coke,coke
coke,onion,orange,corn,corn
crackers,orange,bread,orange_juice,bread
jelly,grape_juice,cereal,corn,cereal
potato_chips,jelly,orange_juice,onion,orange_juice
onion,orange_juice,orange,crackers,crackers
apple,coke,corn,onion,onion
jelly,apple,corn,coke,coke
bread,coke,potato_chips,onion,potato_chips
grape_juice,onion,coke,jelly,jelly
corn,coke,orange_juice,orange,orange
crackers,onion,bread,corn,bread
grape_juice,jelly,potato_chips,coke,coke
cereal,corn,bread,orange,corn
grape_juice,corn,bread,orange,orange
grape_juice,orange_juice,potato_chips,onion,orange_juice
bread,onion,apple,coke,apple
potato_chips,onion,grape_juice,orange_juice,grape_juice
bread,apple,onion,crackers,crackers
grape_juice,jelly,bread,cereal,jelly
grape_juice,jelly,cereal,crackers,jelly
corn,onion,grape_juice,orange,orange
apple,grape_juice,jelly,cereal,grape_juice
corn,crackers,coke,potato_chips,potato_chips
potato_chips,apple,cereal,jelly,cereal
onion,bread,onion,potato_chips,onion
apple,cereal,potato_chips,coke,potato_chips
cereal,orange_juice,grape_juice,coke,orange_juice
jelly,jelly,corn,potato_chips,jelly
jelly,orange_juice,crackers,corn,orange_juice
onion,apple,orange_juice,coke,apple
potato_chips,coke,potato_chips,orange,potato_chips
coke,coke,potato_chips,orange,coke
apple,orange_juice,potato_chips,coke,orange_juice
onion,bread,orange,crackers,orange
coke,corn,crackers,potato_chips,potato_chips
corn,grape_juice,orange,orange_juice,orange
apple,jelly,crackers,onion,onion
bread,corn,cereal,orange_juice,orange_juice
bread,crackers,onion,orange_juice,crackers
corn,coke,corn,onion,corn
onion,crackers,bread,corn,corn
cereal,apple,bread,potato_chips,potato_chips
apple,apple,bread,potato_chips,apple
cereal,cereal,crackers,onion,cereal
coke,coke,corn,bread,coke
crackers,coke,potato_chips,grape_juice,potato_chips
orange,onion,orange_juice,corn,orange_juice
bread,potato_chips,jelly,cereal,cereal
coke,onion,bread,corn,bread
corn,orange_juice,potato_chips,orange,orange
orange,crackers,orange_juice,cereal,orange_juice
coke,corn,crackers,grape_juice,grape_juice
corn,apple,onion,corn,corn
corn,corn,grape_juice,bread,corn
grape_juice,grape_juice,corn,jelly,grape_juice
orange,corn,grape_juice,bread,corn
onion,crackers,jelly,grape_juice,crackers
cereal,jelly,corn,cereal,cereal
apple,orange_juice,corn,bread,corn
corn,apple,jelly,crackers,apple
orange_juice,cereal,onion,apple,cereal
bread,coke,potato_chips,grape_juice,potato_chips
potato_chips,onion,bread,crackers,crackers
crackers,corn,jelly,coke,corn
potato_chips,crackers,apple,corn,apple
grape_juice,apple,potato_chips,orange_juice,apple
grape_juice,apple,jelly,crackers,jelly
orange_juice,grape_juice,coke,orange,orange
orange_juice,orange_juice,coke,bread,orange_juice
cereal,coke,grape_juice,cereal,cereal
crackers,crackers,orange,grape_juice,crackers
potato_chips,crackers,onion,potato_chips,potato_chips
coke,orange,bread,onion,onion
crackers,crackers,orange_juice,jelly,crackers
jelly,cereal,orange_juice,jelly,jelly
potato_chips,grape_juice,orange,apple,apple
orange,apple,cereal,corn,apple
cereal,grape_juice,onion,corn,grape_juice
crackers,cereal,onion,apple,cereal
crackers,orange,crackers,potato_chips,crackers
onion,jelly,potato_chips,coke,potato_chips
orange_juice,grape_juice,potato_chips,corn,grape_juice
onion,corn,crackers,grape_juice,grape_juice
coke,jelly,orange,potato_chips,potato_chips
coke,onion,grape_juice,orange,grape_juice
grape_juice,cereal,orange_juice,onion,orange_juice
corn,coke,corn,bread,corn
potato_chips,bread,jelly,onion,bread
orange,grape_juice,cereal,corn,corn
orange,cereal,crackers,corn,corn
coke,coke,crackers,orange_juice,coke
onion,bread,corn,potato_chips,corn
cereal,coke,apple,orange,apple
apple,orange,cereal,grape_juice,orange
jelly,coke,corn,onion,coke
bread,orange_juice,potato_chips,onion,potato_chips
bread,coke,apple,orange,coke
grape_juice,crackers,corn,coke,coke
cereal,cereal,onion,apple,cereal
bread,jelly,corn,potato_chips,potato_chips
bread,cereal,orange_juice,onion,cereal
orange,orange_juice,potato_chips,onion,orange_juice
orange_juice,apple,orange_juice,cereal,orange_juice
orange,crackers,potato_chips,bread,crackers
onion,apple,jelly,crackers,apple
corn,cereal,crackers,bread,crackers
grape_juice,crackers,jelly,grape_juice,grape_juice
orange,potato_chips,cereal,bread,bread
corn,jelly,onion,cereal,onion
grape_juice,crackers,onion,coke,coke
coke,cereal,crackers,bread,bread
coke,orange_juice,corn,potato_chips,orange_juice
grape_juice,corn,apple,orange,corn
orange_juice,coke,onion,bread,coke
coke,potato_chips,corn,onion,potato_chips
cereal,onion,corn,cereal,cereal
orange,coke,corn,grape_juice,corn
potato_chips,jelly,crackers,onion,crackers
onion,corn,potato_chips,orange,corn
corn,coke,potato_chips,onion,onion
coke,jelly,potato_chips,apple,potato_chips
grape_juice,orange,onion,crackers,crackers
potato_chips,corn,jelly,coke,coke
bread,grape_juice,apple,orange_juice,grape_juice
grape_juice,corn,crackers,grape_juice,grape_juice
crackers,apple,onion,crackers,crackers
