orange,bread,cereal,grape_juice,grape_juice
bread,grape_juice,orange,orange_juice,orange
apple,apple,jelly,orange,apple
orange_juice,orange_juice,potato_chips,orange,orange_juice
apple,crackers,orange,apple,apple
crackers,crackers,orange,apple,crackers
coke,orange_juice,onion,orange,orange_juice
onion,jelly,cereal,orange,orange
apple,coke,potato_chips,orange,orange
corn,orange,potato_chips,apple,orange
grape_juice,onion,grape_juice,orange,grape_juice
crackers,orange_juice,onion,orange,orange
jelly,grape_juice,orange,orange_juice,grape_juice
orange,jelly,bread,crackers,crackers
orange,crackers,coke,potato_chips,crackers
apple,cereal,orange,crackers,orange
bread,orange,crackers,potato_chips,crackers
coke,coke,corn,orange,coke
cereal,orange_juice,cereal,orange,cereal
orange,onion,grape_juice,orange_juice,orange_juice
bread,bread,orange,jelly,bread
jelly,bread,orange,jelly,jelly
orange,grape_juice,jelly,orange,orange
orange,potato_chips,grape_juice,bread,grape_juice
orange,grape_juice,orange,bread,orange
jelly,corn,orange,grape_juice,orange
apple,corn,potato_chips,orange,corn
apple,grape_juice,jelly,orange,orange
orange,corn,apple,grape_juice,apple
orange,coke,grape_juice,crackers,grape_juice
grape_juice,orange,onion,crackers,orange
grape_juice,crackers,coke,orange,coke
coke,orange_juice,potato_chips,orange,orange_juice
onion,coke,orange_juice,orange,orange
onion,jelly,orange,potato_chips,orange
orange,grape_juice,corn,jelly,corn
orange,apple,potato_chips,grape_juice,apple
jelly,orange,corn,orange_juice,orange_juice
apple,grape_juice,orange,bread,orange
orange_juice,orange_juice,orange,crackers,orange_juice
orange,onion,bread,grape_juice,onion
crackers,bread,orange,crackers,crackers
potato_chips,crackers,orange,jelly,crackers
apple,grape_juice,coke,orange,orange
orange,orange,jelly,coke,orange
crackers,cereal,orange,crackers,crackers
onion,orange,bread,coke,orange
corn,orange,potato_chips,cereal,orange
orange,onion,grape_juice,crackers,onion
crackers,orange,apple,orange_juice,orange_juice
jelly,corn,potato_chips,orange,potato_chips
orange_juice,orange,potato_chips,apple,orange
orange_juice,jelly,orange,potato_chips,jelly
corn,orange_juice,cereal,orange,orange
orange,cereal,potato_chips,coke,potato_chips
crackers,onion,grape_juice,orange,grape_juice
orange_juice,jelly,orange,onion,jelly
cereal,corn,crackers,orange,crackers
potato_chips,cereal,orange,corn,cereal
onion,potato_chips,grape_juice,orange,orange
onion,grape_juice,orange,apple,orange
potato_chips,orange_juice,cereal,orange,orange
grape_juice,corn,orange,jelly,jelly
orange,coke,crackers,bread,coke
corn,orange,apple,orange_juice,apple
orange_juice,coke,potato_chips,orange,coke
crackers,jelly,orange,potato_chips,potato_chips
cereal,bread,orange,crackers,crackers
crackers,orange_juice,onion,orange,onion
coke,bread,orange,apple,bread
cereal,jelly,orange,onion,jelly
orange,orange,onion,crackers,orange
orange,potato_chips,grape_juice,orange,orange
jelly,orange,potato_chips,apple,orange
coke,cereal,orange,apple,cereal
orange_juice,potato_chips,onion,orange,orange
orange,onion,orange,coke,orange
apple,bread,orange,jelly,orange
orange,grape_juice,coke,onion,onion
orange,apple,cereal,coke,apple
potato_chips,grape_juice,orange,bread,bread
orange_juice,onion,orange,corn,orange
potato_chips,orange,jelly,coke,orange
jelly,jelly,orange,potato_chips,jelly
grape_juice,orange,jelly,coke,jelly
orange,grape_juice,orange,apple,orange
crackers,coke,apple,orange,coke
orange,apple,jelly,crackers,apple
cereal,coke,potato_chips,orange,potato_chips
onion,orange_juice,onion,orange,onion
onion,orange_juice,orange,crackers,crackers
crackers,orange,apple,orange_juice,orange_juice
crackers,apple,jelly,orange,jelly
potato_chips,coke,corn,orange,corn
crackers,orange_juice,cereal,orange,cereal
grape_juice,orange_juice,orange,crackers,orange_juice
orange,grape_juice,jelly,coke,coke
orange,potato_chips,corn,onion,onion
orange,bread,cereal,orange_juice,orange_juice
orange,corn,crackers,potato_chips,corn
orange,cereal,crackers,onion,cereal
crackers,crackers,coke,orange,crackers
cereal,cereal,orange,crackers,cereal
orange,onion,bread,crackers,onion
onion,orange,jelly,coke,coke
orange,orange,bread,coke,orange
orange,bread,onion,potato_chips,onion
apple,coke,apple,orange,apple
crackers,orange,apple,onion,onion
orange,cereal,bread,onion,onion
jelly,corn,orange,grape_juice,grape_juice
onion,orange,apple,onion,onion
apple,coke,orange_juice,orange,orange
coke,orange_juice,cereal,orange,orange_juice
orange,orange,bread,coke,orange
potato_chips,crackers,coke,orange,crackers
grape_juice,onion,orange,coke,coke
jelly,orange,crackers,potato_chips,crackers
orange,apple,corn,potato_chips,apple
orange,onion,orange,cereal,orange
onion,cereal,orange,apple,apple
crackers,orange,cereal,bread,cereal
orange,grape_juice,apple,orange_juice,apple
orange,corn,apple,jelly,apple
cereal,onion,orange,corn,orange
onion,orange,corn,orange_juice,corn
orange,cereal,orange_juice,jelly,orange_juice
orange,crackers,orange_juice,jelly,orange_juice
orange,apple,jelly,orange,orange
orange,crackers,onion,potato_chips,onion
orange,cereal,bread,apple,apple
potato_chips,bread,orange,crackers,crackers
bread,crackers,coke,orange,crackers
potato_chips,bread,orange,jelly,bread
onion,orange,bread,coke,orange
grape_juice,orange,jelly,coke,jelly
bread,grape_juice,coke,orange,orange
orange,onion,corn,cereal,onion
jelly,apple,jelly,orange,jelly
orange,apple,corn,coke,apple
coke,orange,bread,orange_juice,orange_juice
onion,cereal,orange,apple,apple
orange,corn,potato_chips,orange,orange
orange_juice,orange,bread,coke,coke
potato_chips,orange,cereal,bread,cereal
orange,cereal,orange,apple,orange
orange,coke,potato_chips,grape_juice,grape_juice
apple,orange_juice,orange,jelly,orange
apple,orange_juice,cereal,orange,orange
corn,corn,apple,orange,corn
orange,jelly,coke,cereal,cereal
bread,coke,apple,orange,coke
bread,corn,crackers,orange,crackers
bread,orange,potato_chips,cereal,potato_chips
potato_chips,orange_juice,orange,jelly,orange_juice
orange,coke,crackers,bread,bread
jelly,corn,crackers,orange,crackers
orange_juice,coke,corn,orange,orange
orange,grape_juice,jelly,apple,apple
cereal,grape_juice,orange,bread,bread
jelly,orange,crackers,potato_chips,crackers
cereal,potato_chips,grape_juice,orange,potato_chips
orange,jelly,orange_juice,grape_juice,grape_juice
orange,crackers,corn,jelly,jelly
apple,jelly,cereal,orange,orange
grape_juice,cereal,coke,orange,coke
bread,orange,cereal,bread,bread
grape_juice,bread,orange,jelly,jelly
orange_juice,orange,corn,orange_juice,orange_juice
orange,apple,corn,potato_chips,apple
onion,coke,apple,orange,orange
onion,grape_juice,orange,apple,apple
orange,onion,bread,corn,onion
potato_chips,crackers,coke,orange,crackers
potato_chips,potato_chips,onion,orange,potato_chips
corn,orange,corn,orange_juice,corn
orange,cereal,bread,onion,onion
bread,crackers,orange,apple,crackers
crackers,orange,bread,coke,bread
apple,orange,apple,onion,apple
corn,jelly,cereal,orange,cereal
cereal,onion,orange,coke,coke
jelly,corn,crackers,orange,orange
crackers,crackers,orange,grape_juice,crackers
jelly,orange,bread,orange_juice,bread
cereal,grape_juice,jelly,orange,jelly
onion,orange,cereal,bread,orange
jelly,corn,bread,orange,orange
onion,onion,grape_juice,orange,onion
orange,crackers,cereal,apple,apple
orange,onion,orange_juice,corn,onion
grape_juice,potato_chips,grape_juice,orange,grape_juice
potato_chips,orange,onion,crackers,crackers
orange,cereal,orange,corn,orange
orange,orange_juice,potato_chips,jelly,jelly
coke,cereal,orange,corn,cereal
potato_chips,orange,crackers,potato_chips,potato_chips
orange,crackers,grape_juice,potato_chips,grape_juice
potato_chips,orange,potato_chips,apple,potato_chips
orange,jelly,coke,crackers,crackers
orange,cereal,crackers,bread,cereal
crackers,grape_juice,jelly,orange,orange
orange,jelly,corn,cereal,jelly
orange,orange_juice,jelly,bread,orange_juice
corn,orange_juice,orange,jelly,jelly
orange,jelly,bread,corn,corn
orange,orange_juice,onion,orange,orange
onion,orange_juice,orange,crackers,orange
apple,jelly,orange,onion,onion
jelly,bread,orange,potato_chips,bread
crackers,jelly,orange,onion,jelly
orange,coke,onion,bread,onion
jelly,bread,orange,crackers,bread
crackers,crackers,orange,jelly,crackers
orange_juice,crackers,orange,grape_juice,grape_juice
cereal,orange_juice,cereal,orange,cereal
orange,apple,jelly,crackers,apple
orange,onion,orange,coke,orange
potato_chips,crackers,orange,apple,crackers
potato_chips,corn,potato_chips,orange,potato_chips
orange,grape_juice,apple,orange_juice,apple
orange,bread,jelly,onion,jelly
orange_juice,grape_juice,orange,orange_juice,orange_juice
grape_juice,cereal,coke,orange,coke
orange,bread,orange_juice,apple,apple
jelly,cereal,orange,crackers,cereal
orange,grape_juice,jelly,onion,onion
apple,cereal,coke,orange,orange
onion,grape_juice,jelly,orange,jelly
orange,crackers,coke,potato_chips,coke
onion,bread,orange,apple,orange
grape_juice,orange,bread,orange_juice,orange_juice
grape_juice,orange,potato_chips,cereal,orange
potato_chips,potato_chips,grape_juice,orange,potato_chips
orange_juice,orange,cereal,bread,orange
bread,corn,apple,orange,apple
crackers,corn,crackers,orange,crackers
orange,corn,orange,grape_juice,orange
cereal,orange,bread,coke,bread
corn,bread,orange,potato_chips,orange
cereal,corn,apple,orange,apple
orange,jelly,potato_chips,apple,apple
potato_chips,onion,orange,cereal,cereal
corn,grape_juice,coke,orange,orange
orange,onion,orange,cereal,orange
coke,orange_juice,orange,crackers,orange
potato_chips,grape_juice,jelly,orange,jelly
orange,orange_juice,orange,crackers,orange
cereal,potato_chips,grape_juice,orange,potato_chips
apple,grape_juice,jelly,orange,orange
crackers,coke,corn,orange,coke
coke,corn,orange,jelly,orange
orange,grape_juice,apple,bread,apple
orange,jelly,orange,onion,orange
orange,coke,potato_chips,orange,orange
crackers,coke,corn,orange,orange
crackers,jelly,orange,onion,jelly
orange,cereal,crackers,onion,onion
onion,corn,orange,jelly,corn
corn,crackers,orange,jelly,orange
jelly,onion,orange,coke,orange
potato_chips,coke,corn,orange,coke
orange,bread,orange_juice,apple,apple
orange,bread,orange,potato_chips,orange
jelly,orange_juice,potato_chips,orange,orange_juice
potato_chips,jelly,orange,potato_chips,potato_chips
orange,orange_juice,crackers,corn,corn
corn,orange_juice,cereal,orange,orange
bread,orange,onion,crackers,crackers
onion,orange,apple,orange_juice,apple
orange,potato_chips,jelly,cereal,cereal
crackers,orange,potato_chips,cereal,cereal
potato_chips,potato_chips,grape_juice,orange,potato_chips
orange,onion,grape_juice,orange_juice,onion
potato_chips,orange_juice,cereal,orange,cereal
orange,apple,orange_juice,coke,orange_juice
apple,orange,jelly,coke,orange
apple,cereal,orange,apple,apple
orange,bread,orange,apple,orange
crackers,corn,bread,orange,bread
apple,jelly,orange,potato_chips,orange
orange,coke,potato_chips,grape_juice,grape_juice
potato_chips,orange,crackers,potato_chips,potato_chips
coke,crackers,orange,jelly,jelly
orange,coke,grape_juice,cereal,grape_juice
grape_juice,coke,orange_juice,orange,orange_juice
grape_juice,onion,orange,corn,orange
apple,grape_juice,coke,orange,orange
orange,orange,bread,onion,orange
orange,jelly,crackers,onion,onion
orange,coke,grape_juice,cereal,cereal
crackers,corn,apple,orange,apple
coke,grape_juice,orange,orange_juice,orange_juice
grape_juice,orange_juice,cereal,orange,orange_juice
jelly,grape_juice,orange,apple,orange
orange,cereal,crackers,onion,onion
cereal,coke,apple,orange,coke
bread,bread,orange,jelly,bread
orange_juice,orange,potato_chips,cereal,orange
onion,jelly,orange,onion,onion
corn,orange,apple,onion,onion
jelly,jelly,orange,onion,jelly
apple,bread,orange,potato_chips,orange
corn,orange,bread,onion,onion
apple,orange_juice,orange,crackers,orange
coke,onion,grape_juice,orange,grape_juice
bread,orange,bread,orange_juice,bread
corn,grape_juice,orange,orange_juice,grape_juice
corn,bread,orange,jelly,orange
corn,grape_juice,orange,apple,apple
corn,orange_juice,onion,orange,onion
coke,onion,orange,cereal,cereal
orange,corn,bread,orange,orange
grape_juice,jelly,orange,onion,jelly
corn,bread,orange,potato_chips,bread
orange_juice,onion,orange,corn,corn
bread,onion,grape_juice,orange,grape_juice
onion,orange,bread,coke,orange
orange_juice,corn,potato_chips,orange,potato_chips
corn,grape_juice,jelly,orange,orange
potato_chips,crackers,orange,apple,crackers
onion,cereal,orange,apple,apple
orange,grape_juice,jelly,cereal,jelly
corn,jelly,cereal,orange,orange
grape_juice,coke,orange_juice,orange,orange_juice
orange,cereal,potato_chips,coke,coke
cereal,apple,jelly,orange,orange
orange,cereal,onion,grape_juice,grape_juice
crackers,corn,orange,jelly,jelly
orange,bread,coke,jelly,jelly
potato_chips,cereal,coke,orange,cereal
cereal,orange,corn,orange_juice,orange_juice
apple,coke,potato_chips,orange,orange
coke,jelly,orange,onion,jelly
bread,jelly,cereal,orange,cereal
coke,coke,corn,orange,coke
orange,jelly,orange_juice,apple,apple
grape_juice,bread,orange,crackers,crackers
onion,onion,orange,corn,onion
potato_chips,orange,corn,orange_juice,orange
orange_juice,orange,cereal,grape_juice,grape_juice
crackers,corn,bread,orange,bread
orange,crackers,bread,orange_juice,orange_juice
orange,grape_juice,onion,corn,onion
bread,apple,jelly,orange,jelly
orange,orange,apple,orange_juice,orange
orange,jelly,potato_chips,apple,apple
onion,coke,potato_chips,orange,orange
orange,cereal,potato_chips,corn,corn
orange,apple,potato_chips,grape_juice,apple
corn,cereal,coke,orange,orange
apple,orange,potato_chips,apple,apple
orange,grape_juice,apple,cereal,apple
jelly,bread,orange,potato_chips,potato_chips
potato_chips,orange,potato_chips,cereal,potato_chips
orange,cereal,grape_juice,crackers,grape_juice
orange_juice,potato_chips,onion,orange,orange
coke,grape_juice,coke,orange,coke
orange,jelly,cereal,crackers,jelly
orange,grape_juice,corn,jelly,corn
jelly,cereal,coke,orange,cereal
grape_juice,orange,apple,orange_juice,orange_juice
cereal,onion,orange,coke,orange
jelly,orange,bread,onion,bread
jelly,onion,orange,coke,coke
potato_chips,orange,jelly,coke,coke
coke,orange,corn,orange_juice,orange_juice
orange,coke,orange_juice,orange,orange
onion,crackers,coke,orange,orange
orange_juice,coke,orange_juice,orange,orange_juice
cereal,coke,apple,orange,apple
crackers,grape_juice,orange,orange_juice,orange_juice
potato_chips,bread,orange,jelly,bread
cereal,orange,potato_chips,apple,apple
coke,cereal,orange,crackers,orange
apple,cereal,orange,crackers,orange
orange,jelly,bread,cereal,jelly
orange,potato_chips,cereal,bread,cereal
grape_juice,orange_juice,onion,orange,orange_juice
crackers,coke,apple,orange,apple
jelly,orange,bread,coke,bread
orange,coke,corn,orange,orange
potato_chips,coke,apple,orange,coke
coke,orange,bread,orange_juice,orange_juice
onion,orange_juice,orange,crackers,orange
onion,corn,apple,orange,apple
orange,crackers,jelly,grape_juice,grape_juice
potato_chips,onion,orange,cereal,cereal
corn,coke,orange_juice,orange,orange
corn,coke,corn,orange,corn
orange,orange_juice,potato_chips,jelly,orange_juice
orange,apple,onion,bread,apple
potato_chips,orange,bread,onion,bread
apple,corn,orange,jelly,orange
crackers,onion,orange,cereal,onion
potato_chips,onion,orange,corn,corn
apple,crackers,coke,orange,orange
orange,grape_juice,jelly,apple,apple
orange,coke,grape_juice,crackers,crackers
apple,onion,orange,corn,onion
bread,orange,bread,orange_juice,bread
grape_juice,orange,cereal,grape_juice,grape_juice
grape_juice,grape_juice,jelly,orange,grape_juice
bread,potato_chips,onion,orange,potato_chips
grape_juice,jelly,cereal,orange,jelly
crackers,bread,orange,potato_chips,potato_chips
corn,orange,potato_chips,apple,apple
corn,corn,potato_chips,orange,corn
corn,potato_chips,onion,orange,onion
jelly,grape_juice,orange,bread,grape_juice
grape_juice,grape_juice,jelly,orange,grape_juice
corn,orange_juice,orange,crackers,orange
orange,crackers,orange_juice,cereal,orange_juice
orange,apple,potato_chips,grape_juice,apple
crackers,orange_juice,orange,jelly,orange_juice
potato_chips,coke,potato_chips,orange,potato_chips
orange_juice,cereal,coke,orange,coke
coke,corn,orange,jelly,jelly
bread,orange_juice,orange,crackers,crackers
orange,grape_juice,cereal,corn,corn
coke,cereal,coke,orange,coke
cereal,bread,orange,apple,bread
orange,orange_juice,corn,potato_chips,orange_juice
orange,jelly,bread,corn,corn
orange,crackers,potato_chips,jelly,jelly
orange,apple,cereal,potato_chips,apple
crackers,cereal,coke,orange,cereal
bread,corn,potato_chips,orange,potato_chips
orange,orange_juice,crackers,corn,orange_juice
crackers,corn,apple,orange,corn
orange,grape_juice,potato_chips,corn,corn
cereal,coke,orange_juice,orange,orange_juice
grape_juice,orange_juice,orange,jelly,orange_juice
orange,orange_juice,corn,potato_chips,corn
crackers,orange,potato_chips,apple,potato_chips
apple,corn,bread,orange,orange
onion,orange_juice,potato_chips,orange,orange
orange_juice,orange_juice,orange,crackers,orange_juice
corn,corn,crackers,orange,corn
grape_juice,coke,apple,orange,coke
orange,onion,apple,orange_juice,apple
grape_juice,orange,crackers,potato_chips,orange
orange,bread,orange,crackers,orange
apple,onion,orange,coke,orange
crackers,onion,grape_juice,orange,orange
coke,orange,potato_chips,cereal,potato_chips
onion,orange,cereal,grape_juice,orange
bread,onion,orange,corn,corn
orange,orange_juice,jelly,bread,jelly
crackers,orange,onion,crackers,crackers
orange,crackers,onion,potato_chips,onion
bread,potato_chips,onion,orange,onion
apple,onion,grape_juice,orange,orange
crackers,orange,bread,orange_juice,bread
grape_juice,crackers,orange,jelly,jelly
grape_juice,orange,bread,orange_juice,orange_juice
jelly,bread,orange,potato_chips,bread
grape_juice,cereal,coke,orange,coke
orange,coke,crackers,orange_juice,orange_juice
apple,orange,potato_chips,cereal,orange
crackers,onion,orange,cereal,onion
orange,jelly,corn,cereal,corn
orange,apple,cereal,coke,apple
orange_juice,corn,crackers,orange,orange
orange,cereal,onion,potato_chips,onion
orange_juice,coke,orange_juice,orange,orange_juice
apple,potato_chips,grape_juice,orange,orange
onion,grape_juice,coke,orange,orange
corn,corn,potato_chips,orange,corn
jelly,cereal,coke,orange,coke
coke,potato_chips,onion,orange,potato_chips
jelly,corn,crackers,orange,orange
jelly,crackers,orange,jelly,jelly
orange,apple,jelly,coke,apple
onion,orange,crackers,potato_chips,orange
coke,cereal,coke,orange,coke
corn,crackers,orange,grape_juice,orange
orange_juice,orange,corn,orange_juice,orange_juice
orange,crackers,potato_chips,bread,bread
jelly,crackers,coke,orange,coke
grape_juice,orange,potato_chips,cereal,cereal
grape_juice,coke,orange_juice,orange,orange_juice
potato_chips,coke,orange_juice,orange,coke
orange,grape_juice,orange_juice,corn,orange_juice
jelly,orange,bread,orange_juice,bread
orange,cereal,orange_juice,onion,orange_juice
orange_juice,corn,bread,orange,orange
cereal,grape_juice,coke,orange,orange
jelly,crackers,orange,apple,apple
orange,grape_juice,bread,coke,bread
orange_juice,grape_juice,orange,orange_juice,orange_juice
crackers,orange_juice,cereal,orange,cereal
bread,orange,jelly,coke,jelly
coke,grape_juice,orange,orange_juice,orange
jelly,orange,bread,onion,bread
orange,onion,apple,orange_juice,apple
jelly,grape_juice,orange,orange_juice,grape_juice
coke,corn,apple,orange,orange
orange,cereal,onion,potato_chips,onion
potato_chips,crackers,orange,jelly,crackers
onion,orange,onion,crackers,onion
apple,crackers,orange,apple,apple
onion,crackers,orange,jelly,orange
coke,jelly,orange,potato_chips,potato_chips
crackers,potato_chips,grape_juice,orange,potato_chips
grape_juice,crackers,coke,orange,coke
corn,cereal,orange,corn,corn
onion,orange,cereal,bread,orange
potato_chips,orange,bread,onion,bread
cereal,cereal,coke,orange,cereal
corn,bread,orange,jelly,bread
orange_juice,cereal,orange,apple,cereal
jelly,potato_chips,grape_juice,orange,orange
potato_chips,orange,apple,onion,apple
orange,potato_chips,grape_juice,onion,onion
orange,bread,cereal,grape_juice,grape_juice
apple,orange,crackers,potato_chips,orange
orange,apple,potato_chips,orange_juice,apple
crackers,corn,bread,orange,corn
orange_juice,bread,orange,apple,orange
corn,grape_juice,coke,orange,grape_juice
bread,orange,bread,onion,bread
corn,bread,orange,jelly,orange
cereal,onion,orange,corn,corn
bread,orange_juice,onion,orange,orange_juice
corn,apple,jelly,orange,jelly
jelly,bread,orange,apple,bread
corn,jelly,orange,onion,orange
grape_juice,orange,cereal,grape_juice,grape_juice
orange_juice,potato_chips,grape_juice,orange,grape_juice
bread,orange_juice,orange,jelly,jelly
potato_chips,crackers,orange,apple,crackers
cereal,crackers,orange,apple,crackers
orange,crackers,coke,orange,orange
apple,bread,orange,potato_chips,orange
coke,orange_juice,orange,jelly,orange_juice
corn,cereal,orange,corn,corn
orange,orange_juice,potato_chips,coke,orange_juice
coke,orange_juice,potato_chips,orange,orange_juice
onion,cereal,coke,orange,orange
orange,cereal,onion,grape_juice,onion
cereal,bread,orange,apple,bread
orange,grape_juice,apple,orange_juice,apple
crackers,orange,bread,onion,bread
bread,orange,cereal,bread,bread
potato_chips,orange,apple,onion,orange
orange,cereal,orange,corn,orange
potato_chips,coke,corn,orange,corn
orange,coke,corn,onion,onion
orange_juice,crackers,coke,orange,coke
crackers,orange,potato_chips,cereal,potato_chips
potato_chips,orange,onion,crackers,crackers
corn,orange,cereal,grape_juice,orange
onion,coke,orange_juice,orange,orange
grape_juice,cereal,orange,apple,apple
grape_juice,grape_juice,orange,bread,grape_juice
onion,orange,apple,orange_juice,apple
orange_juice,orange_juice,potato_chips,orange,orange_juice
orange,orange,apple,orange_juice,orange
jelly,corn,orange,jelly,jelly
orange,coke,apple,orange,orange
onion,orange,potato_chips,apple,apple
onion,onion,orange,coke,onion
grape_juice,crackers,orange,jelly,jelly
coke,grape_juice,orange,apple,grape_juice
orange_juice,corn,crackers,orange,orange
orange,orange_juice,potato_chips,coke,orange_juice
orange,potato_chips,corn,onion,onion
crackers,onion,orange,cereal,cereal
coke,coke,apple,orange,coke
orange,crackers,corn,coke,coke
orange,corn,apple,grape_juice,apple
apple,coke,apple,orange,apple
orange,orange_juice,potato_chips,jelly,orange_juice
corn,orange_juice,potato_chips,orange,orange
orange_juice,orange,apple,onion,orange
orange,orange_juice,grape_juice,crackers,orange_juice
cereal,crackers,orange,jelly,crackers
orange,orange_juice,coke,jelly,orange_juice
orange,jelly,orange,onion,orange
grape_juice,cereal,orange,apple,orange
orange,cereal,crackers,corn,corn
orange,potato_chips,jelly,bread,bread
corn,orange_juice,onion,orange,orange
onion,crackers,orange,jelly,jelly
jelly,coke,corn,orange,corn
grape_juice,jelly,cereal,orange,cereal
cereal,corn,crackers,orange,crackers
apple,jelly,cereal,orange,orange
grape_juice,orange,bread,onion,orange
orange,grape_juice,coke,orange,orange
orange,coke,onion,bread,onion
orange,orange,potato_chips,apple,orange
jelly,jelly,orange,potato_chips,jelly
potato_chips,crackers,orange,jelly,crackers
corn,coke,potato_chips,orange,orange
orange,grape_juice,orange_juice,potato_chips,orange_juice
orange,onion,bread,corn,corn
orange,crackers,onion,orange_juice,onion
coke,bread,orange,jelly,jelly
cereal,corn,bread,orange,bread
potato_chips,orange,apple,orange_juice,orange_juice
apple,orange,jelly,coke,orange
orange,corn,potato_chips,orange,orange
coke,coke,corn,orange,coke
jelly,apple,jelly,orange,jelly
cereal,orange,cereal,grape_juice,cereal
orange_juice,orange_juice,potato_chips,orange,orange_juice
orange,crackers,onion,potato_chips,onion
orange,crackers,orange,grape_juice,orange
orange,orange,crackers,potato_chips,orange
orange,orange_juice,corn,potato_chips,orange_juice
jelly,orange,cereal,grape_juice,cereal
onion,grape_juice,coke,orange,orange
bread,crackers,coke,orange,crackers
orange_juice,orange,jelly,coke,coke
coke,orange,corn,orange_juice,orange_juice
potato_chips,onion,grape_juice,orange,grape_juice
orange,grape_juice,bread,coke,grape_juice
cereal,crackers,orange,jelly,crackers
orange,bread,coke,jelly,bread
coke,orange,bread,orange_juice,orange_juice
orange_juice,onion,orange,cereal,cereal
onion,jelly,cereal,orange,orange
cereal,corn,apple,orange,apple
orange_juice,jelly,orange,potato_chips,orange
cereal,potato_chips,grape_juice,orange,potato_chips
grape_juice,orange,corn,orange_juice,orange_juice
bread,orange,potato_chips,apple,potato_chips
corn,grape_juice,orange,bread,bread
coke,orange,bread,onion,bread
jelly,onion,orange,corn,orange
potato_chips,orange_juice,orange,jelly,orange_juice
orange_juice,coke,apple,orange,coke
crackers,jelly,orange,onion,jelly
orange,corn,bread,orange,orange
crackers,onion,orange,cereal,cereal
orange,crackers,potato_chips,jelly,jelly
crackers,orange,cereal,grape_juice,cereal
orange,grape_juice,jelly,orange,orange
onion,coke,potato_chips,orange,orange
cereal,bread,orange,potato_chips,bread
orange,bread,coke,jelly,bread
orange,potato_chips,onion,orange,orange
cereal,orange,potato_chips,cereal,cereal
orange,bread,corn,potato_chips,corn
grape_juice,grape_juice,coke,orange,grape_juice
orange,potato_chips,grape_juice,orange,orange
corn,crackers,orange,apple,orange
corn,orange,cereal,grape_juice,cereal
cereal,grape_juice,coke,orange,orange
crackers,coke,orange_juice,orange,orange_juice
apple,onion,grape_juice,orange,orange
onion,orange_juice,orange,jelly,orange
orange,onion,grape_juice,orange,orange
orange,crackers,coke,orange,orange
orange,crackers,orange,jelly,orange
orange,jelly,coke,crackers,jelly
potato_chips,bread,orange,crackers,crackers
orange_juice,onion,grape_juice,orange,orange
bread,crackers,orange,grape_juice,crackers
apple,orange,crackers,potato_chips,orange
coke,bread,orange,apple,bread
onion,orange,corn,orange_juice,corn
potato_chips,orange,jelly,coke,orange
jelly,crackers,orange,jelly,jelly
bread,coke,orange_juice,orange,orange
coke,orange_juice,orange,crackers,orange_juice
jelly,orange_juice,orange,jelly,jelly
orange,orange,bread,coke,orange
grape_juice,coke,corn,orange,coke
jelly,corn,apple,orange,apple
apple,onion,grape_juice,orange,orange
orange_juice,cereal,orange,corn,orange
orange,orange,bread,onion,orange
orange,cereal,coke,corn,corn
orange,coke,grape_juice,cereal,cereal
coke,cereal,orange,corn,corn
bread,apple,jelly,orange,orange
potato_chips,onion,orange,coke,coke
cereal,apple,jelly,orange,apple
orange,potato_chips,grape_juice,onion,onion
grape_juice,corn,potato_chips,orange,orange
orange,apple,potato_chips,orange_juice,apple
orange_juice,orange,crackers,potato_chips,orange
coke,orange,crackers,potato_chips,potato_chips
orange_juice,cereal,orange,crackers,orange
crackers,grape_juice,orange,apple,apple
orange_juice,orange,apple,orange_juice,orange_juice
orange_juice,cereal,orange,corn,orange
coke,orange,cereal,bread,cereal
crackers,onion,orange,coke,coke
jelly,bread,orange,jelly,jelly
orange,grape_juice,coke,orange,orange
corn,bread,orange,apple,bread
bread,jelly,orange,onion,jelly
orange,bread,jelly,apple,apple
corn,orange,crackers,potato_chips,orange
orange_juice,orange,cereal,grape_juice,grape_juice
apple,jelly,cereal,orange,orange
coke,orange,potato_chips,cereal,orange
apple,grape_juice,coke,orange,orange
cereal,corn,bread,orange,bread
bread,grape_juice,orange,bread,bread
jelly,corn,potato_chips,orange,orange
onion,grape_juice,orange,orange_juice,orange
apple,grape_juice,orange,bread,orange
grape_juice,jelly,orange,potato_chips,jelly
onion,corn,orange,jelly,corn
coke,orange,potato_chips,cereal,orange
orange,potato_chips,grape_juice,bread,grape_juice
grape_juice,corn,bread,orange,orange
orange,jelly,corn,potato_chips,corn
bread,orange,bread,orange_juice,bread
potato_chips,corn,crackers,orange,crackers
apple,jelly,orange,onion,jelly
crackers,bread,orange,apple,bread
orange,crackers,corn,jelly,corn
jelly,corn,apple,orange,apple
orange,corn,crackers,grape_juice,corn
crackers,grape_juice,orange,bread,bread
orange,crackers,orange,grape_juice,orange
jelly,jelly,orange,onion,jelly
crackers,orange,bread,coke,bread
potato_chips,orange,cereal,bread,cereal
onion,apple,jelly,orange,orange
orange,orange_juice,grape_juice,crackers,orange_juice
crackers,grape_juice,jelly,orange,jelly
orange,coke,cereal,onion,onion
corn,orange,crackers,potato_chips,potato_chips
orange,crackers,grape_juice,potato_chips,grape_juice
orange,cereal,coke,orange,orange
onion,onion,orange,coke,onion
coke,crackers,orange,jelly,orange
onion,apple,jelly,orange,apple
