onion,jelly,orange_juice,grape_juice,orange_juice
onion,jelly,orange_juice,grape_juice,jelly
orange,orange_juice,potato_chips,onion,orange_juice
orange,orange_juice,potato_chips,onion,orange_juice
orange,orange_juice,potato_chips,onion,onion
orange,orange_juice,potato_chips,onion,onion
jelly,grape_juice,orange,bread,grape_juice
jelly,grape_juice,orange,bread,grape_juice
jelly,grape_juice,orange,bread,bread
jelly,grape_juice,orange,bread,bread
apple,coke,crackers,bread,crackers
apple,coke,crackers,bread,bread
apple,coke,crackers,bread,crackers
apple,coke,crackers,bread,bread
crackers,potato_chips,jelly,bread,potato_chips
crackers,potato_chips,jelly,bread,bread
crackers,potato_chips,jelly,bread,bread
crackers,potato_chips,jelly,bread,potato_chips
coke,grape_juice,orange_juice,potato_chips,grape_juice
coke,grape_juice,orange_juice,potato_chips,orange_juice
coke,grape_juice,orange_juice,potato_chips,orange_juice
coke,grape_juice,orange_juice,potato_chips,grape_juice
corn,orange_juice,potato_chips,orange,potato_chips
corn,orange_juice,potato_chips,orange,orange
corn,orange_juice,potato_chips,orange,orange
corn,orange_juice,potato_chips,orange,potato_chips
onion,coke,grape_juice,crackers,crackers
onion,coke,grape_juice,crackers,grape_juice
onion,coke,grape_juice,crackers,crackers
onion,coke,grape_juice,crackers,grape_juice
corn,crackers,orange_juice,cereal,crackers
corn,crackers,orange_juice,cereal,orange_juice
corn,crackers,orange_juice,cereal,orange_juice
corn,crackers,orange_juice,cereal,cereal
apple,orange_juice,potato_chips,bread,orange_juice
apple,orange_juice,potato_chips,bread,potato_chips
apple,orange_juice,potato_chips,bread,bread
apple,orange_juice,potato_chips,bread,orange_juice
corn,orange_juice,coke,bread,orange_juice
corn,orange_juice,coke,bread,orange_juice
corn,orange_juice,coke,bread,bread
corn,orange_juice,coke,bread,bread
jelly,apple,orange_juice,cereal,orange_juice
jelly,apple,orange_juice,cereal,cereal
jelly,apple,orange_juice,cereal,cereal
jelly,apple,orange_juice,cereal,orange_juice
crackers,bread,coke,jelly,jelly
crackers,bread,coke,jelly,bread
crackers,bread,coke,jelly,bread
crackers,bread,coke,jelly,jelly
coke,jelly,bread,crackers,crackers
coke,jelly,bread,crackers,jelly
coke,jelly,bread,crackers,jelly
coke,jelly,bread,crackers,crackers
apple,crackers,corn,coke,corn
apple,crackers,corn,coke,coke
apple,crackers,corn,coke,crackers
apple,crackers,corn,coke,corn
bread,orange_juice,onion,orange,orange_juice
bread,orange_juice,onion,orange,orange
bread,orange_juice,onion,orange,orange_juice
bread,orange_juice,onion,orange,onion
cereal,onion,bread,corn,corn
cereal,onion,bread,corn,bread
cereal,onion,bread,corn,onion
cereal,onion,bread,corn,bread
corn,jelly,apple,onion,jelly
corn,jelly,apple,onion,apple
corn,jelly,apple,onion,jelly
corn,jelly,apple,onion,onion
potato_chips,grape_juice,bread,coke,coke
potato_chips,grape_juice,bread,coke,coke
potato_chips,grape_juice,bread,coke,grape_juice
potato_chips,grape_juice,bread,coke,bread
grape_juice,apple,jelly,orange,jelly
grape_juice,apple,jelly,orange,jelly
grape_juice,apple,jelly,orange,orange
grape_juice,apple,jelly,orange,apple
corn,apple,orange_juice,crackers,crackers
corn,apple,orange_juice,crackers,orange_juice
corn,apple,orange_juice,crackers,crackers
corn,apple,orange_juice,crackers,apple
onion,crackers,orange_juice,jelly,orange_juice
onion,crackers,orange_juice,jelly,jelly
onion,crackers,orange_juice,jelly,crackers
onion,crackers,orange_juice,jelly,orange_juice
orange_juice,crackers,bread,corn,corn
orange_juice,crackers,bread,corn,crackers
orange_juice,crackers,bread,corn,bread
orange_juice,crackers,bread,corn,corn
coke,jelly,bread,cereal,cereal
coke,jelly,bread,cereal,jelly
coke,jelly,bread,cereal,cereal
coke,jelly,bread,cereal,jelly
crackers,grape_juice,onion,corn,onion
crackers,grape_juice,onion,corn,grape_juice
crackers,grape_juice,onion,corn,corn
crackers,grape_juice,onion,corn,onion
jelly,cereal,onion,grape_juice,grape_juice
jelly,cereal,onion,grape_juice,cereal
jelly,cereal,onion,grape_juice,cereal
jelly,cereal,onion,grape_juice,grape_juice
cereal,jelly,orange_juice,apple,orange_juice
cereal,jelly,orange_juice,apple,jelly
cereal,jelly,orange_juice,apple,apple
cereal,jelly,orange_juice,apple,orange_juice
orange_juice,jelly,coke,cereal,jelly
orange_juice,jelly,coke,cereal,coke
orange_juice,jelly,coke,cereal,jelly
orange_juice,jelly,coke,cereal,coke
orange_juice,cereal,coke,orange,coke
orange_juice,cereal,coke,orange,coke
orange_juice,cereal,coke,orange,orange
orange_juice,cereal,coke,orange,orange
orange,cereal,onion,grape_juice,grape_juice
orange,cereal,onion,grape_juice,grape_juice
orange,cereal,onion,grape_juice,onion
orange,cereal,onion,grape_juice,onion
jelly,corn,crackers,orange,crackers
jelly,corn,crackers,orange,crackers
jelly,corn,crackers,orange,orange
jelly,corn,crackers,orange,orange
jelly,orange_juice,crackers,corn,orange_juice
jelly,orange_juice,crackers,corn,crackers
jelly,orange_juice,crackers,corn,crackers
jelly,orange_juice,crackers,corn,orange_juice
orange,bread,jelly,onion,onion
orange,bread,jelly,onion,jelly
orange,bread,jelly,onion,jelly
orange,bread,jelly,onion,onion
apple,cereal,orange_juice,jelly,orange_juice
apple,cereal,orange_juice,jelly,jelly
apple,cereal,orange_juice,jelly,orange_juice
apple,cereal,orange_juice,jelly,cereal
apple,bread,coke,jelly,jelly
apple,bread,coke,jelly,jelly
apple,bread,coke,jelly,bread
apple,bread,coke,jelly,bread
jelly,crackers,cereal,apple,crackers
jelly,crackers,cereal,apple,cereal
jelly,crackers,cereal,apple,apple
jelly,crackers,cereal,apple,apple
onion,crackers,potato_chips,jelly,potato_chips
onion,crackers,potato_chips,jelly,potato_chips
onion,crackers,potato_chips,jelly,jelly
onion,crackers,potato_chips,jelly,jelly
potato_chips,corn,jelly,coke,corn
potato_chips,corn,jelly,coke,jelly
potato_chips,corn,jelly,coke,coke
potato_chips,corn,jelly,coke,corn
grape_juice,jelly,orange,onion,orange
grape_juice,jelly,orange,onion,jelly
grape_juice,jelly,orange,onion,orange
grape_juice,jelly,orange,onion,jelly
jelly,cereal,crackers,onion,crackers
jelly,cereal,crackers,onion,crackers
jelly,cereal,crackers,onion,cereal
jelly,cereal,crackers,onion,cereal
grape_juice,potato_chips,cereal,bread,potato_chips
grape_juice,potato_chips,cereal,bread,potato_chips
grape_juice,potato_chips,cereal,bread,bread
grape_juice,potato_chips,cereal,bread,cereal
cereal,coke,orange_juice,corn,corn
cereal,coke,orange_juice,corn,orange_juice
cereal,coke,orange_juice,corn,orange_juice
cereal,coke,orange_juice,corn,corn
cereal,coke,corn,orange,orange
cereal,coke,corn,orange,coke
cereal,coke,corn,orange,coke
cereal,coke,corn,orange,orange
crackers,apple,orange_juice,corn,apple
crackers,apple,orange_juice,corn,corn
crackers,apple,orange_juice,corn,apple
crackers,apple,orange_juice,corn,corn
potato_chips,grape_juice,orange,apple,grape_juice
potato_chips,grape_juice,orange,apple,apple
potato_chips,grape_juice,orange,apple,grape_juice
potato_chips,grape_juice,orange,apple,apple
corn,potato_chips,cereal,bread,potato_chips
corn,potato_chips,cereal,bread,bread
corn,potato_chips,cereal,bread,bread
corn,potato_chips,cereal,bread,potato_chips
crackers,onion,jelly,corn,corn
crackers,onion,jelly,corn,corn
crackers,onion,jelly,corn,jelly
crackers,onion,jelly,corn,jelly
cereal,grape_juice,jelly,coke,grape_juice
cereal,grape_juice,jelly,coke,jelly
cereal,grape_juice,jelly,coke,coke
cereal,grape_juice,jelly,coke,jelly
corn,bread,onion,potato_chips,onion
corn,bread,onion,potato_chips,potato_chips
corn,bread,onion,potato_chips,potato_chips
corn,bread,onion,potato_chips,onion
bread,jelly,cereal,crackers,jelly
bread,jelly,cereal,crackers,jelly
bread,jelly,cereal,crackers,crackers
bread,jelly,cereal,crackers,crackers
corn,crackers,grape_juice,potato_chips,potato_chips
corn,crackers,grape_juice,potato_chips,crackers
corn,crackers,grape_juice,potato_chips,potato_chips
corn,crackers,grape_juice,potato_chips,crackers
apple,coke,corn,onion,onion
apple,coke,corn,onion,corn
apple,coke,corn,onion,onion
apple,coke,corn,onion,corn
crackers,onion,apple,orange_juice,apple
crackers,onion,apple,orange_juice,orange_juice
crackers,onion,apple,orange_juice,onion
crackers,onion,apple,orange_juice,orange_juice
coke,corn,crackers,potato_chips,crackers
coke,corn,crackers,potato_chips,potato_chips
coke,corn,crackers,potato_chips,corn
coke,corn,crackers,potato_chips,potato_chips
jelly,grape_juice,orange_juice,bread,bread
jelly,grape_juice,orange_juice,bread,grape_juice
jelly,grape_juice,orange_juice,bread,grape_juice
jelly,grape_juice,orange_juice,bread,bread
corn,coke,grape_juice,crackers,grape_juice
corn,coke,grape_juice,crackers,crackers
corn,coke,grape_juice,crackers,crackers
corn,coke,grape_juice,crackers,grape_juice
coke,crackers,orange,apple,crackers
coke,crackers,orange,apple,orange
coke,crackers,orange,apple,crackers
coke,crackers,orange,apple,apple
jelly,orange_juice,cereal,coke,cereal
jelly,orange_juice,cereal,coke,orange_juice
jelly,orange_juice,cereal,coke,cereal
jelly,orange_juice,cereal,coke,orange_juice
bread,jelly,cereal,orange,cereal
bread,jelly,cereal,orange,jelly
bread,jelly,cereal,orange,cereal
bread,jelly,cereal,orange,jelly
cereal,coke,grape_juice,crackers,grape_juice
cereal,coke,grape_juice,crackers,crackers
cereal,coke,grape_juice,crackers,grape_juice
cereal,coke,grape_juice,crackers,crackers
cereal,jelly,crackers,onion,crackers
cereal,jelly,crackers,onion,jelly
cereal,jelly,crackers,onion,jelly
cereal,jelly,crackers,onion,crackers
potato_chips,jelly,orange,onion,orange
potato_chips,jelly,orange,onion,jelly
potato_chips,jelly,orange,onion,onion
potato_chips,jelly,orange,onion,jelly
potato_chips,orange_juice,grape_juice,crackers,orange_juice
potato_chips,orange_juice,grape_juice,crackers,grape_juice
potato_chips,orange_juice,grape_juice,crackers,crackers
potato_chips,orange_juice,grape_juice,crackers,crackers
coke,potato_chips,corn,onion,potato_chips
coke,potato_chips,corn,onion,onion
coke,potato_chips,corn,onion,corn
coke,potato_chips,corn,onion,potato_chips
apple,potato_chips,grape_juice,bread,grape_juice
apple,potato_chips,grape_juice,bread,grape_juice
apple,potato_chips,grape_juice,bread,bread
apple,potato_chips,grape_juice,bread,bread
apple,orange_juice,grape_juice,crackers,grape_juice
apple,orange_juice,grape_juice,crackers,orange_juice
apple,orange_juice,grape_juice,crackers,crackers
apple,orange_juice,grape_juice,crackers,grape_juice
potato_chips,orange,apple,orange_juice,orange
potato_chips,orange,apple,orange_juice,orange
potato_chips,orange,apple,orange_juice,orange_juice
potato_chips,orange,apple,orange_juice,orange_juice
orange_juice,onion,corn,cereal,onion
orange_juice,onion,corn,cereal,corn
orange_juice,onion,corn,cereal,cereal
orange_juice,onion,corn,cereal,onion
cereal,grape_juice,bread,crackers,bread
cereal,grape_juice,bread,crackers,crackers
cereal,grape_juice,bread,crackers,bread
cereal,grape_juice,bread,crackers,crackers
onion,bread,orange,apple,orange
onion,bread,orange,apple,apple
onion,bread,orange,apple,orange
onion,bread,orange,apple,apple
corn,jelly,cereal,crackers,crackers
corn,jelly,cereal,crackers,jelly
corn,jelly,cereal,crackers,cereal
corn,jelly,cereal,crackers,crackers
crackers,orange_juice,onion,orange,orange_juice
crackers,orange_juice,onion,orange,orange
crackers,orange_juice,onion,orange,onion
crackers,orange_juice,onion,orange,onion
orange_juice,crackers,potato_chips,cereal,cereal
orange_juice,crackers,potato_chips,cereal,potato_chips
orange_juice,crackers,potato_chips,cereal,cereal
orange_juice,crackers,potato_chips,cereal,potato_chips
coke,cereal,orange,crackers,crackers
coke,cereal,orange,crackers,orange
coke,cereal,orange,crackers,cereal
coke,cereal,orange,crackers,crackers
potato_chips,grape_juice,jelly,coke,grape_juice
potato_chips,grape_juice,jelly,coke,jelly
potato_chips,grape_juice,jelly,coke,coke
potato_chips,grape_juice,jelly,coke,coke
bread,apple,coke,grape_juice,grape_juice
bread,apple,coke,grape_juice,grape_juice
bread,apple,coke,grape_juice,apple
bread,apple,coke,grape_juice,coke
orange,jelly,coke,crackers,crackers
orange,jelly,coke,crackers,crackers
orange,jelly,coke,crackers,jelly
orange,jelly,coke,crackers,coke
potato_chips,cereal,bread,corn,corn
potato_chips,cereal,bread,corn,bread
potato_chips,cereal,bread,corn,cereal
potato_chips,cereal,bread,corn,cereal
jelly,onion,bread,corn,bread
jelly,onion,bread,corn,onion
jelly,onion,bread,corn,bread
jelly,onion,bread,corn,onion
bread,orange,potato_chips,cereal,potato_chips
bread,orange,potato_chips,cereal,cereal
bread,orange,potato_chips,cereal,potato_chips
bread,orange,potato_chips,cereal,cereal
grape_juice,apple,onion,bread,bread
grape_juice,apple,onion,bread,bread
grape_juice,apple,onion,bread,apple
grape_juice,apple,onion,bread,apple
potato_chips,onion,bread,corn,bread
potato_chips,onion,bread,corn,corn
potato_chips,onion,bread,corn,corn
potato_chips,onion,bread,corn,bread
orange_juice,orange,potato_chips,cereal,orange
orange_juice,orange,potato_chips,cereal,orange
orange_juice,orange,potato_chips,cereal,potato_chips
orange_juice,orange,potato_chips,cereal,cereal
corn,cereal,crackers,bread,crackers
corn,cereal,crackers,bread,bread
corn,cereal,crackers,bread,cereal
corn,cereal,crackers,bread,crackers
onion,cereal,grape_juice,crackers,cereal
onion,cereal,grape_juice,crackers,grape_juice
onion,cereal,grape_juice,crackers,crackers
onion,cereal,grape_juice,crackers,cereal
coke,crackers,potato_chips,bread,bread
coke,crackers,potato_chips,bread,potato_chips
coke,crackers,potato_chips,bread,potato_chips
coke,crackers,potato_chips,bread,bread
coke,apple,cereal,potato_chips,potato_chips
coke,apple,cereal,potato_chips,apple
coke,apple,cereal,potato_chips,cereal
coke,apple,cereal,potato_chips,potato_chips
apple,jelly,corn,cereal,jelly
apple,jelly,corn,cereal,corn
apple,jelly,corn,cereal,corn
apple,jelly,corn,cereal,jelly
orange,cereal,bread,corn,corn
orange,cereal,bread,corn,cereal
orange,cereal,bread,corn,corn
orange,cereal,bread,corn,cereal
apple,coke,crackers,cereal,crackers
apple,coke,crackers,cereal,cereal
apple,coke,crackers,cereal,crackers
apple,coke,crackers,cereal,coke
onion,grape_juice,orange_juice,potato_chips,orange_juice
onion,grape_juice,orange_juice,potato_chips,potato_chips
onion,grape_juice,orange_juice,potato_chips,potato_chips
onion,grape_juice,orange_juice,potato_chips,orange_juice
coke,onion,grape_juice,orange_juice,grape_juice
coke,onion,grape_juice,orange_juice,orange_juice
coke,onion,grape_juice,orange_juice,orange_juice
coke,onion,grape_juice,orange_juice,grape_juice
grape_juice,crackers,potato_chips,apple,potato_chips
grape_juice,crackers,potato_chips,apple,apple
grape_juice,crackers,potato_chips,apple,crackers
grape_juice,crackers,potato_chips,apple,apple
crackers,grape_juice,cereal,corn,corn
crackers,grape_juice,cereal,corn,cereal
crackers,grape_juice,cereal,corn,cereal
crackers,grape_juice,cereal,corn,corn
cereal,grape_juice,jelly,apple,apple
cereal,grape_juice,jelly,apple,apple
cereal,grape_juice,jelly,apple,jelly
cereal,grape_juice,jelly,apple,jelly
jelly,apple,orange_juice,crackers,apple
jelly,apple,orange_juice,crackers,orange_juice
jelly,apple,orange_juice,crackers,orange_juice
jelly,apple,orange_juice,crackers,apple
cereal,apple,jelly,orange,jelly
cereal,apple,jelly,orange,orange
cereal,apple,jelly,orange,apple
cereal,apple,jelly,orange,jelly
potato_chips,orange_juice,corn,bread,orange_juice
potato_chips,orange_juice,corn,bread,bread
potato_chips,orange_juice,corn,bread,bread
potato_chips,orange_juice,corn,bread,corn
jelly,cereal,coke,orange,cereal
jelly,cereal,coke,orange,cereal
jelly,cereal,coke,orange,coke
jelly,cereal,coke,orange,orange
jelly,grape_juice,cereal,corn,grape_juice
jelly,grape_juice,cereal,corn,cereal
jelly,grape_juice,cereal,corn,cereal
jelly,grape_juice,cereal,corn,grape_juice
jelly,orange,potato_chips,cereal,cereal
jelly,orange,potato_chips,cereal,orange
jelly,orange,potato_chips,cereal,cereal
jelly,orange,potato_chips,cereal,orange
crackers,cereal,onion,potato_chips,potato_chips
crackers,cereal,onion,potato_chips,cereal
crackers,cereal,onion,potato_chips,cereal
crackers,cereal,onion,potato_chips,potato_chips
potato_chips,apple,orange_juice,coke,coke
potato_chips,apple,orange_juice,coke,coke
potato_chips,apple,orange_juice,coke,apple
potato_chips,apple,orange_juice,coke,apple
crackers,apple,grape_juice,onion,apple
crackers,apple,grape_juice,onion,grape_juice
crackers,apple,grape_juice,onion,apple
crackers,apple,grape_juice,onion,grape_juice
apple,cereal,grape_juice,crackers,grape_juice
apple,cereal,grape_juice,crackers,crackers
apple,cereal,grape_juice,crackers,cereal
apple,cereal,grape_juice,crackers,grape_juice
cereal,onion,coke,jelly,coke
cereal,onion,coke,jelly,jelly
cereal,onion,coke,jelly,jelly
cereal,onion,coke,jelly,onion
grape_juice,bread,orange,crackers,orange
grape_juice,bread,orange,crackers,crackers
grape_juice,bread,orange,crackers,bread
grape_juice,bread,orange,crackers,orange
cereal,corn,coke,potato_chips,potato_chips
cereal,corn,coke,potato_chips,corn
cereal,corn,coke,potato_chips,potato_chips
cereal,corn,coke,potato_chips,coke
potato_chips,jelly,coke,cereal,jelly
potato_chips,jelly,coke,cereal,cereal
potato_chips,jelly,coke,cereal,cereal
potato_chips,jelly,coke,cereal,coke
potato_chips,coke,cereal,onion,coke
potato_chips,coke,cereal,onion,cereal
potato_chips,coke,cereal,onion,coke
potato_chips,coke,cereal,onion,cereal
corn,cereal,onion,grape_juice,onion
corn,cereal,onion,grape_juice,cereal
corn,cereal,onion,grape_juice,cereal
corn,cereal,onion,grape_juice,onion
corn,onion,apple,orange_juice,orange_juice
corn,onion,apple,orange_juice,orange_juice
corn,onion,apple,orange_juice,onion
corn,onion,apple,orange_juice,apple
cereal,crackers,bread,orange_juice,crackers
cereal,crackers,bread,orange_juice,bread
cereal,crackers,bread,orange_juice,bread
cereal,crackers,bread,orange_juice,crackers
corn,potato_chips,onion,orange,orange
corn,potato_chips,onion,orange,potato_chips
corn,potato_chips,onion,orange,onion
corn,potato_chips,onion,orange,onion
corn,jelly,orange_juice,apple,jelly
corn,jelly,orange_juice,apple,apple
corn,jelly,orange_juice,apple,orange_juice
corn,jelly,orange_juice,apple,apple
onion,corn,potato_chips,orange,orange
onion,corn,potato_chips,orange,orange
onion,corn,potato_chips,orange,corn
onion,corn,potato_chips,orange,corn
onion,potato_chips,grape_juice,bread,potato_chips
onion,potato_chips,grape_juice,bread,grape_juice
onion,potato_chips,grape_juice,bread,bread
onion,potato_chips,grape_juice,bread,bread
apple,jelly,coke,crackers,jelly
apple,jelly,coke,crackers,jelly
apple,jelly,coke,crackers,crackers
apple,jelly,coke,crackers,crackers
crackers,corn,apple,grape_juice,grape_juice
crackers,corn,apple,grape_juice,apple
crackers,corn,apple,grape_juice,grape_juice
crackers,corn,apple,grape_juice,apple
cereal,onion,orange,corn,corn
cereal,onion,orange,corn,onion
cereal,onion,orange,corn,orange
cereal,onion,orange,corn,corn
orange_juice,orange,jelly,coke,coke
orange_juice,orange,jelly,coke,coke
orange_juice,orange,jelly,coke,orange
orange_juice,orange,jelly,coke,orange
orange_juice,corn,crackers,grape_juice,grape_juice
orange_juice,corn,crackers,grape_juice,crackers
orange_juice,corn,crackers,grape_juice,grape_juice
orange_juice,corn,crackers,grape_juice,crackers
jelly,cereal,orange,crackers,crackers
jelly,cereal,orange,crackers,cereal
jelly,cereal,orange,crackers,orange
jelly,cereal,orange,crackers,orange
coke,jelly,corn,cereal,jelly
coke,jelly,corn,cereal,cereal
coke,jelly,corn,cereal,cereal
coke,jelly,corn,cereal,jelly
jelly,crackers,potato_chips,cereal,crackers
jelly,crackers,potato_chips,cereal,cereal
jelly,crackers,potato_chips,cereal,crackers
jelly,crackers,potato_chips,cereal,cereal
cereal,bread,orange,potato_chips,orange
cereal,bread,orange,potato_chips,bread
cereal,bread,orange,potato_chips,bread
cereal,bread,orange,potato_chips,potato_chips
apple,cereal,crackers,bread,cereal
apple,cereal,crackers,bread,cereal
apple,cereal,crackers,bread,bread
apple,cereal,crackers,bread,bread
corn,onion,grape_juice,orange_juice,grape_juice
corn,onion,grape_juice,orange_juice,onion
corn,onion,grape_juice,orange_juice,onion
corn,onion,grape_juice,orange_juice,grape_juice
orange_juice,cereal,crackers,bread,bread
orange_juice,cereal,crackers,bread,cereal
orange_juice,cereal,crackers,bread,crackers
orange_juice,cereal,crackers,bread,bread
crackers,potato_chips,grape_juice,bread,bread
crackers,potato_chips,grape_juice,bread,bread
crackers,potato_chips,grape_juice,bread,potato_chips
crackers,potato_chips,grape_juice,bread,potato_chips
apple,onion,corn,crackers,onion
apple,onion,corn,crackers,onion
apple,onion,corn,crackers,corn
apple,onion,corn,crackers,corn
corn,jelly,orange,onion,onion
corn,jelly,orange,onion,orange
corn,jelly,orange,onion,onion
corn,jelly,orange,onion,orange
apple,grape_juice,orange_juice,potato_chips,orange_juice
apple,grape_juice,orange_juice,potato_chips,orange_juice
apple,grape_juice,orange_juice,potato_chips,potato_chips
apple,grape_juice,orange_juice,potato_chips,grape_juice
apple,potato_chips,jelly,bread,jelly
apple,potato_chips,jelly,bread,potato_chips
apple,potato_chips,jelly,bread,jelly
apple,potato_chips,jelly,bread,bread
orange_juice,apple,crackers,coke,coke
orange_juice,apple,crackers,coke,coke
orange_juice,apple,crackers,coke,apple
orange_juice,apple,crackers,coke,apple
bread,orange_juice,grape_juice,coke,orange_juice
bread,orange_juice,grape_juice,coke,grape_juice
bread,orange_juice,grape_juice,coke,coke
bread,orange_juice,grape_juice,coke,grape_juice
corn,orange_juice,potato_chips,cereal,cereal
corn,orange_juice,potato_chips,cereal,cereal
corn,orange_juice,potato_chips,cereal,potato_chips
corn,orange_juice,potato_chips,cereal,potato_chips
bread,crackers,orange,jelly,crackers
bread,crackers,orange,jelly,orange
bread,crackers,orange,jelly,crackers
bread,crackers,orange,jelly,jelly
cereal,coke,crackers,bread,crackers
cereal,coke,crackers,bread,crackers
cereal,coke,crackers,bread,bread
cereal,coke,crackers,bread,coke
orange,orange_juice,crackers,corn,orange_juice
orange,orange_juice,crackers,corn,corn
orange,orange_juice,crackers,corn,orange_juice
orange,orange_juice,crackers,corn,corn
orange,crackers,corn,jelly,crackers
orange,crackers,corn,jelly,corn
orange,crackers,corn,jelly,jelly
orange,crackers,corn,jelly,corn
orange_juice,coke,bread,apple,bread
orange_juice,coke,bread,apple,coke
orange_juice,coke,bread,apple,apple
orange_juice,coke,bread,apple,coke
corn,jelly,bread,crackers,bread
corn,jelly,bread,crackers,bread
corn,jelly,bread,crackers,crackers
corn,jelly,bread,crackers,jelly
onion,potato_chips,grape_juice,jelly,jelly
onion,potato_chips,grape_juice,jelly,potato_chips
onion,potato_chips,grape_juice,jelly,jelly
onion,potato_chips,grape_juice,jelly,potato_chips
coke,cereal,crackers,bread,bread
coke,cereal,crackers,bread,cereal
coke,cereal,crackers,bread,bread
coke,cereal,crackers,bread,crackers
onion,corn,cereal,orange_juice,cereal
onion,corn,cereal,orange_juice,cereal
onion,corn,cereal,orange_juice,corn
onion,corn,cereal,orange_juice,corn
orange_juice,apple,jelly,coke,coke
orange_juice,apple,jelly,coke,coke
orange_juice,apple,jelly,coke,jelly
orange_juice,apple,jelly,coke,jelly
crackers,orange,corn,orange_juice,orange_juice
crackers,orange,corn,orange_juice,orange
crackers,orange,corn,orange_juice,orange
crackers,orange,corn,orange_juice,corn
cereal,bread,orange,jelly,orange
cereal,bread,orange,jelly,bread
cereal,bread,orange,jelly,bread
cereal,bread,orange,jelly,jelly
corn,orange,onion,crackers,orange
corn,orange,onion,crackers,crackers
corn,orange,onion,crackers,crackers
corn,orange,onion,crackers,onion
coke,apple,potato_chips,grape_juice,apple
coke,apple,potato_chips,grape_juice,grape_juice
coke,apple,potato_chips,grape_juice,grape_juice
coke,apple,potato_chips,grape_juice,potato_chips
apple,orange_juice,cereal,coke,cereal
apple,orange_juice,cereal,coke,cereal
apple,orange_juice,cereal,coke,orange_juice
apple,orange_juice,cereal,coke,orange_juice
onion,apple,potato_chips,orange_juice,apple
onion,apple,potato_chips,orange_juice,orange_juice
onion,apple,potato_chips,orange_juice,apple
onion,apple,potato_chips,orange_juice,potato_chips
crackers,coke,corn,bread,corn
crackers,coke,corn,bread,bread
crackers,coke,corn,bread,bread
crackers,coke,corn,bread,corn
crackers,apple,orange_juice,coke,coke
crackers,apple,orange_juice,coke,apple
crackers,apple,orange_juice,coke,orange_juice
crackers,apple,orange_juice,coke,coke
corn,jelly,cereal,orange,cereal
corn,jelly,cereal,orange,cereal
corn,jelly,cereal,orange,orange
corn,jelly,cereal,orange,orange
orange,coke,bread,potato_chips,coke
orange,coke,bread,potato_chips,bread
orange,coke,bread,potato_chips,bread
orange,coke,bread,potato_chips,coke
jelly,coke,apple,orange,coke
jelly,coke,apple,orange,coke
jelly,coke,apple,orange,apple
jelly,coke,apple,orange,apple
potato_chips,apple,crackers,coke,coke
potato_chips,apple,crackers,coke,apple
potato_chips,apple,crackers,coke,crackers
potato_chips,apple,crackers,coke,crackers
orange_juice,apple,cereal,potato_chips,cereal
orange_juice,apple,cereal,potato_chips,apple
orange_juice,apple,cereal,potato_chips,apple
orange_juice,apple,cereal,potato_chips,potato_chips
jelly,bread,orange,apple,apple
jelly,bread,orange,apple,bread
jelly,bread,orange,apple,orange
jelly,bread,orange,apple,bread
crackers,apple,jelly,coke,coke
crackers,apple,jelly,coke,coke
crackers,apple,jelly,coke,jelly
crackers,apple,jelly,coke,jelly
jelly,grape_juice,orange,orange_juice,orange_juice
jelly,grape_juice,orange,orange_juice,grape_juice
jelly,grape_juice,orange,orange_juice,grape_juice
jelly,grape_juice,orange,orange_juice,orange_juice
orange,grape_juice,jelly,coke,jelly
orange,grape_juice,jelly,coke,coke
orange,grape_juice,jelly,coke,grape_juice
orange,grape_juice,jelly,coke,jelly
cereal,jelly,bread,corn,bread
cereal,jelly,bread,corn,jelly
cereal,jelly,bread,corn,jelly
cereal,jelly,bread,corn,bread
coke,orange,potato_chips,cereal,potato_chips
coke,orange,potato_chips,cereal,potato_chips
coke,orange,potato_chips,cereal,orange
coke,orange,potato_chips,cereal,orange
coke,bread,cereal,orange_juice,orange_juice
coke,bread,cereal,orange_juice,orange_juice
coke,bread,cereal,orange_juice,cereal
coke,bread,cereal,orange_juice,bread
corn,coke,crackers,orange_juice,orange_juice
corn,coke,crackers,orange_juice,crackers
corn,coke,crackers,orange_juice,crackers
corn,coke,crackers,orange_juice,orange_juice
corn,crackers,orange,jelly,crackers
corn,crackers,orange,jelly,orange
corn,crackers,orange,jelly,jelly
corn,crackers,orange,jelly,orange
bread,jelly,potato_chips,coke,jelly
bread,jelly,potato_chips,coke,potato_chips
bread,jelly,potato_chips,coke,potato_chips
bread,jelly,potato_chips,coke,jelly
orange,corn,jelly,coke,coke
orange,corn,jelly,coke,corn
orange,corn,jelly,coke,corn
orange,corn,jelly,coke,jelly
onion,cereal,orange,corn,cereal
onion,cereal,orange,corn,corn
onion,cereal,orange,corn,orange
onion,cereal,orange,corn,corn
crackers,coke,corn,onion,coke
crackers,coke,corn,onion,corn
crackers,coke,corn,onion,coke
crackers,coke,corn,onion,corn
apple,orange_juice,corn,jelly,orange_juice
apple,orange_juice,corn,jelly,jelly
apple,orange_juice,corn,jelly,corn
apple,orange_juice,corn,jelly,corn
orange,crackers,bread,orange_juice,bread
orange,crackers,bread,orange_juice,orange_juice
orange,crackers,bread,orange_juice,orange_juice
orange,crackers,bread,orange_juice,bread
potato_chips,orange,jelly,coke,jelly
potato_chips,orange,jelly,coke,orange
potato_chips,orange,jelly,coke,coke
potato_chips,orange,jelly,coke,orange
