bread,coke,cereal,onion,onion
bread,coke,cereal,onion,cereal
bread,coke,cereal,onion,cereal
bread,coke,cereal,onion,cereal
crackers,cereal,bread,corn,cereal
crackers,cereal,bread,corn,bread
crackers,cereal,bread,corn,bread
crackers,cereal,bread,corn,bread
cereal,crackers,onion,potato_chips,crackers
cereal,crackers,onion,potato_chips,potato_chips
cereal,crackers,onion,potato_chips,crackers
cereal,crackers,onion,potato_chips,crackers
orange_juice,cereal,crackers,corn,cereal
orange_juice,cereal,crackers,corn,cereal
orange_juice,cereal,crackers,corn,cereal
orange_juice,cereal,crackers,corn,crackers
orange,cereal,potato_chips,corn,potato_chips
orange,cereal,potato_chips,corn,corn
orange,cereal,potato_chips,corn,corn
orange,cereal,potato_chips,corn,corn
onion,corn,orange,grape_juice,grape_juice
onion,corn,orange,grape_juice,orange
onion,corn,orange,grape_juice,orange
onion,corn,orange,grape_juice,orange
orange,corn,crackers,grape_juice,grape_juice
orange,corn,crackers,grape_juice,corn
orange,corn,crackers,grape_juice,corn
orange,corn,crackers,grape_juice,corn
onion,jelly,orange_juice,apple,apple
onion,jelly,orange_juice,apple,apple
onion,jelly,orange_juice,apple,apple
onion,jelly,orange_juice,apple,orange_juice
grape_juice,crackers,apple,corn,apple
grape_juice,crackers,apple,corn,corn
grape_juice,crackers,apple,corn,apple
grape_juice,crackers,apple,corn,apple
corn,cereal,onion,potato_chips,onion
corn,cereal,onion,potato_chips,onion
corn,cereal,onion,potato_chips,onion
corn,cereal,onion,potato_chips,cereal
crackers,orange_juice,coke,jelly,coke
crackers,orange_juice,coke,jelly,jelly
crackers,orange_juice,coke,jelly,jelly
crackers,orange_juice,coke,jelly,jelly
bread,jelly,orange,onion,jelly
bread,jelly,orange,onion,jelly
bread,jelly,orange,onion,onion
bread,jelly,orange,onion,jelly
grape_juice,crackers,orange_juice,jelly,orange_juice
grape_juice,crackers,orange_juice,jelly,orange_juice
grape_juice,crackers,orange_juice,jelly,jelly
grape_juice,crackers,orange_juice,jelly,orange_juice
orange_juice,corn,potato_chips,orange,orange
orange_juice,corn,potato_chips,orange,orange
orange_juice,corn,potato_chips,orange,orange
orange_juice,corn,potato_chips,orange,potato_chips
orange,coke,corn,grape_juice,corn
orange,coke,corn,grape_juice,grape_juice
orange,coke,corn,grape_juice,grape_juice
orange,coke,corn,grape_juice,grape_juice
onion,coke,corn,grape_juice,corn
onion,coke,corn,grape_juice,grape_juice
onion,coke,corn,grape_juice,corn
onion,coke,corn,grape_juice,corn
potato_chips,orange,bread,orange_juice,bread
potato_chips,orange,bread,orange_juice,orange_juice
potato_chips,orange,bread,orange_juice,bread
potato_chips,orange,bread,orange_juice,bread
apple,crackers,onion,potato_chips,crackers
apple,crackers,onion,potato_chips,onion
apple,crackers,onion,potato_chips,onion
apple,crackers,onion,potato_chips,onion
apple,crackers,grape_juice,potato_chips,grape_juice
apple,crackers,grape_juice,potato_chips,grape_juice
apple,crackers,grape_juice,potato_chips,grape_juice
apple,crackers,grape_juice,potato_chips,potato_chips
coke,onion,grape_juice,orange,grape_juice
coke,onion,grape_juice,orange,grape_juice
coke,onion,grape_juice,orange,grape_juice
coke,onion,grape_juice,orange,onion
jelly,cereal,onion,apple,cereal
jelly,cereal,onion,apple,cereal
jelly,cereal,onion,apple,cereal
jelly,cereal,onion,apple,apple
bread,jelly,onion,cereal,jelly
bread,jelly,onion,cereal,jelly
bread,jelly,onion,cereal,jelly
bread,jelly,onion,cereal,cereal
potato_chips,apple,orange_juice,cereal,cereal
potato_chips,apple,orange_juice,cereal,cereal
potato_chips,apple,orange_juice,cereal,orange_juice
potato_chips,apple,orange_juice,cereal,cereal
orange_juice,apple,grape_juice,onion,apple
orange_juice,apple,grape_juice,onion,grape_juice
orange_juice,apple,grape_juice,onion,grape_juice
orange_juice,apple,grape_juice,onion,grape_juice
bread,crackers,apple,corn,crackers
bread,crackers,apple,corn,crackers
bread,crackers,apple,corn,crackers
bread,crackers,apple,corn,apple
onion,potato_chips,cereal,bread,bread
onion,potato_chips,cereal,bread,bread
onion,potato_chips,cereal,bread,cereal
onion,potato_chips,cereal,bread,bread
orange_juice,coke,potato_chips,onion,potato_chips
orange_juice,coke,potato_chips,onion,coke
orange_juice,coke,potato_chips,onion,coke
orange_juice,coke,potato_chips,onion,coke
orange,jelly,bread,cereal,jelly
orange,jelly,bread,cereal,jelly
orange,jelly,bread,cereal,jelly
orange,jelly,bread,cereal,bread
potato_chips,jelly,bread,crackers,jelly
potato_chips,jelly,bread,crackers,crackers
potato_chips,jelly,bread,crackers,crackers
potato_chips,jelly,bread,crackers,crackers
crackers,corn,apple,orange,corn
crackers,corn,apple,orange,apple
crackers,corn,apple,orange,corn
crackers,corn,apple,orange,corn
apple,onion,grape_juice,orange_juice,onion
apple,onion,grape_juice,orange_juice,orange_juice
apple,onion,grape_juice,orange_juice,onion
apple,onion,grape_juice,orange_juice,onion
potato_chips,corn,orange,grape_juice,orange
potato_chips,corn,orange,grape_juice,orange
potato_chips,corn,orange,grape_juice,orange
potato_chips,corn,orange,grape_juice,corn
apple,corn,crackers,orange,orange
apple,corn,crackers,orange,corn
apple,corn,crackers,orange,orange
apple,corn,crackers,orange,orange
crackers,orange_juice,corn,jelly,corn
crackers,orange_juice,corn,jelly,corn
crackers,orange_juice,corn,jelly,corn
crackers,orange_juice,corn,jelly,jelly
onion,corn,grape_juice,bread,bread
onion,corn,grape_juice,bread,corn
onion,corn,grape_juice,bread,corn
onion,corn,grape_juice,bread,corn
grape_juice,apple,corn,coke,coke
grape_juice,apple,corn,coke,coke
grape_juice,apple,corn,coke,coke
grape_juice,apple,corn,coke,apple
onion,cereal,coke,orange,orange
onion,cereal,coke,orange,orange
onion,cereal,coke,orange,orange
onion,cereal,coke,orange,cereal
onion,crackers,potato_chips,cereal,potato_chips
onion,crackers,potato_chips,cereal,potato_chips
onion,crackers,potato_chips,cereal,crackers
onion,crackers,potato_chips,cereal,potato_chips
crackers,grape_juice,jelly,cereal,cereal
crackers,grape_juice,jelly,cereal,cereal
crackers,grape_juice,jelly,cereal,cereal
crackers,grape_juice,jelly,cereal,jelly
jelly,apple,crackers,coke,crackers
jelly,apple,crackers,coke,crackers
jelly,apple,crackers,coke,crackers
jelly,apple,crackers,coke,apple
apple,onion,jelly,corn,onion
apple,onion,jelly,corn,onion
apple,onion,jelly,corn,jelly
apple,onion,jelly,corn,onion
onion,apple,corn,potato_chips,apple
onion,apple,corn,potato_chips,corn
onion,apple,corn,potato_chips,corn
onion,apple,corn,potato_chips,corn
coke,potato_chips,grape_juice,jelly,potato_chips
coke,potato_chips,grape_juice,jelly,grape_juice
coke,potato_chips,grape_juice,jelly,grape_juice
coke,potato_chips,grape_juice,jelly,grape_juice
coke,crackers,orange_juice,jelly,orange_juice
coke,crackers,orange_juice,jelly,orange_juice
coke,crackers,orange_juice,jelly,jelly
coke,crackers,orange_juice,jelly,orange_juice
bread,apple,grape_juice,onion,apple
bread,apple,grape_juice,onion,apple
bread,apple,grape_juice,onion,apple
bread,apple,grape_juice,onion,grape_juice
orange,potato_chips,jelly,bread,jelly
orange,potato_chips,jelly,bread,bread
orange,potato_chips,jelly,bread,jelly
orange,potato_chips,jelly,bread,jelly
cereal,orange_juice,grape_juice,coke,orange_juice
cereal,orange_juice,grape_juice,coke,grape_juice
cereal,orange_juice,grape_juice,coke,orange_juice
cereal,orange_juice,grape_juice,coke,orange_juice
jelly,apple,cereal,potato_chips,cereal
jelly,apple,cereal,potato_chips,cereal
jelly,apple,cereal,potato_chips,cereal
jelly,apple,cereal,potato_chips,apple
cereal,corn,bread,orange,bread
cereal,corn,bread,orange,corn
cereal,corn,bread,orange,bread
cereal,corn,bread,orange,bread
corn,orange_juice,grape_juice,coke,orange_juice
corn,orange_juice,grape_juice,coke,orange_juice
corn,orange_juice,grape_juice,coke,orange_juice
corn,orange_juice,grape_juice,coke,coke
jelly,onion,bread,crackers,bread
jelly,onion,bread,crackers,crackers
jelly,onion,bread,crackers,bread
jelly,onion,bread,crackers,bread
orange,jelly,onion,cereal,onion
orange,jelly,onion,cereal,onion
orange,jelly,onion,cereal,jelly
orange,jelly,onion,cereal,onion
coke,orange_juice,orange,crackers,orange_juice
coke,orange_juice,orange,crackers,orange_juice
coke,orange_juice,orange,crackers,orange
coke,orange_juice,orange,crackers,orange_juice
orange_juice,crackers,orange,jelly,orange
orange_juice,crackers,orange,jelly,orange
orange_juice,crackers,orange,jelly,jelly
orange_juice,crackers,orange,jelly,orange
crackers,grape_juice,orange,apple,grape_juice
crackers,grape_juice,orange,apple,apple
crackers,grape_juice,orange,apple,grape_juice
crackers,grape_juice,orange,apple,grape_juice
onion,orange_juice,cereal,orange,orange
onion,orange_juice,cereal,orange,cereal
onion,orange_juice,cereal,orange,orange
onion,orange_juice,cereal,orange,orange
jelly,cereal,bread,corn,bread
jelly,cereal,bread,corn,corn
jelly,cereal,bread,corn,bread
jelly,cereal,bread,corn,bread
grape_juice,orange_juice,cereal,coke,orange_juice
grape_juice,orange_juice,cereal,coke,orange_juice
grape_juice,orange_juice,cereal,coke,coke
grape_juice,orange_juice,cereal,coke,orange_juice
corn,orange_juice,onion,orange,onion
corn,orange_juice,onion,orange,onion
corn,orange_juice,onion,orange,orange
corn,orange_juice,onion,orange,onion
crackers,orange,cereal,grape_juice,grape_juice
crackers,orange,cereal,grape_juice,cereal
crackers,orange,cereal,grape_juice,cereal
crackers,orange,cereal,grape_juice,cereal
jelly,onion,orange,coke,coke
jelly,onion,orange,coke,coke
jelly,onion,orange,coke,orange
jelly,onion,orange,coke,coke
jelly,grape_juice,orange_juice,corn,grape_juice
jelly,grape_juice,orange_juice,corn,grape_juice
jelly,grape_juice,orange_juice,corn,grape_juice
jelly,grape_juice,orange_juice,corn,orange_juice
apple,orange_juice,coke,onion,onion
apple,orange_juice,coke,onion,coke
apple,orange_juice,coke,onion,onion
apple,orange_juice,coke,onion,onion
bread,corn,orange,grape_juice,corn
bread,corn,orange,grape_juice,corn
bread,corn,orange,grape_juice,corn
bread,corn,orange,grape_juice,orange
orange_juice,bread,corn,potato_chips,corn
orange_juice,bread,corn,potato_chips,bread
orange_juice,bread,corn,potato_chips,corn
orange_juice,bread,corn,potato_chips,corn
coke,onion,bread,crackers,onion
coke,onion,bread,crackers,crackers
coke,onion,bread,crackers,crackers
coke,onion,bread,crackers,crackers
coke,corn,apple,jelly,jelly
coke,corn,apple,jelly,jelly
coke,corn,apple,jelly,jelly
coke,corn,apple,jelly,corn
jelly,coke,crackers,orange_juice,crackers
jelly,coke,crackers,orange_juice,crackers
jelly,coke,crackers,orange_juice,orange_juice
jelly,coke,crackers,orange_juice,crackers
apple,bread,corn,potato_chips,bread
apple,bread,corn,potato_chips,corn
apple,bread,corn,potato_chips,corn
apple,bread,corn,potato_chips,corn
jelly,orange_juice,orange,crackers,crackers
jelly,orange_juice,orange,crackers,orange_juice
jelly,orange_juice,orange,crackers,orange_juice
jelly,orange_juice,orange,crackers,orange_juice
apple,cereal,bread,onion,onion
apple,cereal,bread,onion,onion
apple,cereal,bread,onion,cereal
apple,cereal,bread,onion,onion
apple,coke,potato_chips,grape_juice,grape_juice
apple,coke,potato_chips,grape_juice,potato_chips
apple,coke,potato_chips,grape_juice,grape_juice
apple,coke,potato_chips,grape_juice,grape_juice
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,bread,coke,bread
orange,grape_juice,bread,coke,grape_juice
orange,grape_juice,corn,jelly,corn
orange,grape_juice,corn,jelly,corn
orange,grape_juice,corn,jelly,corn
orange,grape_juice,corn,jelly,grape_juice
bread,onion,apple,orange_juice,apple
bread,onion,apple,orange_juice,apple
bread,onion,apple,orange_juice,onion
bread,onion,apple,orange_juice,apple
orange,cereal,crackers,onion,onion
orange,cereal,crackers,onion,cereal
orange,cereal,crackers,onion,onion
orange,cereal,crackers,onion,onion
potato_chips,coke,orange_juice,corn,coke
potato_chips,coke,orange_juice,corn,coke
potato_chips,coke,orange_juice,corn,corn
potato_chips,coke,orange_juice,corn,coke
potato_chips,orange_juice,coke,jelly,coke
potato_chips,orange_juice,coke,jelly,orange_juice
potato_chips,orange_juice,coke,jelly,orange_juice
potato_chips,orange_juice,coke,jelly,orange_juice
potato_chips,onion,apple,orange_juice,orange_juice
potato_chips,onion,apple,orange_juice,onion
potato_chips,onion,apple,orange_juice,orange_juice
potato_chips,onion,apple,orange_juice,orange_juice
orange_juice,jelly,corn,cereal,jelly
orange_juice,jelly,corn,cereal,cereal
orange_juice,jelly,corn,cereal,jelly
orange_juice,jelly,corn,cereal,jelly
grape_juice,crackers,coke,orange,coke
grape_juice,crackers,coke,orange,coke
grape_juice,crackers,coke,orange,coke
grape_juice,crackers,coke,orange,orange
orange,grape_juice,cereal,potato_chips,grape_juice
orange,grape_juice,cereal,potato_chips,cereal
orange,grape_juice,cereal,potato_chips,grape_juice
orange,grape_juice,cereal,potato_chips,grape_juice
onion,orange,cereal,grape_juice,orange
onion,orange,cereal,grape_juice,orange
onion,orange,cereal,grape_juice,orange
onion,orange,cereal,grape_juice,cereal
coke,crackers,onion,potato_chips,crackers
coke,crackers,onion,potato_chips,potato_chips
coke,crackers,onion,potato_chips,potato_chips
coke,crackers,onion,potato_chips,potato_chips
potato_chips,cereal,crackers,bread,crackers
potato_chips,cereal,crackers,bread,cereal
potato_chips,cereal,crackers,bread,crackers
potato_chips,cereal,crackers,bread,crackers
apple,grape_juice,jelly,onion,onion
apple,grape_juice,jelly,onion,onion
apple,grape_juice,jelly,onion,onion
apple,grape_juice,jelly,onion,jelly
potato_chips,grape_juice,corn,jelly,corn
potato_chips,grape_juice,corn,jelly,jelly
potato_chips,grape_juice,corn,jelly,corn
potato_chips,grape_juice,corn,jelly,corn
orange,cereal,coke,bread,cereal
orange,cereal,coke,bread,bread
orange,cereal,coke,bread,bread
orange,cereal,coke,bread,bread
corn,orange,potato_chips,cereal,orange
corn,orange,potato_chips,cereal,cereal
corn,orange,potato_chips,cereal,orange
corn,orange,potato_chips,cereal,orange
bread,jelly,coke,crackers,crackers
bread,jelly,coke,crackers,jelly
bread,jelly,coke,crackers,crackers
bread,jelly,coke,crackers,crackers
corn,apple,cereal,coke,cereal
corn,apple,cereal,coke,apple
corn,apple,cereal,coke,apple
corn,apple,cereal,coke,apple
onion,orange,apple,orange_juice,orange
onion,orange,apple,orange_juice,apple
onion,orange,apple,orange_juice,apple
onion,orange,apple,orange_juice,apple
jelly,onion,apple,coke,coke
jelly,onion,apple,coke,apple
jelly,onion,apple,coke,apple
jelly,onion,apple,coke,apple
crackers,jelly,coke,cereal,cereal
crackers,jelly,coke,cereal,jelly
crackers,jelly,coke,cereal,cereal
crackers,jelly,coke,cereal,cereal
jelly,coke,crackers,bread,bread
jelly,coke,crackers,bread,coke
jelly,coke,crackers,bread,bread
jelly,coke,crackers,bread,bread
corn,apple,crackers,grape_juice,apple
corn,apple,crackers,grape_juice,apple
corn,apple,crackers,grape_juice,apple
corn,apple,crackers,grape_juice,crackers
potato_chips,cereal,coke,bread,bread
potato_chips,cereal,coke,bread,coke
potato_chips,cereal,coke,bread,coke
potato_chips,cereal,coke,bread,coke
jelly,orange_juice,potato_chips,onion,orange_juice
jelly,orange_juice,potato_chips,onion,potato_chips
jelly,orange_juice,potato_chips,onion,orange_juice
jelly,orange_juice,potato_chips,onion,orange_juice
crackers,jelly,cereal,orange,cereal
crackers,jelly,cereal,orange,cereal
crackers,jelly,cereal,orange,orange
crackers,jelly,cereal,orange,cereal
corn,grape_juice,jelly,apple,apple
corn,grape_juice,jelly,apple,apple
corn,grape_juice,jelly,apple,apple
corn,grape_juice,jelly,apple,grape_juice
cereal,jelly,bread,crackers,jelly
cereal,jelly,bread,crackers,crackers
cereal,jelly,bread,crackers,crackers
cereal,jelly,bread,crackers,crackers
crackers,jelly,apple,onion,jelly
crackers,jelly,apple,onion,jelly
crackers,jelly,apple,onion,onion
crackers,jelly,apple,onion,jelly
orange_juice,apple,onion,crackers,apple
orange_juice,apple,onion,crackers,apple
orange_juice,apple,onion,crackers,apple
orange_juice,apple,onion,crackers,crackers
jelly,potato_chips,onion,orange,orange
jelly,potato_chips,onion,orange,orange
jelly,potato_chips,onion,orange,orange
jelly,potato_chips,onion,orange,potato_chips
jelly,orange_juice,cereal,orange,orange_juice
jelly,orange_juice,cereal,orange,cereal
jelly,orange_juice,cereal,orange,orange_juice
jelly,orange_juice,cereal,orange,orange_juice
corn,apple,potato_chips,orange_juice,apple
corn,apple,potato_chips,orange_juice,potato_chips
corn,apple,potato_chips,orange_juice,apple
corn,apple,potato_chips,orange_juice,apple
grape_juice,cereal,orange_juice,onion,orange_juice
grape_juice,cereal,orange_juice,onion,orange_juice
grape_juice,cereal,orange_juice,onion,orange_juice
grape_juice,cereal,orange_juice,onion,cereal
cereal,grape_juice,orange_juice,potato_chips,potato_chips
cereal,grape_juice,orange_juice,potato_chips,potato_chips
cereal,grape_juice,orange_juice,potato_chips,potato_chips
cereal,grape_juice,orange_juice,potato_chips,orange_juice
crackers,grape_juice,jelly,apple,jelly
crackers,grape_juice,jelly,apple,jelly
crackers,grape_juice,jelly,apple,apple
crackers,grape_juice,jelly,apple,jelly
onion,orange_juice,grape_juice,coke,grape_juice
onion,orange_juice,grape_juice,coke,coke
onion,orange_juice,grape_juice,coke,grape_juice
onion,orange_juice,grape_juice,coke,grape_juice
orange,crackers,potato_chips,cereal,potato_chips
orange,crackers,potato_chips,cereal,cereal
orange,crackers,potato_chips,cereal,cereal
orange,crackers,potato_chips,cereal,cereal
apple,grape_juice,jelly,cereal,jelly
apple,grape_juice,jelly,cereal,jelly
apple,grape_juice,jelly,cereal,jelly
apple,grape_juice,jelly,cereal,grape_juice
apple,corn,coke,potato_chips,corn
apple,corn,coke,potato_chips,corn
apple,corn,coke,potato_chips,potato_chips
apple,corn,coke,potato_chips,corn
corn,apple,bread,potato_chips,apple
corn,apple,bread,potato_chips,apple
corn,apple,bread,potato_chips,bread
corn,apple,bread,potato_chips,apple
bread,jelly,orange,potato_chips,orange
bread,jelly,orange,potato_chips,potato_chips
bread,jelly,orange,potato_chips,potato_chips
bread,jelly,orange,potato_chips,potato_chips
cereal,apple,onion,bread,bread
cereal,apple,onion,bread,onion
cereal,apple,onion,bread,bread
cereal,apple,onion,bread,bread
grape_juice,crackers,potato_chips,bread,crackers
grape_juice,crackers,potato_chips,bread,potato_chips
grape_juice,crackers,potato_chips,bread,crackers
grape_juice,crackers,potato_chips,bread,crackers
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,potato_chips
bread,grape_juice,orange_juice,potato_chips,grape_juice
potato_chips,bread,coke,jelly,bread
potato_chips,bread,coke,jelly,jelly
potato_chips,bread,coke,jelly,bread
potato_chips,bread,coke,jelly,bread
cereal,crackers,coke,potato_chips,crackers
cereal,crackers,coke,potato_chips,potato_chips
cereal,crackers,coke,potato_chips,crackers
cereal,crackers,coke,potato_chips,crackers
orange,jelly,orange_juice,onion,onion
orange,jelly,orange_juice,onion,onion
orange,jelly,orange_juice,onion,orange_juice
orange,jelly,orange_juice,onion,onion
orange_juice,crackers,onion,coke,coke
orange_juice,crackers,onion,coke,coke
orange_juice,crackers,onion,coke,coke
orange_juice,crackers,onion,coke,crackers
grape_juice,orange_juice,jelly,bread,orange_juice
grape_juice,orange_juice,jelly,bread,orange_juice
grape_juice,orange_juice,jelly,bread,orange_juice
grape_juice,orange_juice,jelly,bread,jelly
jelly,coke,potato_chips,onion,onion
jelly,coke,potato_chips,onion,onion
jelly,coke,potato_chips,onion,onion
jelly,coke,potato_chips,onion,potato_chips
potato_chips,grape_juice,jelly,apple,grape_juice
potato_chips,grape_juice,jelly,apple,grape_juice
potato_chips,grape_juice,jelly,apple,apple
potato_chips,grape_juice,jelly,apple,grape_juice
cereal,corn,grape_juice,bread,grape_juice
cereal,corn,grape_juice,bread,bread
cereal,corn,grape_juice,bread,bread
cereal,corn,grape_juice,bread,bread
grape_juice,corn,potato_chips,orange,orange
grape_juice,corn,potato_chips,orange,potato_chips
grape_juice,corn,potato_chips,orange,orange
grape_juice,corn,potato_chips,orange,orange
cereal,grape_juice,orange_juice,bread,bread
cereal,grape_juice,orange_juice,bread,bread
cereal,grape_juice,orange_juice,bread,orange_juice
cereal,grape_juice,orange_juice,bread,bread
corn,coke,potato_chips,orange,potato_chips
corn,coke,potato_chips,orange,orange
corn,coke,potato_chips,orange,orange
corn,coke,potato_chips,orange,orange
corn,onion,orange,cereal,orange
corn,onion,orange,cereal,onion
corn,onion,orange,cereal,orange
corn,onion,orange,cereal,orange
corn,crackers,coke,orange,orange
corn,crackers,coke,orange,orange
corn,crackers,coke,orange,crackers
corn,crackers,coke,orange,orange
crackers,onion,orange,corn,corn
crackers,onion,orange,corn,onion
crackers,onion,orange,corn,corn
crackers,onion,orange,corn,corn
orange_juice,jelly,potato_chips,coke,coke
orange_juice,jelly,potato_chips,coke,coke
orange_juice,jelly,potato_chips,coke,jelly
orange_juice,jelly,potato_chips,coke,coke
cereal,bread,onion,potato_chips,bread
cereal,bread,onion,potato_chips,bread
cereal,bread,onion,potato_chips,onion
cereal,bread,onion,potato_chips,bread
orange,potato_chips,grape_juice,jelly,jelly
orange,potato_chips,grape_juice,jelly,potato_chips
orange,potato_chips,grape_juice,jelly,jelly
orange,potato_chips,grape_juice,jelly,jelly
potato_chips,apple,onion,bread,bread
potato_chips,apple,onion,bread,bread
potato_chips,apple,onion,bread,bread
potato_chips,apple,onion,bread,onion
grape_juice,orange_juice,potato_chips,onion,potato_chips
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,orange_juice,potato_chips,onion,orange_juice
grape_juice,bread,corn,potato_chips,potato_chips
grape_juice,bread,corn,potato_chips,corn
grape_juice,bread,corn,potato_chips,corn
grape_juice,bread,corn,potato_chips,corn
orange_juice,cereal,orange,corn,cereal
orange_juice,cereal,orange,corn,orange
orange_juice,cereal,orange,corn,orange
orange_juice,cereal,orange,corn,orange
apple,onion,orange,corn,orange
apple,onion,orange,corn,onion
apple,onion,orange,corn,orange
apple,onion,orange,corn,orange
orange,cereal,crackers,bread,cereal
orange,cereal,crackers,bread,cereal
orange,cereal,crackers,bread,bread
orange,cereal,crackers,bread,cereal
coke,crackers,bread,orange_juice,crackers
coke,crackers,bread,orange_juice,orange_juice
coke,crackers,bread,orange_juice,orange_juice
coke,crackers,bread,orange_juice,orange_juice
onion,coke,corn,orange,orange
onion,coke,corn,orange,orange
onion,coke,corn,orange,corn
onion,coke,corn,orange,orange
jelly,orange,bread,orange_juice,orange_juice
jelly,orange,bread,orange_juice,bread
jelly,orange,bread,orange_juice,bread
jelly,orange,bread,orange_juice,bread
bread,apple,cereal,potato_chips,cereal
bread,apple,cereal,potato_chips,cereal
bread,apple,cereal,potato_chips,cereal
bread,apple,cereal,potato_chips,potato_chips
crackers,orange_juice,potato_chips,cereal,potato_chips
crackers,orange_juice,potato_chips,cereal,potato_chips
crackers,orange_juice,potato_chips,cereal,cereal
crackers,orange_juice,potato_chips,cereal,potato_chips
coke,orange,potato_chips,apple,orange
coke,orange,potato_chips,apple,orange
coke,orange,potato_chips,apple,orange
coke,orange,potato_chips,apple,potato_chips
potato_chips,coke,crackers,orange_juice,crackers
potato_chips,coke,crackers,orange_juice,crackers
potato_chips,coke,crackers,orange_juice,crackers
potato_chips,coke,crackers,orange_juice,orange_juice
grape_juice,coke,crackers,cereal,coke
grape_juice,coke,crackers,cereal,cereal
grape_juice,coke,crackers,cereal,coke
grape_juice,coke,crackers,cereal,coke
orange,onion,corn,cereal,corn
orange,onion,corn,cereal,onion
orange,onion,corn,cereal,onion
orange,onion,corn,cereal,onion
cereal,coke,apple,orange,apple
cereal,coke,apple,orange,apple
cereal,coke,apple,orange,coke
cereal,coke,apple,orange,apple
cereal,bread,apple,crackers,bread
cereal,bread,apple,crackers,crackers
cereal,bread,apple,crackers,crackers
cereal,bread,apple,crackers,crackers
cereal,corn,apple,grape_juice,apple
cereal,corn,apple,grape_juice,apple
cereal,corn,apple,grape_juice,grape_juice
cereal,corn,apple,grape_juice,apple
jelly,bread,onion,potato_chips,bread
jelly,bread,onion,potato_chips,bread
jelly,bread,onion,potato_chips,onion
jelly,bread,onion,potato_chips,bread
bread,grape_juice,apple,cereal,apple
bread,grape_juice,apple,cereal,cereal
bread,grape_juice,apple,cereal,cereal
bread,grape_juice,apple,cereal,cereal
grape_juice,crackers,orange,apple,crackers
grape_juice,crackers,orange,apple,crackers
grape_juice,crackers,orange,apple,crackers
grape_juice,crackers,orange,apple,apple
bread,grape_juice,jelly,onion,jelly
bread,grape_juice,jelly,onion,onion
bread,grape_juice,jelly,onion,jelly
bread,grape_juice,jelly,onion,jelly
crackers,corn,orange,jelly,jelly
crackers,corn,orange,jelly,jelly
crackers,corn,orange,jelly,corn
crackers,corn,orange,jelly,jelly
coke,orange_juice,potato_chips,cereal,orange_juice
coke,orange_juice,potato_chips,cereal,orange_juice
coke,orange_juice,potato_chips,cereal,potato_chips
coke,orange_juice,potato_chips,cereal,orange_juice
jelly,grape_juice,bread,crackers,grape_juice
jelly,grape_juice,bread,crackers,bread
jelly,grape_juice,bread,crackers,grape_juice
jelly,grape_juice,bread,crackers,grape_juice
onion,crackers,orange,apple,apple
onion,crackers,orange,apple,orange
onion,crackers,orange,apple,orange
onion,crackers,orange,apple,orange
coke,grape_juice,orange_juice,bread,orange_juice
coke,grape_juice,orange_juice,bread,orange_juice
coke,grape_juice,orange_juice,bread,bread
coke,grape_juice,orange_juice,bread,orange_juice
crackers,corn,potato_chips,orange,potato_chips
crackers,corn,potato_chips,orange,orange
crackers,corn,potato_chips,orange,potato_chips
crackers,corn,potato_chips,orange,potato_chips
orange,apple,onion,bread,apple
orange,apple,onion,bread,apple
orange,apple,onion,bread,onion
orange,apple,onion,bread,apple
onion,orange,crackers,potato_chips,crackers
onion,orange,crackers,potato_chips,orange
onion,orange,crackers,potato_chips,orange
onion,orange,crackers,potato_chips,orange
apple,orange_juice,onion,orange,orange
apple,orange_juice,onion,orange,orange
apple,orange_juice,onion,orange,orange
apple,orange_juice,onion,orange,orange_juice
bread,orange_juice,potato_chips,crackers,crackers
bread,orange_juice,potato_chips,crackers,crackers
bread,orange_juice,potato_chips,crackers,crackers
bread,orange_juice,potato_chips,crackers,potato_chips
potato_chips,grape_juice,coke,onion,onion
potato_chips,grape_juice,coke,onion,onion
potato_chips,grape_juice,coke,onion,onion
potato_chips,grape_juice,coke,onion,coke
bread,onion,corn,cereal,corn
bread,onion,corn,cereal,cereal
bread,onion,corn,cereal,cereal
bread,onion,corn,cereal,cereal
orange_juice,orange,apple,onion,orange
orange_juice,orange,apple,onion,apple
orange_juice,orange,apple,onion,orange
orange_juice,orange,apple,onion,orange
potato_chips,coke,grape_juice,cereal,cereal
potato_chips,coke,grape_juice,cereal,cereal
potato_chips,coke,grape_juice,cereal,coke
potato_chips,coke,grape_juice,cereal,cereal
potato_chips,cereal,coke,orange,cereal
potato_chips,cereal,coke,orange,cereal
potato_chips,cereal,coke,orange,cereal
potato_chips,cereal,coke,orange,coke
grape_juice,cereal,bread,onion,cereal
grape_juice,cereal,bread,onion,onion
grape_juice,cereal,bread,onion,cereal
grape_juice,cereal,bread,onion,cereal
onion,cereal,orange,crackers,orange
onion,cereal,orange,crackers,orange
onion,cereal,orange,crackers,crackers
onion,cereal,orange,crackers,orange
potato_chips,cereal,onion,grape_juice,cereal
potato_chips,cereal,onion,grape_juice,cereal
potato_chips,cereal,onion,grape_juice,onion
potato_chips,cereal,onion,grape_juice,cereal
