orange,cereal,orange_juice,onion,orange_juice
potato_chips,apple,orange_juice,coke,coke
potato_chips,bread,orange,apple,bread
orange,coke,crackers,bread,bread
jelly,jelly,cereal,orange,jelly
cereal,bread,orange,jelly,orange
grape_juice,grape_juice,orange,orange_juice,grape_juice
jelly,onion,bread,grape_juice,grape_juice
apple,onion,orange,cereal,onion
cereal,potato_chips,grape_juice,jelly,jelly
coke,apple,crackers,grape_juice,grape_juice
jelly,orange_juice,corn,potato_chips,orange_juice
jelly,apple,potato_chips,coke,apple
coke,orange_juice,onion,bread,orange_juice
apple,potato_chips,cereal,bread,cereal
onion,jelly,orange_juice,onion,onion
potato_chips,cereal,orange_juice,jelly,cereal
potato_chips,apple,cereal,jelly,cereal
bread,onion,grape_juice,crackers,crackers
potato_chips,cereal,onion,grape_juice,onion
apple,onion,orange_juice,corn,orange_juice
apple,corn,orange,jelly,orange
orange,bread,orange,apple,orange
bread,coke,orange_juice,orange,orange
apple,orange,cereal,grape_juice,orange
onion,corn,apple,orange,corn
orange_juice,coke,potato_chips,onion,coke
grape_juice,coke,potato_chips,grape_juice,grape_juice
coke,corn,apple,orange,orange
cereal,orange,potato_chips,apple,apple
potato_chips,cereal,onion,grape_juice,cereal
onion,cereal,orange,apple,apple
orange_juice,coke,bread,apple,coke
grape_juice,orange_juice,coke,jelly,orange_juice
bread,crackers,onion,coke,crackers
apple,coke,apple,orange,apple
apple,crackers,potato_chips,bread,potato_chips
cereal,jelly,crackers,onion,crackers
bread,onion,grape_juice,orange,grape_juice
orange_juice,orange_juice,coke,jelly,orange_juice
crackers,potato_chips,grape_juice,bread,potato_chips
jelly,orange_juice,coke,jelly,jelly
onion,cereal,onion,apple,onion
potato_chips,bread,onion,potato_chips,potato_chips
apple,apple,cereal,potato_chips,apple
grape_juice,cereal,orange,apple,apple
coke,crackers,onion,orange_juice,orange_juice
orange_juice,crackers,orange,grape_juice,grape_juice
potato_chips,bread,corn,potato_chips,potato_chips
bread,bread,apple,crackers,bread
crackers,grape_juice,orange_juice,bread,bread
orange,orange_juice,potato_chips,orange,orange
apple,bread,orange,potato_chips,orange
onion,onion,corn,cereal,onion
onion,jelly,potato_chips,apple,jelly
onion,bread,onion,potato_chips,onion
potato_chips,jelly,cereal,crackers,crackers
orange_juice,crackers,orange_juice,cereal,orange_juice
coke,grape_juice,orange_juice,potato_chips,orange_juice
potato_chips,orange_juice,corn,jelly,corn
bread,cereal,crackers,bread,bread
coke,orange,apple,orange_juice,orange_juice
corn,cereal,bread,corn,corn
corn,cereal,coke,bread,bread
grape_juice,coke,orange_juice,orange,orange_juice
orange_juice,bread,jelly,apple,jelly
bread,jelly,cereal,crackers,jelly
jelly,onion,apple,potato_chips,apple
jelly,crackers,orange,grape_juice,grape_juice
apple,crackers,bread,orange_juice,orange_juice
crackers,orange_juice,coke,bread,bread
potato_chips,corn,coke,potato_chips,potato_chips
jelly,bread,coke,jelly,jelly
apple,bread,corn,potato_chips,corn
jelly,orange_juice,orange,jelly,jelly
orange_juice,corn,apple,grape_juice,grape_juice
bread,jelly,bread,crackers,bread
potato_chips,crackers,coke,potato_chips,potato_chips
corn,crackers,cereal,apple,apple
corn,coke,bread,apple,apple
jelly,bread,jelly,onion,jelly
jelly,cereal,bread,onion,cereal
bread,cereal,orange,crackers,crackers
crackers,onion,corn,cereal,corn
jelly,jelly,coke,crackers,jelly
potato_chips,bread,cereal,orange_juice,cereal
potato_chips,apple,orange_juice,crackers,crackers
coke,onion,grape_juice,orange_juice,grape_juice
bread,onion,orange,corn,onion
coke,apple,corn,potato_chips,potato_chips
orange_juice,grape_juice,onion,corn,grape_juice
coke,coke,cereal,onion,coke
crackers,corn,apple,grape_juice,apple
orange,crackers,potato_chips,apple,apple
potato_chips,crackers,jelly,grape_juice,crackers
potato_chips,cereal,potato_chips,coke,potato_chips
cereal,coke,orange_juice,orange,orange
corn,corn,apple,orange,corn
jelly,crackers,corn,jelly,jelly
orange,onion,grape_juice,crackers,onion
orange,onion,grape_juice,orange,orange
coke,orange_juice,jelly,bread,orange_juice
potato_chips,orange_juice,coke,jelly,orange_juice
grape_juice,coke,potato_chips,orange,orange
potato_chips,grape_juice,orange,orange_juice,grape_juice
crackers,bread,jelly,apple,bread
jelly,coke,bread,potato_chips,bread
jelly,apple,onion,corn,apple
orange_juice,grape_juice,apple,cereal,grape_juice
jelly,orange,cereal,grape_juice,cereal
apple,apple,jelly,coke,apple
cereal,bread,onion,potato_chips,bread
orange_juice,orange,onion,crackers,orange
coke,onion,coke,jelly,coke
coke,orange_juice,grape_juice,coke,coke
coke,grape_juice,jelly,onion,grape_juice
orange_juice,crackers,potato_chips,cereal,cereal
crackers,cereal,onion,potato_chips,potato_chips
jelly,bread,cereal,orange_juice,bread
onion,grape_juice,orange_juice,bread,grape_juice
cereal,cereal,orange_juice,jelly,cereal
jelly,onion,bread,corn,bread
crackers,corn,cereal,orange_juice,cereal
corn,cereal,coke,corn,corn
potato_chips,apple,corn,potato_chips,potato_chips
grape_juice,coke,corn,onion,coke
coke,bread,orange_juice,apple,orange_juice
bread,jelly,coke,cereal,cereal
potato_chips,orange_juice,potato_chips,orange,potato_chips
bread,apple,jelly,coke,jelly
crackers,apple,potato_chips,orange_juice,potato_chips
jelly,orange_juice,orange,crackers,orange_juice
grape_juice,jelly,orange_juice,onion,orange_juice
onion,grape_juice,orange_juice,corn,orange_juice
corn,grape_juice,potato_chips,corn,corn
orange_juice,coke,crackers,orange_juice,orange_juice
orange_juice,apple,orange_juice,crackers,orange_juice
apple,crackers,corn,coke,coke
jelly,orange_juice,potato_chips,orange,potato_chips
onion,onion,orange_juice,corn,onion
bread,grape_juice,cereal,orange_juice,cereal
orange,crackers,coke,orange,orange
orange_juice,jelly,potato_chips,apple,jelly
jelly,crackers,onion,orange_juice,orange_juice
cereal,coke,grape_juice,crackers,crackers
cereal,orange_juice,grape_juice,crackers,grape_juice
apple,coke,bread,apple,apple
orange_juice,apple,potato_chips,orange_juice,orange_juice
jelly,grape_juice,jelly,onion,jelly
jelly,crackers,apple,corn,apple
orange_juice,coke,crackers,cereal,coke
orange_juice,orange,onion,crackers,orange
coke,onion,potato_chips,jelly,potato_chips
cereal,orange,onion,crackers,orange
coke,grape_juice,orange,orange_juice,grape_juice
corn,apple,coke,grape_juice,apple
coke,grape_juice,jelly,apple,jelly
onion,orange_juice,crackers,corn,corn
crackers,grape_juice,potato_chips,corn,potato_chips
onion,cereal,orange,corn,orange
jelly,crackers,cereal,apple,apple
potato_chips,potato_chips,jelly,cereal,potato_chips
corn,orange,cereal,bread,orange
coke,corn,apple,grape_juice,grape_juice
grape_juice,apple,potato_chips,grape_juice,grape_juice
jelly,apple,jelly,orange,jelly
bread,corn,orange,jelly,corn
apple,crackers,coke,potato_chips,potato_chips
corn,coke,grape_juice,cereal,cereal
coke,apple,corn,potato_chips,potato_chips
potato_chips,orange,potato_chips,cereal,potato_chips
corn,corn,grape_juice,bread,corn
orange_juice,orange,crackers,potato_chips,orange
apple,cereal,potato_chips,coke,cereal
cereal,jelly,coke,crackers,crackers
onion,corn,bread,orange,orange
crackers,grape_juice,jelly,coke,grape_juice
cereal,coke,potato_chips,grape_juice,potato_chips
onion,crackers,cereal,apple,apple
orange_juice,bread,jelly,onion,jelly
corn,orange_juice,grape_juice,crackers,orange_juice
coke,potato_chips,corn,onion,corn
coke,corn,orange,grape_juice,grape_juice
orange_juice,bread,coke,jelly,coke
jelly,coke,apple,orange,apple
corn,crackers,orange_juice,jelly,crackers
orange,jelly,apple,onion,apple
orange_juice,crackers,coke,potato_chips,coke
coke,grape_juice,orange_juice,potato_chips,grape_juice
coke,orange,apple,onion,onion
apple,jelly,apple,onion,apple
orange,crackers,jelly,grape_juice,grape_juice
jelly,crackers,orange_juice,cereal,cereal
cereal,potato_chips,onion,orange,potato_chips
crackers,bread,orange,apple,bread
orange,grape_juice,cereal,orange_juice,orange_juice
cereal,onion,potato_chips,jelly,potato_chips
potato_chips,bread,onion,potato_chips,potato_chips
potato_chips,coke,orange_juice,orange,coke
cereal,cereal,grape_juice,crackers,cereal
corn,bread,coke,jelly,bread
grape_juice,orange,cereal,bread,cereal
corn,apple,onion,corn,corn
orange_juice,potato_chips,corn,onion,onion
corn,coke,grape_juice,cereal,cereal
crackers,grape_juice,cereal,potato_chips,potato_chips
apple,cereal,onion,apple,apple
potato_chips,bread,jelly,apple,bread
orange_juice,orange,apple,orange_juice,orange_juice
bread,coke,grape_juice,cereal,coke
apple,grape_juice,bread,coke,grape_juice
crackers,crackers,orange,apple,crackers
corn,jelly,onion,cereal,onion
orange,apple,crackers,grape_juice,apple
orange_juice,cereal,potato_chips,corn,corn
coke,apple,potato_chips,orange_juice,orange_juice
grape_juice,onion,apple,coke,coke
orange,bread,orange,potato_chips,orange
corn,cereal,bread,corn,corn
cereal,coke,corn,grape_juice,corn
coke,crackers,apple,corn,apple
apple,cereal,crackers,onion,onion
jelly,bread,orange,apple,bread
bread,bread,orange,apple,bread
orange,corn,orange,grape_juice,orange
corn,coke,crackers,orange_juice,crackers
corn,apple,bread,potato_chips,apple
onion,grape_juice,orange,orange_juice,orange
bread,coke,apple,orange,coke
onion,orange,potato_chips,apple,apple
cereal,grape_juice,orange,apple,grape_juice
potato_chips,cereal,potato_chips,coke,potato_chips
potato_chips,cereal,orange,apple,cereal
jelly,coke,apple,orange,coke
orange,orange_juice,coke,jelly,orange_juice
orange,coke,apple,orange,orange
cereal,onion,apple,orange_juice,orange_juice
orange_juice,jelly,corn,potato_chips,jelly
corn,grape_juice,jelly,coke,grape_juice
cereal,grape_juice,jelly,orange,orange
grape_juice,orange_juice,jelly,bread,jelly
jelly,grape_juice,orange_juice,bread,bread
grape_juice,onion,orange,coke,orange
apple,cereal,coke,orange,orange
potato_chips,bread,orange_juice,apple,bread
bread,orange,bread,orange_juice,bread
potato_chips,onion,bread,corn,corn
cereal,grape_juice,bread,jelly,bread
orange_juice,crackers,orange,jelly,orange
jelly,grape_juice,jelly,apple,jelly
bread,orange,apple,onion,apple
orange_juice,apple,potato_chips,grape_juice,grape_juice
onion,jelly,coke,crackers,crackers
crackers,grape_juice,cereal,orange_juice,cereal
cereal,grape_juice,potato_chips,corn,potato_chips
cereal,orange_juice,potato_chips,jelly,potato_chips
onion,grape_juice,onion,corn,onion
corn,onion,bread,corn,corn
onion,bread,cereal,orange_juice,bread
jelly,corn,coke,potato_chips,potato_chips
orange,coke,potato_chips,orange,orange
crackers,apple,cereal,jelly,jelly
cereal,crackers,potato_chips,apple,crackers
jelly,orange_juice,cereal,coke,orange_juice
orange_juice,crackers,orange,grape_juice,grape_juice
jelly,cereal,bread,apple,bread
orange,apple,cereal,corn,apple
potato_chips,grape_juice,orange,apple,apple
cereal,apple,onion,crackers,crackers
corn,jelly,orange_juice,grape_juice,grape_juice
apple,jelly,cereal,orange,orange
corn,orange,bread,orange_juice,orange
orange_juice,cereal,orange,crackers,orange
corn,crackers,orange_juice,jelly,crackers
crackers,orange_juice,onion,orange,onion
corn,jelly,crackers,onion,onion
bread,grape_juice,bread,crackers,bread
cereal,potato_chips,onion,orange,potato_chips
onion,onion,grape_juice,orange,onion
corn,grape_juice,corn,jelly,corn
jelly,jelly,orange,onion,jelly
grape_juice,potato_chips,cereal,bread,bread
crackers,orange_juice,orange,jelly,jelly
orange_juice,apple,orange_juice,crackers,orange_juice
cereal,crackers,apple,corn,crackers
corn,coke,potato_chips,orange,orange
orange,potato_chips,grape_juice,onion,onion
corn,orange,onion,crackers,onion
orange,cereal,orange,apple,orange
orange,bread,cereal,orange_juice,orange_juice
cereal,apple,onion,corn,apple
apple,orange_juice,potato_chips,crackers,crackers
potato_chips,cereal,orange,apple,cereal
coke,apple,corn,coke,coke
grape_juice,orange_juice,coke,onion,orange_juice
jelly,orange,apple,orange_juice,orange_juice
crackers,orange_juice,coke,bread,bread
orange_juice,onion,apple,potato_chips,apple
crackers,orange_juice,grape_juice,coke,grape_juice
jelly,grape_juice,orange_juice,bread,grape_juice
grape_juice,cereal,potato_chips,corn,corn
grape_juice,potato_chips,grape_juice,jelly,grape_juice
potato_chips,jelly,apple,onion,jelly
orange_juice,orange,bread,coke,coke
crackers,apple,onion,corn,apple
apple,apple,crackers,coke,apple
crackers,apple,orange_juice,cereal,cereal
grape_juice,bread,orange_juice,apple,orange_juice
orange,cereal,bread,apple,apple
apple,onion,coke,jelly,onion
orange,coke,crackers,cereal,crackers
grape_juice,onion,orange,corn,orange
onion,orange,cereal,grape_juice,orange
apple,bread,orange,apple,apple
apple,orange_juice,corn,potato_chips,orange_juice
coke,orange_juice,potato_chips,crackers,orange_juice
grape_juice,apple,cereal,corn,corn
orange,orange_juice,orange,jelly,orange
potato_chips,crackers,corn,coke,crackers
crackers,cereal,bread,onion,bread
corn,jelly,bread,corn,corn
grape_juice,corn,cereal,orange_juice,orange_juice
corn,apple,grape_juice,onion,onion
jelly,orange_juice,jelly,bread,jelly
jelly,orange_juice,potato_chips,crackers,orange_juice
grape_juice,grape_juice,apple,cereal,grape_juice
bread,grape_juice,corn,jelly,jelly
cereal,grape_juice,bread,crackers,bread
orange,grape_juice,coke,onion,onion
crackers,coke,crackers,orange_juice,crackers
cereal,onion,apple,orange_juice,onion
coke,orange_juice,orange,crackers,orange_juice
coke,cereal,potato_chips,coke,coke
bread,onion,corn,crackers,crackers
crackers,coke,grape_juice,crackers,crackers
orange_juice,apple,orange_juice,corn,orange_juice
jelly,crackers,potato_chips,apple,apple
corn,jelly,cereal,crackers,crackers
potato_chips,jelly,crackers,onion,crackers
apple,grape_juice,cereal,potato_chips,grape_juice
apple,orange,crackers,potato_chips,orange
cereal,crackers,grape_juice,potato_chips,crackers
orange_juice,cereal,orange,apple,cereal
orange,orange,potato_chips,apple,orange
orange,grape_juice,apple,bread,apple
crackers,grape_juice,cereal,corn,corn
onion,apple,orange_juice,coke,apple
orange,apple,potato_chips,grape_juice,apple
apple,apple,cereal,coke,apple
bread,coke,onion,bread,bread
orange,grape_juice,jelly,apple,apple
bread,orange_juice,potato_chips,bread,bread
crackers,jelly,coke,crackers,crackers
onion,cereal,onion,potato_chips,onion
bread,orange_juice,cereal,orange,cereal
crackers,crackers,bread,orange_juice,crackers
cereal,apple,cereal,coke,cereal
onion,orange_juice,onion,bread,onion
orange_juice,orange,bread,coke,coke
potato_chips,cereal,onion,grape_juice,cereal
grape_juice,orange,bread,onion,orange
cereal,coke,apple,orange,coke
orange_juice,onion,grape_juice,crackers,grape_juice
potato_chips,crackers,potato_chips,jelly,potato_chips
orange_juice,grape_juice,bread,crackers,grape_juice
corn,orange_juice,potato_chips,bread,bread
grape_juice,orange_juice,potato_chips,cereal,orange_juice
cereal,cereal,crackers,bread,cereal
cereal,bread,orange,apple,bread
orange,crackers,potato_chips,apple,apple
apple,grape_juice,apple,cereal,apple
crackers,bread,orange_juice,apple,bread
apple,corn,potato_chips,orange,orange
coke,jelly,bread,crackers,crackers
corn,jelly,orange_juice,onion,onion
orange,orange_juice,potato_chips,jelly,orange_juice
potato_chips,apple,cereal,coke,cereal
coke,bread,corn,potato_chips,potato_chips
bread,jelly,orange_juice,grape_juice,orange_juice
onion,cereal,orange,corn,corn
jelly,jelly,orange,onion,jelly
corn,crackers,onion,potato_chips,onion
corn,apple,corn,bread,corn
onion,potato_chips,onion,orange,onion
corn,coke,corn,orange,corn
bread,corn,crackers,grape_juice,crackers
crackers,cereal,coke,orange,cereal
grape_juice,coke,corn,bread,coke
potato_chips,coke,grape_juice,crackers,crackers
jelly,crackers,potato_chips,apple,crackers
grape_juice,cereal,bread,corn,bread
corn,corn,jelly,coke,corn
coke,coke,crackers,cereal,coke
jelly,cereal,potato_chips,coke,cereal
crackers,potato_chips,onion,orange,potato_chips
cereal,onion,coke,jelly,jelly
orange,orange,apple,onion,orange
crackers,coke,onion,bread,bread
apple,apple,onion,corn,apple
coke,crackers,coke,orange,coke
orange,potato_chips,jelly,bread,jelly
corn,coke,onion,bread,bread
potato_chips,bread,apple,crackers,crackers
apple,bread,cereal,orange_juice,cereal
onion,bread,orange_juice,apple,apple
apple,orange_juice,potato_chips,cereal,cereal
orange_juice,jelly,orange_juice,grape_juice,orange_juice
coke,crackers,orange,grape_juice,grape_juice
grape_juice,grape_juice,cereal,orange_juice,grape_juice
bread,corn,apple,orange,corn
coke,jelly,orange,potato_chips,potato_chips
bread,apple,jelly,crackers,jelly
jelly,orange_juice,cereal,orange,orange_juice
onion,coke,orange_juice,corn,orange_juice
grape_juice,onion,potato_chips,jelly,onion
bread,grape_juice,jelly,coke,grape_juice
crackers,crackers,corn,coke,crackers
apple,grape_juice,cereal,corn,grape_juice
orange,bread,corn,potato_chips,corn
orange,potato_chips,grape_juice,bread,grape_juice
corn,onion,bread,corn,corn
jelly,apple,cereal,potato_chips,cereal
crackers,orange_juice,coke,onion,onion
coke,jelly,orange_juice,apple,orange_juice
orange,grape_juice,orange,apple,orange
potato_chips,jelly,apple,onion,onion
crackers,crackers,onion,coke,crackers
bread,orange_juice,corn,bread,bread
potato_chips,potato_chips,corn,onion,potato_chips
crackers,bread,corn,potato_chips,bread
orange_juice,apple,grape_juice,onion,grape_juice
corn,onion,apple,coke,onion
bread,corn,bread,orange,bread
orange,corn,cereal,orange_juice,orange_juice
bread,potato_chips,jelly,bread,bread
jelly,coke,corn,bread,coke
potato_chips,crackers,potato_chips,jelly,potato_chips
corn,onion,grape_juice,crackers,onion
jelly,bread,corn,potato_chips,bread
onion,corn,crackers,grape_juice,corn
cereal,grape_juice,cereal,potato_chips,cereal
corn,crackers,orange,apple,orange
bread,crackers,apple,corn,crackers
cereal,orange,cereal,bread,cereal
orange_juice,crackers,apple,corn,apple
orange,coke,corn,grape_juice,grape_juice
jelly,onion,corn,cereal,cereal
jelly,grape_juice,bread,coke,grape_juice
orange,corn,coke,potato_chips,corn
cereal,grape_juice,coke,onion,onion
jelly,jelly,corn,cereal,jelly
orange_juice,crackers,potato_chips,bread,crackers
coke,apple,bread,potato_chips,potato_chips
onion,orange_juice,crackers,corn,corn
cereal,cereal,crackers,onion,cereal
apple,corn,bread,orange,orange
corn,jelly,bread,cereal,jelly
onion,orange_juice,cereal,coke,orange_juice
orange,apple,jelly,crackers,apple
bread,bread,orange_juice,apple,bread
corn,jelly,orange,onion,orange
apple,cereal,onion,grape_juice,onion
orange,coke,potato_chips,onion,onion
orange,grape_juice,bread,coke,grape_juice
crackers,bread,onion,potato_chips,potato_chips
cereal,apple,cereal,corn,cereal
orange_juice,onion,bread,crackers,crackers
grape_juice,apple,jelly,coke,coke
corn,apple,corn,bread,corn
bread,orange_juice,jelly,bread,bread
corn,grape_juice,cereal,potato_chips,grape_juice
orange_juice,bread,coke,jelly,coke
orange_juice,bread,orange_juice,apple,orange_juice
cereal,cereal,coke,corn,cereal
orange,apple,jelly,crackers,apple
cereal,grape_juice,apple,bread,apple
orange,cereal,bread,apple,apple
bread,bread,onion,potato_chips,bread
corn,coke,crackers,bread,crackers
orange_juice,orange_juice,coke,bread,orange_juice
corn,apple,cereal,corn,corn
orange,jelly,coke,crackers,crackers
grape_juice,grape_juice,orange_juice,potato_chips,grape_juice
crackers,jelly,cereal,crackers,crackers
coke,cereal,orange_juice,jelly,orange_juice
potato_chips,cereal,orange,crackers,crackers
onion,grape_juice,coke,onion,onion
jelly,orange_juice,onion,orange,orange_juice
grape_juice,jelly,orange,potato_chips,jelly
jelly,orange_juice,grape_juice,crackers,grape_juice
onion,apple,bread,potato_chips,apple
grape_juice,grape_juice,corn,jelly,grape_juice
grape_juice,corn,crackers,potato_chips,crackers
onion,cereal,orange,corn,cereal
cereal,cereal,orange_juice,jelly,cereal
corn,jelly,bread,corn,corn
apple,orange,bread,onion,orange
grape_juice,corn,apple,grape_juice,grape_juice
apple,bread,apple,crackers,apple
jelly,bread,apple,crackers,bread
grape_juice,cereal,orange_juice,onion,cereal
corn,onion,corn,cereal,corn
crackers,grape_juice,apple,bread,bread
apple,orange_juice,jelly,bread,bread
orange_juice,orange_juice,corn,jelly,orange_juice
corn,corn,coke,potato_chips,corn
coke,crackers,onion,potato_chips,potato_chips
bread,bread,orange,crackers,bread
corn,onion,bread,grape_juice,bread
cereal,onion,apple,coke,apple
onion,crackers,potato_chips,cereal,potato_chips
orange,coke,apple,orange,orange
cereal,orange,bread,coke,coke
onion,jelly,cereal,orange,orange
potato_chips,grape_juice,jelly,onion,grape_juice
bread,onion,jelly,corn,jelly
apple,jelly,cereal,crackers,jelly
bread,grape_juice,bread,jelly,bread
bread,orange_juice,potato_chips,bread,bread
crackers,coke,bread,apple,bread
orange_juice,orange_juice,jelly,bread,orange_juice
grape_juice,crackers,potato_chips,bread,crackers
orange,orange_juice,cereal,coke,orange_juice
orange_juice,jelly,potato_chips,apple,jelly
orange,corn,apple,grape_juice,apple
orange_juice,bread,jelly,onion,jelly
orange_juice,onion,orange,coke,coke
cereal,potato_chips,grape_juice,onion,grape_juice
jelly,grape_juice,apple,bread,grape_juice
corn,apple,orange_juice,coke,orange_juice
apple,cereal,grape_juice,crackers,crackers
apple,grape_juice,apple,bread,apple
grape_juice,orange_juice,orange,crackers,orange_juice
orange_juice,cereal,onion,potato_chips,cereal
corn,onion,grape_juice,orange,orange
onion,cereal,orange,crackers,orange
bread,crackers,jelly,grape_juice,crackers
grape_juice,coke,corn,onion,coke
cereal,corn,potato_chips,orange,potato_chips
potato_chips,jelly,potato_chips,coke,potato_chips
apple,orange_juice,corn,jelly,jelly
cereal,orange,potato_chips,cereal,cereal
grape_juice,apple,corn,potato_chips,apple
jelly,apple,corn,bread,bread
grape_juice,crackers,grape_juice,potato_chips,grape_juice
apple,coke,apple,orange,apple
coke,potato_chips,grape_juice,bread,potato_chips
apple,crackers,bread,corn,corn
cereal,jelly,orange_juice,apple,apple
coke,corn,cereal,orange_juice,orange_juice
jelly,crackers,potato_chips,bread,potato_chips
potato_chips,corn,orange,grape_juice,orange
cereal,cereal,orange,corn,cereal
potato_chips,cereal,crackers,onion,crackers
bread,crackers,bread,orange_juice,bread
jelly,bread,onion,potato_chips,bread
jelly,corn,orange,grape_juice,grape_juice
orange,coke,potato_chips,onion,onion
corn,onion,bread,crackers,bread
grape_juice,coke,corn,bread,coke
jelly,bread,orange,potato_chips,potato_chips
potato_chips,crackers,coke,potato_chips,potato_chips
jelly,cereal,orange,apple,orange
bread,orange_juice,potato_chips,crackers,crackers
coke,corn,orange,jelly,jelly
grape_juice,grape_juice,onion,corn,grape_juice
orange_juice,orange,potato_chips,apple,orange
cereal,bread,orange,jelly,bread
potato_chips,orange,cereal,grape_juice,cereal
apple,coke,corn,grape_juice,corn
potato_chips,orange_juice,cereal,orange,cereal
orange,orange_juice,cereal,orange,orange
jelly,jelly,bread,crackers,jelly
potato_chips,jelly,corn,cereal,cereal
potato_chips,coke,corn,onion,coke
crackers,grape_juice,orange,apple,apple
cereal,orange,cereal,grape_juice,cereal
grape_juice,corn,apple,jelly,jelly
orange,grape_juice,orange,bread,orange
crackers,grape_juice,onion,corn,onion
cereal,onion,grape_juice,crackers,crackers
corn,apple,potato_chips,coke,potato_chips
jelly,cereal,orange_juice,onion,orange_juice
grape_juice,corn,crackers,orange,crackers
grape_juice,bread,coke,jelly,coke
onion,orange_juice,orange,jelly,orange
cereal,onion,orange_juice,corn,onion
bread,grape_juice,apple,orange_juice,grape_juice
apple,orange_juice,grape_juice,coke,coke
onion,corn,cereal,orange_juice,cereal
orange_juice,jelly,apple,onion,jelly
onion,jelly,crackers,onion,onion
bread,orange_juice,orange,jelly,jelly
bread,onion,orange_juice,corn,orange_juice
cereal,orange,apple,orange_juice,apple
jelly,grape_juice,potato_chips,corn,potato_chips
coke,cereal,onion,potato_chips,potato_chips
jelly,corn,orange,grape_juice,orange
crackers,jelly,crackers,onion,crackers
cereal,orange_juice,potato_chips,orange,potato_chips
apple,cereal,coke,corn,cereal
crackers,cereal,bread,onion,bread
orange_juice,crackers,potato_chips,apple,apple
cereal,cereal,bread,onion,cereal
bread,corn,potato_chips,orange,potato_chips
onion,crackers,orange,jelly,orange
orange_juice,onion,potato_chips,jelly,jelly
crackers,cereal,potato_chips,coke,potato_chips
coke,onion,orange,coke,coke
orange_juice,corn,crackers,grape_juice,grape_juice
grape_juice,potato_chips,jelly,cereal,jelly
bread,corn,orange,jelly,jelly
orange,crackers,orange_juice,jelly,jelly
onion,jelly,coke,cereal,jelly
apple,orange_juice,onion,bread,onion
onion,crackers,corn,jelly,corn
orange_juice,grape_juice,coke,onion,grape_juice
onion,jelly,potato_chips,apple,apple
corn,jelly,orange,onion,onion
grape_juice,apple,cereal,corn,cereal
onion,bread,cereal,orange_juice,bread
crackers,cereal,orange,corn,cereal
bread,grape_juice,jelly,orange,jelly
potato_chips,apple,jelly,crackers,crackers
crackers,potato_chips,grape_juice,jelly,potato_chips
corn,bread,orange,potato_chips,orange
apple,apple,corn,coke,apple
cereal,jelly,potato_chips,apple,potato_chips
crackers,orange_juice,onion,orange,onion
onion,crackers,grape_juice,potato_chips,potato_chips
apple,orange_juice,corn,bread,orange_juice
jelly,cereal,coke,orange,orange
orange,apple,jelly,coke,apple
grape_juice,orange,jelly,coke,coke
potato_chips,cereal,onion,grape_juice,cereal
bread,cereal,coke,corn,cereal
crackers,orange_juice,crackers,corn,crackers
orange_juice,cereal,orange,corn,orange
corn,onion,orange_juice,corn,corn
potato_chips,cereal,potato_chips,coke,potato_chips
orange,apple,orange_juice,coke,apple
cereal,orange,cereal,bread,cereal
apple,corn,bread,orange,orange
cereal,grape_juice,apple,bread,bread
bread,crackers,cereal,apple,crackers
onion,crackers,bread,corn,corn
potato_chips,onion,apple,orange_juice,orange_juice
apple,onion,orange,cereal,orange
jelly,cereal,grape_juice,crackers,grape_juice
corn,potato_chips,grape_juice,jelly,jelly
orange,jelly,cereal,orange,orange
apple,apple,orange_juice,coke,apple
onion,cereal,crackers,corn,corn
orange_juice,apple,jelly,coke,jelly
coke,cereal,crackers,corn,cereal
orange_juice,grape_juice,jelly,cereal,grape_juice
grape_juice,corn,jelly,coke,coke
coke,crackers,corn,jelly,jelly
potato_chips,coke,onion,bread,bread
potato_chips,orange_juice,corn,potato_chips,potato_chips
crackers,bread,orange,jelly,bread
orange,corn,bread,orange,orange
jelly,onion,orange,coke,orange
grape_juice,corn,bread,orange,orange
onion,apple,orange_juice,cereal,apple
corn,jelly,coke,cereal,cereal
coke,orange_juice,potato_chips,bread,orange_juice
cereal,onion,coke,jelly,coke
crackers,apple,onion,crackers,crackers
potato_chips,orange,apple,onion,apple
onion,corn,jelly,coke,corn
onion,onion,bread,corn,onion
onion,jelly,potato_chips,coke,jelly
jelly,potato_chips,grape_juice,bread,bread
orange,corn,apple,orange,orange
cereal,apple,potato_chips,orange_juice,potato_chips
orange,orange_juice,potato_chips,bread,orange_juice
corn,cereal,grape_juice,crackers,crackers
jelly,orange,potato_chips,cereal,orange
onion,crackers,orange,apple,orange
onion,cereal,bread,apple,apple
onion,jelly,bread,cereal,bread
orange_juice,crackers,onion,potato_chips,potato_chips
apple,orange,onion,crackers,orange
cereal,cereal,crackers,corn,cereal
orange_juice,orange,apple,onion,orange
potato_chips,apple,jelly,coke,coke
potato_chips,corn,bread,orange,bread
orange,apple,orange_juice,crackers,apple
apple,orange,cereal,bread,orange
bread,orange,crackers,potato_chips,potato_chips
orange,orange_juice,coke,bread,orange_juice
potato_chips,grape_juice,apple,cereal,cereal
potato_chips,orange_juice,jelly,bread,bread
jelly,apple,corn,potato_chips,apple
apple,onion,orange,coke,orange
apple,grape_juice,orange_juice,corn,corn
potato_chips,bread,onion,potato_chips,potato_chips
grape_juice,jelly,orange,onion,orange
potato_chips,crackers,jelly,grape_juice,crackers
