orange,corn,crackers,orange,orange,orange
orange,corn,crackers,orange,orange,orange,orange
orange,corn,crackers,orange,orange,orange,orange,orange
corn,orange_juice,corn,jelly,corn
corn,orange_juice,corn,jelly,corn,corn
corn,orange_juice,corn,jelly,corn,corn,corn
corn,orange_juice,corn,jelly,corn,corn,corn,corn
orange_juice,grape_juice,bread,crackers,grape_juice
orange_juice,grape_juice,bread,crackers,grape_juice,grape_juice
orange_juice,grape_juice,bread,crackers,grape_juice,grape_juice,grape_juice
orange_juice,grape_juice,bread,crackers,grape_juice,grape_juice,grape_juice,grape_juice
onion,onion,orange,cereal,onion
onion,onion,orange,cereal,onion,onion
onion,onion,orange,cereal,onion,onion,onion
onion,onion,orange,cereal,onion,onion,onion,onion
crackers,onion,coke,jelly,jelly
crackers,onion,coke,jelly,jelly,jelly
crackers,onion,coke,jelly,jelly,jelly,jelly
crackers,onion,coke,jelly,jelly,jelly,jelly,jelly
cereal,apple,cereal,jelly,cereal
cereal,apple,cereal,jelly,cereal,cereal
cereal,apple,cereal,jelly,cereal,cereal,cereal
cereal,apple,cereal,jelly,cereal,cereal,cereal,cereal
orange_juice,crackers,onion,orange_juice,orange_juice
orange_juice,crackers,onion,orange_juice,orange_juice,orange_juice
orange_juice,crackers,onion,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,crackers,onion,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,cereal,coke,orange_juice
orange_juice,orange_juice,cereal,coke,orange_juice,orange_juice
orange_juice,orange_juice,cereal,coke,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,cereal,coke,orange_juice,orange_juice,orange_juice,orange_juice
grape_juice,crackers,onion,coke,coke
grape_juice,crackers,onion,coke,coke,coke
grape_juice,crackers,onion,coke,coke,coke,coke
grape_juice,crackers,onion,coke,coke,coke,coke,coke
apple,apple,bread,potato_chips,apple
apple,apple,bread,potato_chips,apple,apple
apple,apple,bread,potato_chips,apple,apple,apple
apple,apple,bread,potato_chips,apple,apple,apple,apple
crackers,orange,jelly,coke,jelly
crackers,orange,jelly,coke,jelly,jelly
crackers,orange,jelly,coke,jelly,jelly,jelly
crackers,orange,jelly,coke,jelly,jelly,jelly,jelly
potato_chips,potato_chips,grape_juice,orange,potato_chips
potato_chips,potato_chips,grape_juice,orange,potato_chips,potato_chips
potato_chips,potato_chips,grape_juice,orange,potato_chips,potato_chips,potato_chips
potato_chips,potato_chips,grape_juice,orange,potato_chips,potato_chips,potato_chips,potato_chips
bread,grape_juice,orange,apple,apple
bread,grape_juice,orange,apple,apple,apple
bread,grape_juice,orange,apple,apple,apple,apple
bread,grape_juice,orange,apple,apple,apple,apple,apple
corn,corn,apple,jelly,corn
corn,corn,apple,jelly,corn,corn
corn,corn,apple,jelly,corn,corn,corn
corn,corn,apple,jelly,corn,corn,corn,corn
potato_chips,potato_chips,jelly,bread,potato_chips
potato_chips,potato_chips,jelly,bread,potato_chips,potato_chips
potato_chips,potato_chips,jelly,bread,potato_chips,potato_chips,potato_chips
potato_chips,potato_chips,jelly,bread,potato_chips,potato_chips,potato_chips,potato_chips
orange,coke,potato_chips,orange,orange
orange,coke,potato_chips,orange,orange,orange
orange,coke,potato_chips,orange,orange,orange,orange
orange,coke,potato_chips,orange,orange,orange,orange,orange
coke,cereal,coke,corn,coke
coke,cereal,coke,corn,coke,coke
coke,cereal,coke,corn,coke,coke,coke
coke,cereal,coke,corn,coke,coke,coke,coke
apple,orange,potato_chips,cereal,orange
apple,orange,potato_chips,cereal,orange,orange
apple,orange,potato_chips,cereal,orange,orange,orange
apple,orange,potato_chips,cereal,orange,orange,orange,orange
corn,corn,apple,orange,corn
corn,corn,apple,orange,corn,corn
corn,corn,apple,orange,corn,corn,corn
corn,corn,apple,orange,corn,corn,corn,corn
cereal,crackers,coke,orange,crackers
cereal,crackers,coke,orange,crackers,crackers
cereal,crackers,coke,orange,crackers,crackers,crackers
cereal,crackers,coke,orange,crackers,crackers,crackers,crackers
orange_juice,orange_juice,potato_chips,coke,orange_juice
orange_juice,orange_juice,potato_chips,coke,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,coke,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,coke,orange_juice,orange_juice,orange_juice,orange_juice
bread,grape_juice,apple,bread,bread
bread,grape_juice,apple,bread,bread,bread
bread,grape_juice,apple,bread,bread,bread,bread
bread,grape_juice,apple,bread,bread,bread,bread,bread
jelly,jelly,coke,crackers,jelly
jelly,jelly,coke,crackers,jelly,jelly
jelly,jelly,coke,crackers,jelly,jelly,jelly
jelly,jelly,coke,crackers,jelly,jelly,jelly,jelly
potato_chips,orange_juice,corn,potato_chips,potato_chips
potato_chips,orange_juice,corn,potato_chips,potato_chips,potato_chips
potato_chips,orange_juice,corn,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,orange_juice,corn,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
jelly,potato_chips,jelly,cereal,jelly
jelly,potato_chips,jelly,cereal,jelly,jelly
jelly,potato_chips,jelly,cereal,jelly,jelly,jelly
jelly,potato_chips,jelly,cereal,jelly,jelly,jelly,jelly
cereal,crackers,orange,apple,crackers
cereal,crackers,orange,apple,crackers,crackers
cereal,crackers,orange,apple,crackers,crackers,crackers
cereal,crackers,orange,apple,crackers,crackers,crackers,crackers
jelly,apple,potato_chips,orange_juice,orange_juice
jelly,apple,potato_chips,orange_juice,orange_juice,orange_juice
jelly,apple,potato_chips,orange_juice,orange_juice,orange_juice,orange_juice
jelly,apple,potato_chips,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
orange,orange_juice,potato_chips,coke,orange_juice
orange,orange_juice,potato_chips,coke,orange_juice,orange_juice
orange,orange_juice,potato_chips,coke,orange_juice,orange_juice,orange_juice
orange,orange_juice,potato_chips,coke,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,orange,bread,coke,coke
orange_juice,orange,bread,coke,coke,coke
orange_juice,orange,bread,coke,coke,coke,coke
orange_juice,orange,bread,coke,coke,coke,coke,coke
crackers,coke,bread,apple,bread
crackers,coke,bread,apple,bread,bread
crackers,coke,bread,apple,bread,bread,bread
crackers,coke,bread,apple,bread,bread,bread,bread
orange_juice,grape_juice,cereal,corn,grape_juice
orange_juice,grape_juice,cereal,corn,grape_juice,grape_juice
orange_juice,grape_juice,cereal,corn,grape_juice,grape_juice,grape_juice
orange_juice,grape_juice,cereal,corn,grape_juice,grape_juice,grape_juice,grape_juice
onion,crackers,bread,corn,corn
onion,crackers,bread,corn,corn,corn
onion,crackers,bread,corn,corn,corn,corn
onion,crackers,bread,corn,corn,corn,corn,corn
bread,jelly,bread,corn,bread
bread,jelly,bread,corn,bread,bread
bread,jelly,bread,corn,bread,bread,bread
bread,jelly,bread,corn,bread,bread,bread,bread
cereal,apple,cereal,coke,cereal
cereal,apple,cereal,coke,cereal,cereal
cereal,apple,cereal,coke,cereal,cereal,cereal
cereal,apple,cereal,coke,cereal,cereal,cereal,cereal
orange,onion,apple,coke,apple
orange,onion,apple,coke,apple,apple
orange,onion,apple,coke,apple,apple,apple
orange,onion,apple,coke,apple,apple,apple,apple
grape_juice,corn,bread,orange,orange
grape_juice,corn,bread,orange,orange,orange
grape_juice,corn,bread,orange,orange,orange,orange
grape_juice,corn,bread,orange,orange,orange,orange,orange
crackers,corn,crackers,grape_juice,crackers
crackers,corn,crackers,grape_juice,crackers,crackers
crackers,corn,crackers,grape_juice,crackers,crackers,crackers
crackers,corn,crackers,grape_juice,crackers,crackers,crackers,crackers
orange,coke,potato_chips,onion,onion
orange,coke,potato_chips,onion,onion,onion
orange,coke,potato_chips,onion,onion,onion,onion
orange,coke,potato_chips,onion,onion,onion,onion,onion
corn,grape_juice,jelly,orange,orange
corn,grape_juice,jelly,orange,orange,orange
corn,grape_juice,jelly,orange,orange,orange,orange
corn,grape_juice,jelly,orange,orange,orange,orange,orange
coke,orange_juice,onion,orange,orange_juice
coke,orange_juice,onion,orange,orange_juice,orange_juice
coke,orange_juice,onion,orange,orange_juice,orange_juice,orange_juice
coke,orange_juice,onion,orange,orange_juice,orange_juice,orange_juice,orange_juice
apple,crackers,bread,orange_juice,orange_juice
apple,crackers,bread,orange_juice,orange_juice,orange_juice
apple,crackers,bread,orange_juice,orange_juice,orange_juice,orange_juice
apple,crackers,bread,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
potato_chips,apple,bread,potato_chips,potato_chips
potato_chips,apple,bread,potato_chips,potato_chips,potato_chips
potato_chips,apple,bread,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,apple,bread,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
jelly,orange_juice,coke,jelly,jelly
jelly,orange_juice,coke,jelly,jelly,jelly
jelly,orange_juice,coke,jelly,jelly,jelly,jelly
jelly,orange_juice,coke,jelly,jelly,jelly,jelly,jelly
crackers,crackers,orange_juice,jelly,crackers
crackers,crackers,orange_juice,jelly,crackers,crackers
crackers,crackers,orange_juice,jelly,crackers,crackers,crackers
crackers,crackers,orange_juice,jelly,crackers,crackers,crackers,crackers
crackers,orange,crackers,potato_chips,crackers
crackers,orange,crackers,potato_chips,crackers,crackers
crackers,orange,crackers,potato_chips,crackers,crackers,crackers
crackers,orange,crackers,potato_chips,crackers,crackers,crackers,crackers
crackers,cereal,crackers,bread,crackers
crackers,cereal,crackers,bread,crackers,crackers
crackers,cereal,crackers,bread,crackers,crackers,crackers
crackers,cereal,crackers,bread,crackers,crackers,crackers,crackers
orange,grape_juice,apple,orange_juice,apple
orange,grape_juice,apple,orange_juice,apple,apple
orange,grape_juice,apple,orange_juice,apple,apple,apple
orange,grape_juice,apple,orange_juice,apple,apple,apple,apple
bread,coke,orange_juice,orange,orange
bread,coke,orange_juice,orange,orange,orange
bread,coke,orange_juice,orange,orange,orange,orange
bread,coke,orange_juice,orange,orange,orange,orange,orange
crackers,cereal,orange,corn,cereal
crackers,cereal,orange,corn,cereal,cereal
crackers,cereal,orange,corn,cereal,cereal,cereal
crackers,cereal,orange,corn,cereal,cereal,cereal,cereal
coke,orange_juice,corn,bread,orange_juice
coke,orange_juice,corn,bread,orange_juice,orange_juice
coke,orange_juice,corn,bread,orange_juice,orange_juice,orange_juice
coke,orange_juice,corn,bread,orange_juice,orange_juice,orange_juice,orange_juice
coke,coke,apple,orange,coke
coke,coke,apple,orange,coke,coke
coke,coke,apple,orange,coke,coke,coke
coke,coke,apple,orange,coke,coke,coke,coke
orange_juice,crackers,apple,corn,apple
orange_juice,crackers,apple,corn,apple,apple
orange_juice,crackers,apple,corn,apple,apple,apple
orange_juice,crackers,apple,corn,apple,apple,apple,apple
orange_juice,apple,potato_chips,grape_juice,grape_juice
orange_juice,apple,potato_chips,grape_juice,grape_juice,grape_juice
orange_juice,apple,potato_chips,grape_juice,grape_juice,grape_juice,grape_juice
orange_juice,apple,potato_chips,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
crackers,cereal,coke,orange,cereal
crackers,cereal,coke,orange,cereal,cereal
crackers,cereal,coke,orange,cereal,cereal,cereal
crackers,cereal,coke,orange,cereal,cereal,cereal,cereal
bread,bread,orange,potato_chips,bread
bread,bread,orange,potato_chips,bread,bread
bread,bread,orange,potato_chips,bread,bread,bread
bread,bread,orange,potato_chips,bread,bread,bread,bread
orange,jelly,orange,potato_chips,orange
orange,jelly,orange,potato_chips,orange,orange
orange,jelly,orange,potato_chips,orange,orange,orange
orange,jelly,orange,potato_chips,orange,orange,orange,orange
bread,apple,corn,bread,bread
bread,apple,corn,bread,bread,bread
bread,apple,corn,bread,bread,bread,bread
bread,apple,corn,bread,bread,bread,bread,bread
orange_juice,orange_juice,crackers,corn,orange_juice
orange_juice,orange_juice,crackers,corn,orange_juice,orange_juice
orange_juice,orange_juice,crackers,corn,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,crackers,corn,orange_juice,orange_juice,orange_juice,orange_juice
potato_chips,coke,potato_chips,grape_juice,potato_chips
potato_chips,coke,potato_chips,grape_juice,potato_chips,potato_chips
potato_chips,coke,potato_chips,grape_juice,potato_chips,potato_chips,potato_chips
potato_chips,coke,potato_chips,grape_juice,potato_chips,potato_chips,potato_chips,potato_chips
cereal,jelly,corn,cereal,cereal
cereal,jelly,corn,cereal,cereal,cereal
cereal,jelly,corn,cereal,cereal,cereal,cereal
cereal,jelly,corn,cereal,cereal,cereal,cereal,cereal
jelly,bread,coke,jelly,jelly
jelly,bread,coke,jelly,jelly,jelly
jelly,bread,coke,jelly,jelly,jelly,jelly
jelly,bread,coke,jelly,jelly,jelly,jelly,jelly
potato_chips,orange,potato_chips,apple,potato_chips
potato_chips,orange,potato_chips,apple,potato_chips,potato_chips
potato_chips,orange,potato_chips,apple,potato_chips,potato_chips,potato_chips
potato_chips,orange,potato_chips,apple,potato_chips,potato_chips,potato_chips,potato_chips
orange,onion,apple,orange_juice,apple
orange,onion,apple,orange_juice,apple,apple
orange,onion,apple,orange_juice,apple,apple,apple
orange,onion,apple,orange_juice,apple,apple,apple,apple
orange,corn,orange,jelly,orange
orange,corn,orange,jelly,orange,orange
orange,corn,orange,jelly,orange,orange,orange
orange,corn,orange,jelly,orange,orange,orange,orange
coke,onion,apple,potato_chips,potato_chips
coke,onion,apple,potato_chips,potato_chips,potato_chips
coke,onion,apple,potato_chips,potato_chips,potato_chips,potato_chips
coke,onion,apple,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
coke,grape_juice,jelly,onion,grape_juice
coke,grape_juice,jelly,onion,grape_juice,grape_juice
coke,grape_juice,jelly,onion,grape_juice,grape_juice,grape_juice
coke,grape_juice,jelly,onion,grape_juice,grape_juice,grape_juice,grape_juice
bread,crackers,orange,grape_juice,crackers
bread,crackers,orange,grape_juice,crackers,crackers
bread,crackers,orange,grape_juice,crackers,crackers,crackers
bread,crackers,orange,grape_juice,crackers,crackers,crackers,crackers
bread,potato_chips,grape_juice,bread,bread
bread,potato_chips,grape_juice,bread,bread,bread
bread,potato_chips,grape_juice,bread,bread,bread,bread
bread,potato_chips,grape_juice,bread,bread,bread,bread,bread
grape_juice,onion,grape_juice,crackers,grape_juice
grape_juice,onion,grape_juice,crackers,grape_juice,grape_juice
grape_juice,onion,grape_juice,crackers,grape_juice,grape_juice,grape_juice
grape_juice,onion,grape_juice,crackers,grape_juice,grape_juice,grape_juice,grape_juice
onion,jelly,apple,onion,onion
onion,jelly,apple,onion,onion,onion
onion,jelly,apple,onion,onion,onion,onion
onion,jelly,apple,onion,onion,onion,onion,onion
corn,orange,cereal,bread,orange
corn,orange,cereal,bread,orange,orange
corn,orange,cereal,bread,orange,orange,orange
corn,orange,cereal,bread,orange,orange,orange,orange
apple,crackers,apple,corn,apple
apple,crackers,apple,corn,apple,apple
apple,crackers,apple,corn,apple,apple,apple
apple,crackers,apple,corn,apple,apple,apple,apple
onion,orange,potato_chips,apple,apple
onion,orange,potato_chips,apple,apple,apple
onion,orange,potato_chips,apple,apple,apple,apple
onion,orange,potato_chips,apple,apple,apple,apple,apple
jelly,onion,coke,jelly,jelly
jelly,onion,coke,jelly,jelly,jelly
jelly,onion,coke,jelly,jelly,jelly,jelly
jelly,onion,coke,jelly,jelly,jelly,jelly,jelly
jelly,jelly,bread,crackers,jelly
jelly,jelly,bread,crackers,jelly,jelly
jelly,jelly,bread,crackers,jelly,jelly,jelly
jelly,jelly,bread,crackers,jelly,jelly,jelly,jelly
coke,onion,apple,coke,coke
coke,onion,apple,coke,coke,coke
coke,onion,apple,coke,coke,coke,coke
coke,onion,apple,coke,coke,coke,coke,coke
apple,apple,corn,potato_chips,apple
apple,apple,corn,potato_chips,apple,apple
apple,apple,corn,potato_chips,apple,apple,apple
apple,apple,corn,potato_chips,apple,apple,apple,apple
apple,grape_juice,coke,orange,orange
apple,grape_juice,coke,orange,orange,orange
apple,grape_juice,coke,orange,orange,orange,orange
apple,grape_juice,coke,orange,orange,orange,orange,orange
crackers,apple,corn,bread,bread
crackers,apple,corn,bread,bread,bread
crackers,apple,corn,bread,bread,bread,bread
crackers,apple,corn,bread,bread,bread,bread,bread
orange_juice,coke,orange_juice,orange,orange_juice
orange_juice,coke,orange_juice,orange,orange_juice,orange_juice
orange_juice,coke,orange_juice,orange,orange_juice,orange_juice,orange_juice
orange_juice,coke,orange_juice,orange,orange_juice,orange_juice,orange_juice,orange_juice
orange,bread,corn,potato_chips,corn
orange,bread,corn,potato_chips,corn,corn
orange,bread,corn,potato_chips,corn,corn,corn
orange,bread,corn,potato_chips,corn,corn,corn,corn
crackers,crackers,bread,orange_juice,crackers
crackers,crackers,bread,orange_juice,crackers,crackers
crackers,crackers,bread,orange_juice,crackers,crackers,crackers
crackers,crackers,bread,orange_juice,crackers,crackers,crackers,crackers
jelly,grape_juice,jelly,coke,jelly
jelly,grape_juice,jelly,coke,jelly,jelly
jelly,grape_juice,jelly,coke,jelly,jelly,jelly
jelly,grape_juice,jelly,coke,jelly,jelly,jelly,jelly
coke,crackers,corn,jelly,jelly
coke,crackers,corn,jelly,jelly,jelly
coke,crackers,corn,jelly,jelly,jelly,jelly
coke,crackers,corn,jelly,jelly,jelly,jelly,jelly
onion,onion,apple,coke,onion
onion,onion,apple,coke,onion,onion
onion,onion,apple,coke,onion,onion,onion
onion,onion,apple,coke,onion,onion,onion,onion
cereal,coke,crackers,orange_juice,crackers
cereal,coke,crackers,orange_juice,crackers,crackers
cereal,coke,crackers,orange_juice,crackers,crackers,crackers
cereal,coke,crackers,orange_juice,crackers,crackers,crackers,crackers
cereal,apple,onion,crackers,crackers
cereal,apple,onion,crackers,crackers,crackers
cereal,apple,onion,crackers,crackers,crackers,crackers
cereal,apple,onion,crackers,crackers,crackers,crackers,crackers
potato_chips,crackers,grape_juice,potato_chips,potato_chips
potato_chips,crackers,grape_juice,potato_chips,potato_chips,potato_chips
potato_chips,crackers,grape_juice,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,crackers,grape_juice,potato_chips,potato_chips,potato_chips,potato_chips,potato_chips
coke,orange_juice,cereal,orange,orange_juice
coke,orange_juice,cereal,orange,orange_juice,orange_juice
coke,orange_juice,cereal,orange,orange_juice,orange_juice,orange_juice
coke,orange_juice,cereal,orange,orange_juice,orange_juice,orange_juice,orange_juice
crackers,orange,bread,coke,bread
crackers,orange,bread,coke,bread,bread
crackers,orange,bread,coke,bread,bread,bread
crackers,orange,bread,coke,bread,bread,bread,bread
onion,grape_juice,jelly,onion,onion
onion,grape_juice,jelly,onion,onion,onion
onion,grape_juice,jelly,onion,onion,onion,onion
onion,grape_juice,jelly,onion,onion,onion,onion,onion
orange,orange,potato_chips,apple,orange
orange,orange,potato_chips,apple,orange,orange
orange,orange,potato_chips,apple,orange,orange,orange
orange,orange,potato_chips,apple,orange,orange,orange,orange
bread,crackers,bread,corn,bread
bread,crackers,bread,corn,bread,bread
bread,crackers,bread,corn,bread,bread,bread
bread,crackers,bread,corn,bread,bread,bread,bread
orange_juice,orange_juice,potato_chips,orange,orange_juice
orange_juice,orange_juice,potato_chips,orange,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,orange,orange_juice,orange_juice,orange_juice
orange_juice,orange_juice,potato_chips,orange,orange_juice,orange_juice,orange_juice,orange_juice
cereal,cereal,coke,orange,cereal
cereal,cereal,coke,orange,cereal,cereal
cereal,cereal,coke,orange,cereal,cereal,cereal
cereal,cereal,coke,orange,cereal,cereal,cereal,cereal
orange,corn,potato_chips,orange,orange
orange,corn,potato_chips,orange,orange,orange
orange,corn,potato_chips,orange,orange,orange,orange
orange,corn,potato_chips,orange,orange,orange,orange,orange
orange,onion,potato_chips,jelly,onion
orange,onion,potato_chips,jelly,onion,onion
orange,onion,potato_chips,jelly,onion,onion,onion
orange,onion,potato_chips,jelly,onion,onion,onion,onion
orange,coke,apple,orange,orange
orange,coke,apple,orange,orange,orange
orange,coke,apple,orange,orange,orange,orange
orange,coke,apple,orange,orange,orange,orange,orange
grape_juice,grape_juice,coke,orange,grape_juice
grape_juice,grape_juice,coke,orange,grape_juice,grape_juice
grape_juice,grape_juice,coke,orange,grape_juice,grape_juice,grape_juice
grape_juice,grape_juice,coke,orange,grape_juice,grape_juice,grape_juice,grape_juice
onion,apple,coke,grape_juice,apple
onion,apple,coke,grape_juice,apple,apple
onion,apple,coke,grape_juice,apple,apple,apple
onion,apple,coke,grape_juice,apple,apple,apple,apple
onion,onion,grape_juice,orange,onion
onion,onion,grape_juice,orange,onion,onion
onion,onion,grape_juice,orange,onion,onion,onion
onion,onion,grape_juice,orange,onion,onion,onion,onion
coke,coke,bread,potato_chips,coke
coke,coke,bread,potato_chips,coke,coke
coke,coke,bread,potato_chips,coke,coke,coke
coke,coke,bread,potato_chips,coke,coke,coke,coke
coke,orange_juice,coke,onion,coke
coke,orange_juice,coke,onion,coke,coke
coke,orange_juice,coke,onion,coke,coke,coke
coke,orange_juice,coke,onion,coke,coke,coke,coke
crackers,apple,onion,bread,bread
crackers,apple,onion,bread,bread,bread
crackers,apple,onion,bread,bread,bread,bread
crackers,apple,onion,bread,bread,bread,bread,bread
cereal,apple,orange_juice,cereal,cereal
cereal,apple,orange_juice,cereal,cereal,cereal
cereal,apple,orange_juice,cereal,cereal,cereal,cereal
cereal,apple,orange_juice,cereal,cereal,cereal,cereal,cereal
orange,coke,bread,apple,apple
orange,coke,bread,apple,apple,apple
orange,coke,bread,apple,apple,apple,apple
orange,coke,bread,apple,apple,apple,apple,apple
crackers,crackers,apple,corn,crackers
crackers,crackers,apple,corn,crackers,crackers
crackers,crackers,apple,corn,crackers,crackers,crackers
crackers,crackers,apple,corn,crackers,crackers,crackers,crackers
coke,coke,corn,grape_juice,coke
coke,coke,corn,grape_juice,coke,coke
coke,coke,corn,grape_juice,coke,coke,coke
coke,coke,corn,grape_juice,coke,coke,coke,coke
orange_juice,onion,bread,grape_juice,grape_juice
orange_juice,onion,bread,grape_juice,grape_juice,grape_juice
orange_juice,onion,bread,grape_juice,grape_juice,grape_juice,grape_juice
orange_juice,onion,bread,grape_juice,grape_juice,grape_juice,grape_juice,grape_juice
jelly,orange_juice,corn,jelly,jelly
jelly,orange_juice,corn,jelly,jelly,jelly
jelly,orange_juice,corn,jelly,jelly,jelly,jelly
jelly,orange_juice,corn,jelly,jelly,jelly,jelly,jelly
jelly,grape_juice,jelly,orange,jelly
jelly,grape_juice,jelly,orange,jelly,jelly
jelly,grape_juice,jelly,orange,jelly,jelly,jelly
jelly,grape_juice,jelly,orange,jelly,jelly,jelly,jelly
orange_juice,onion,jelly,corn,jelly
orange_juice,onion,jelly,corn,jelly,jelly
orange_juice,onion,jelly,corn,jelly,jelly,jelly
orange_juice,onion,jelly,corn,jelly,jelly,jelly,jelly
cereal,orange,cereal,grape_juice,cereal
cereal,orange,cereal,grape_juice,cereal,cereal
cereal,orange,cereal,grape_juice,cereal,cereal,cereal
cereal,orange,cereal,grape_juice,cereal,cereal,cereal,cereal
coke,apple,coke,grape_juice,coke
coke,apple,coke,grape_juice,coke,coke
coke,apple,coke,grape_juice,coke,coke,coke
coke,apple,coke,grape_juice,coke,coke,coke,coke
bread,orange,bread,onion,bread
bread,orange,bread,onion,bread,bread
bread,orange,bread,onion,bread,bread,bread
bread,orange,bread,onion,bread,bread,bread,bread
cereal,onion,orange,cereal,cereal
cereal,onion,orange,cereal,cereal,cereal
cereal,onion,orange,cereal,cereal,cereal,cereal
cereal,onion,orange,cereal,cereal,cereal,cereal,cereal
orange_juice,coke,corn,bread,coke
orange_juice,coke,corn,bread,coke,coke
orange_juice,coke,corn,bread,coke,coke,coke
orange_juice,coke,corn,bread,coke,coke,coke,coke
apple,grape_juice,orange,bread,orange
apple,grape_juice,orange,bread,orange,orange
apple,grape_juice,orange,bread,orange,orange,orange
apple,grape_juice,orange,bread,orange,orange,orange,orange
crackers,cereal,crackers,corn,crackers
crackers,cereal,crackers,corn,crackers,crackers
crackers,cereal,crackers,corn,crackers,crackers,crackers
crackers,cereal,crackers,corn,crackers,crackers,crackers,crackers
apple,corn,apple,jelly,apple
apple,corn,apple,jelly,apple,apple
apple,corn,apple,jelly,apple,apple,apple
apple,corn,apple,jelly,apple,apple,apple,apple
crackers,jelly,crackers,onion,crackers
crackers,jelly,crackers,onion,crackers,crackers
crackers,jelly,crackers,onion,crackers,crackers,crackers
crackers,jelly,crackers,onion,crackers,crackers,crackers,crackers
jelly,bread,jelly,onion,jelly
jelly,bread,jelly,onion,jelly,jelly
jelly,bread,jelly,onion,jelly,jelly,jelly
jelly,bread,jelly,onion,jelly,jelly,jelly,jelly
jelly,apple,jelly,coke,jelly
jelly,apple,jelly,coke,jelly,jelly
jelly,apple,jelly,coke,jelly,jelly,jelly
jelly,apple,jelly,coke,jelly,jelly,jelly,jelly
potato_chips,apple,potato_chips,orange_juice,potato_chips
potato_chips,apple,potato_chips,orange_juice,potato_chips,potato_chips
potato_chips,apple,potato_chips,orange_juice,potato_chips,potato_chips,potato_chips
potato_chips,apple,potato_chips,orange_juice,potato_chips,potato_chips,potato_chips,potato_chips
potato_chips,corn,crackers,orange,crackers
potato_chips,corn,crackers,orange,crackers,crackers
potato_chips,corn,crackers,orange,crackers,crackers,crackers
potato_chips,corn,crackers,orange,crackers,crackers,crackers,crackers
apple,onion,coke,jelly,onion
apple,onion,coke,jelly,onion,onion
apple,onion,coke,jelly,onion,onion,onion
apple,onion,coke,jelly,onion,onion,onion,onion
corn,crackers,orange,grape_juice,orange
corn,crackers,orange,grape_juice,orange,orange
corn,crackers,orange,grape_juice,orange,orange,orange
corn,crackers,orange,grape_juice,orange,orange,orange,orange
corn,bread,apple,crackers,apple
corn,bread,apple,crackers,apple,apple
corn,bread,apple,crackers,apple,apple,apple
corn,bread,apple,crackers,apple,apple,apple,apple
potato_chips,cereal,potato_chips,coke,potato_chips
potato_chips,cereal,potato_chips,coke,potato_chips,potato_chips
potato_chips,cereal,potato_chips,coke,potato_chips,potato_chips,potato_chips
potato_chips,cereal,potato_chips,coke,potato_chips,potato_chips,potato_chips,potato_chips
orange_juice,orange,bread,orange_juice,orange_juice
orange_juice,orange,bread,orange_juice,orange_juice,orange_juice
orange_juice,orange,bread,orange_juice,orange_juice,orange_juice,orange_juice
orange_juice,orange,bread,orange_juice,orange_juice,orange_juice,orange_juice,orange_juice
cereal,bread,cereal,orange_juice,cereal
cereal,bread,cereal,orange_juice,cereal,cereal
cereal,bread,cereal,orange_juice,cereal,cereal,cereal
cereal,bread,cereal,orange_juice,cereal,cereal,cereal,cereal
jelly,bread,orange,jelly,jelly
jelly,bread,orange,jelly,jelly,jelly
jelly,bread,orange,jelly,jelly,jelly,jelly
jelly,bread,orange,jelly,jelly,jelly,jelly,jelly
orange_juice,coke,potato_chips,orange,coke
orange_juice,coke,potato_chips,orange,coke,coke
orange_juice,coke,potato_chips,orange,coke,coke,coke
orange_juice,coke,potato_chips,orange,coke,coke,coke,coke
cereal,cereal,crackers,onion,cereal
cereal,cereal,crackers,onion,cereal,cereal
cereal,cereal,crackers,onion,cereal,cereal,cereal
cereal,cereal,crackers,onion,cereal,cereal,cereal,cereal
potato_chips,crackers,potato_chips,jelly,potato_chips
potato_chips,crackers,potato_chips,jelly,potato_chips,potato_chips
potato_chips,crackers,potato_chips,jelly,potato_chips,potato_chips,potato_chips
potato_chips,crackers,potato_chips,jelly,potato_chips,potato_chips,potato_chips,potato_chips
bread,cereal,orange_juice,onion,cereal
bread,cereal,orange_juice,onion,cereal,cereal
bread,cereal,orange_juice,onion,cereal,cereal,cereal
bread,cereal,orange_juice,onion,cereal,cereal,cereal,cereal
orange_juice,coke,cereal,onion,coke
orange_juice,coke,cereal,onion,coke,coke
orange_juice,coke,cereal,onion,coke,coke,coke
